district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:54:00,0.43,0.043,0.2778,2020-09-29 16:41:00,0.14,rain,25.76,2020-09-29 12:49:00,16.6,2020-09-30 05:43:00,26.11,2020-09-29 12:54:00,17.72,2020-09-30 05:41:00,19.2,0.96,1007.4,1.0,2.49,1601369220,206,0.56,9,1601359140,16.093,253.3,16.0,2020-09-29 05:36:00,25.76,2020-09-29 12:49:00,17.01,2020-09-29 05:37:00,26.11,2020-09-29 12:54:00
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0379,0.2302,2020-09-29 15:54:00,0.13,rain,31.8,2020-09-29 12:59:00,22.02,2020-09-30 05:26:00,40.36,2020-09-29 13:46:00,23.25,2020-09-30 05:18:00,24.86,0.93,1007.0,1.29,2.74,1601369940,241,0.56,8,1601359500,16.093,254.7,21.41,2020-09-29 05:25:00,31.8,2020-09-29 12:59:00,22.57,2020-09-29 05:24:00,40.36,2020-09-29 13:46:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:56:00,0.43,0.0068,0.0679,2020-09-29 14:45:00,0.04,rain,30.49,2020-09-29 13:30:00,20.08,2020-09-30 05:38:00,32.85,2020-09-29 13:26:00,20.92,2020-09-30 05:37:00,21.31,0.83,1006.6,1.11,2.33,1601369880,186,0.44,9,1601359020,16.093,255.4,20.24,2020-09-29 05:39:00,30.49,2020-09-29 13:30:00,21.22,2020-09-29 05:40:00,32.85,2020-09-29 13:26:00
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0363,0.2202,2020-09-29 15:52:00,0.13,rain,31.78,2020-09-29 13:05:00,22.04,2020-09-30 05:26:00,40.57,2020-09-29 13:48:00,23.27,2020-09-30 05:19:00,24.9,0.93,1006.9,1.31,2.8,1601370000,249,0.55,8,1601359500,16.093,254.8,21.53,2020-09-29 05:26:00,31.78,2020-09-29 13:05:00,22.7,2020-09-29 05:25:00,40.57,2020-09-29 13:48:00
Manang,Goga,28.63989694,84.08811583,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:02:00,2020-09-29 17:58:00,0.43,0.0047,0.0247,2020-09-29 15:08:00,0.09,rain,10.89,2020-09-29 12:41:00,4.34,2020-09-30 05:34:00,12.45,2020-09-29 13:25:00,3.41,2020-09-30 05:36:00,6.2,1.0,1013.5,1.6,3.18,1601360820,29,0.12,12,1601359560,15.674,244.6,2.07,2020-09-29 05:06:00,10.89,2020-09-29 12:41:00,0.6,2020-09-29 05:07:00,12.45,2020-09-29 13:25:00
Manang,Humde,28.66627083,84.02257194,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:02:00,2020-09-29 17:58:00,0.43,0.0035,0.0173,2020-09-29 15:13:00,0.09,rain,10.7,2020-09-29 12:48:00,3.69,2020-09-30 05:39:00,12.2,2020-09-29 13:18:00,3.25,2020-09-30 00:10:00,5.89,1.0,1013.6,1.55,3.3,1601361120,113,0.1,12,1601359620,15.977,244.4,1.47,2020-09-29 05:08:00,10.7,2020-09-29 12:48:00,0.08,2020-09-29 05:07:00,12.2,2020-09-29 13:18:00
Manang,Naar,28.76666667,84.28333333,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:01:00,2020-09-29 17:57:00,0.43,0.0015,0.0107,2020-09-29 17:45:00,0.1,rain,6.94,2020-09-29 13:02:00,-2.06,2020-09-30 05:05:00,5.54,2020-09-29 13:04:00,-1.79,2020-09-30 05:05:00,0.96,1.0,1015.1,1.23,3.54,1601360760,75,0.06,13,1601359920,16.093,243.0,-3.61,2020-09-29 05:13:00,6.94,2020-09-29 13:02:00,-3.34,2020-09-29 05:13:00,5.54,2020-09-29 13:04:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.0085,0.0529,2020-09-29 15:02:00,0.12,rain,13.56,2020-09-29 11:52:00,6.54,2020-09-29 23:53:00,14.63,2020-09-29 12:24:00,5.63,2020-09-29 23:58:00,8.56,1.0,1013.0,1.88,3.08,1601336400,346,0.18,11,1601359440,14.822,245.6,4.82,2020-09-29 05:07:00,13.56,2020-09-29 11:52:00,3.09,2020-09-29 05:10:00,14.63,2020-09-29 12:24:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-28 21:45:00,Clear throughout the day.,clear-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.0003,0.0041,2020-09-29 20:45:00,0.02,rain,14.87,2020-09-29 13:38:00,-1.2,2020-09-30 05:38:00,14.59,2020-09-29 13:38:00,-2.75,2020-09-30 05:31:00,2.5,0.87,1014.8,2.27,7.79,1601369400,201,0.06,12,1601360040,16.093,244.1,-2.22,2020-09-29 05:17:00,14.87,2020-09-29 13:38:00,-3.76,2020-09-29 05:57:00,14.59,2020-09-29 13:38:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:48:00,2020-09-29 17:45:00,0.43,0.0322,0.2241,2020-09-30 00:00:00,0.12,rain,33.33,2020-09-29 14:04:00,24.59,2020-09-30 05:43:00,45.32,2020-09-29 12:57:00,25.85,2020-09-30 06:08:00,26.31,0.87,1005.5,1.45,2.93,1601380560,332,0.61,7,1601361540,16.093,256.1,24.47,2020-09-29 05:39:00,33.33,2020-09-29 14:04:00,25.73,2020-09-29 05:38:00,45.32,2020-09-29 12:57:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:48:00,2020-09-29 17:45:00,0.43,0.0663,0.4213,2020-09-29 14:37:00,0.23,rain,33.8,2020-09-29 13:44:00,25.05,2020-09-30 05:55:00,53.78,2020-09-29 13:10:00,26.45,2020-09-30 06:14:00,28.15,0.98,1005.8,1.43,2.19,1601325720,349,0.58,7,1601358660,16.093,255.0,24.07,2020-09-29 05:31:00,33.8,2020-09-29 13:44:00,25.68,2020-09-29 06:11:00,53.78,2020-09-29 13:10:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:01:00,2020-09-29 17:57:00,0.43,0.0158,0.0668,2020-09-30 00:00:00,0.12,rain,16.53,2020-09-29 11:51:00,9.11,2020-09-30 00:01:00,17.2,2020-09-29 12:08:00,8.86,2020-09-30 00:03:00,11.47,1.0,1012.5,1.67,2.26,1601360280,351,0.24,10,1601358540,15.472,246.5,8.14,2020-09-29 05:13:00,16.53,2020-09-29 11:51:00,7.41,2020-09-29 05:13:00,17.2,2020-09-29 12:08:00
Morang,Letang,26.46666667,87.28333333,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0173,0.1493,2020-09-30 00:00:00,0.08,rain,32.44,2020-09-29 14:34:00,23.84,2020-09-30 05:42:00,40.48,2020-09-29 14:24:00,25.05,2020-09-30 05:40:00,24.68,0.83,1005.4,1.53,3.65,1601380800,328,0.65,6,1601359560,16.093,256.8,24.17,2020-09-29 03:49:00,32.44,2020-09-29 14:34:00,25.3,2020-09-29 03:49:00,40.48,2020-09-29 14:24:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0164,0.1329,2020-09-30 00:00:00,0.08,rain,32.47,2020-09-29 14:33:00,23.86,2020-09-30 05:42:00,40.5,2020-09-29 14:24:00,25.07,2020-09-30 05:40:00,24.68,0.83,1005.4,1.54,3.69,1601380800,330,0.64,6,1601359620,16.093,256.7,24.19,2020-09-29 03:49:00,32.47,2020-09-29 14:33:00,25.32,2020-09-29 03:49:00,40.5,2020-09-29 14:24:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:07:00,0.43,0.0025,0.0205,2020-09-29 17:45:00,0.06,rain,25.3,2020-09-29 13:40:00,10.09,2020-09-30 05:39:00,25.02,2020-09-29 13:40:00,10.36,2020-09-30 05:39:00,12.45,0.83,1011.6,1.03,3.06,1601369340,285,0.2,10,1601360520,16.093,252.9,8.68,2020-09-29 05:52:00,25.3,2020-09-29 13:40:00,8.95,2020-09-29 05:52:00,25.02,2020-09-29 13:40:00
Mugu,Mangri,29.540125,82.081825,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0025,0.0211,2020-09-29 17:45:00,0.07,rain,19.39,2020-09-29 13:44:00,6.65,2020-09-30 05:28:00,19.11,2020-09-29 13:44:00,6.92,2020-09-30 05:28:00,9.59,0.93,1011.9,1.3,3.23,1601365080,63,0.13,11,1601360940,16.093,251.3,5.21,2020-09-29 05:14:00,19.39,2020-09-29 13:44:00,4.59,2020-09-29 05:14:00,19.11,2020-09-29 13:44:00
Mugu,Rara,29.75,82.55,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:08:00,2020-09-29 18:04:00,0.43,0.0003,0.0041,2020-09-29 20:45:00,0.02,rain,5.73,2020-09-29 12:56:00,-3.3,2020-09-30 05:48:00,3.45,2020-09-29 12:51:00,-3.67,2020-09-30 07:42:00,-0.23,1.0,1015.5,1.67,6.3,1601368800,83,0.04,12,1601360400,16.093,246.1,-4.61,2020-09-29 05:16:00,5.73,2020-09-29 12:56:00,-4.76,2020-09-29 07:41:00,3.45,2020-09-29 12:51:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0009,0.0047,2020-09-29 17:45:00,0.02,rain,17.58,2020-09-29 13:34:00,7.21,2020-09-30 00:49:00,17.3,2020-09-29 13:34:00,6.9,2020-09-30 00:46:00,8.97,0.92,1013.7,1.54,4.06,1601367420,57,0.05,10,1601361420,16.093,248.7,5.59,2020-09-29 05:17:00,17.58,2020-09-29 13:34:00,4.82,2020-09-29 05:20:00,17.3,2020-09-29 13:34:00
Mustang,Lete,28.78401111,83.72981667,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.001,0.0052,2020-09-29 17:45:00,0.06,rain,13.21,2020-09-29 12:02:00,5.23,2020-09-30 00:52:00,13.09,2020-09-29 12:39:00,5.78,2020-09-29 19:05:00,7.57,1.0,1014.0,1.83,5.78,1601369280,240,0.04,12,1601360040,16.093,245.3,3.53,2020-09-29 05:34:00,13.21,2020-09-29 12:02:00,3.8,2020-09-29 05:34:00,13.09,2020-09-29 12:39:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.0006,0.0041,2020-09-29 20:42:00,0.03,rain,12.42,2020-09-29 12:36:00,4.07,2020-09-30 05:37:00,12.59,2020-09-29 14:11:00,3.45,2020-09-30 00:22:00,6.54,1.0,1014.1,1.72,5.11,1601367960,197,0.03,12,1601359980,16.093,244.6,1.54,2020-09-29 05:25:00,12.42,2020-09-29 12:36:00,1.83,2020-09-29 05:35:00,12.59,2020-09-29 14:11:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.0027,0.0159,2020-09-29 17:15:00,0.08,rain,12.42,2020-09-29 12:12:00,4.85,2020-09-30 00:49:00,12.99,2020-09-29 14:20:00,5.36,2020-09-29 19:11:00,7.09,1.0,1014.0,1.74,5.17,1601369100,252,0.07,11,1601359920,15.856,245.5,2.9,2020-09-29 05:16:00,12.42,2020-09-29 12:12:00,3.17,2020-09-29 05:16:00,12.99,2020-09-29 14:20:00
Mustang,Tatopani,28.9,83.68333333,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.001,0.0046,2020-09-29 17:40:00,0.03,rain,11.8,2020-09-29 12:53:00,3.54,2020-09-30 06:06:00,12.52,2020-09-29 14:21:00,2.9,2020-09-30 02:18:00,5.7,1.0,1014.2,1.85,6.16,1601368980,244,0.05,12,1601360040,16.093,244.1,0.57,2020-09-29 05:48:00,11.8,2020-09-29 12:53:00,0.84,2020-09-29 05:47:00,12.52,2020-09-29 14:21:00
Myagdi,Bega,28.4,83.73333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0493,0.2409,2020-09-29 16:44:00,0.15,rain,19.69,2020-09-29 12:47:00,10.83,2020-09-29 23:46:00,20.54,2020-09-29 12:56:00,11.83,2020-09-30 04:56:00,13.49,1.0,1009.7,1.26,2.39,1601368080,15,0.29,9,1601359320,15.062,250.6,9.49,2020-09-29 05:01:00,19.69,2020-09-29 12:47:00,9.42,2020-09-29 04:52:00,20.54,2020-09-29 12:56:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-28 21:45:00,Clear throughout the day.,clear-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.0003,0.0041,2020-09-29 20:45:00,0.02,rain,14.69,2020-09-29 13:40:00,-1.61,2020-09-30 05:38:00,14.41,2020-09-29 13:40:00,-3.23,2020-09-30 05:31:00,2.18,0.87,1014.8,2.29,7.89,1601369400,203,0.06,12,1601360040,16.093,244.0,-2.56,2020-09-29 05:18:00,14.69,2020-09-29 13:40:00,-4.18,2020-09-29 05:58:00,14.41,2020-09-29 13:40:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:05:00,2020-09-29 18:01:00,0.43,0.0478,0.3259,2020-09-29 16:44:00,0.21,rain,18.47,2020-09-29 12:46:00,9.85,2020-09-30 05:40:00,18.45,2020-09-29 12:53:00,10.12,2020-09-30 05:40:00,11.7,0.96,1011.7,2.09,2.95,1601361420,354,0.3,9,1601359080,14.617,248.9,7.95,2020-09-29 05:13:00,18.47,2020-09-29 12:46:00,6.68,2020-09-29 05:11:00,18.45,2020-09-29 12:53:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.0686,0.3819,2020-09-29 16:48:00,0.2,rain,26.44,2020-09-29 12:47:00,16.32,2020-09-30 05:36:00,26.38,2020-09-29 12:49:00,16.59,2020-09-30 05:36:00,15.38,0.77,1009.9,1.51,2.42,1601368680,332,0.38,8,1601359260,15.965,252.2,15.27,2020-09-29 05:09:00,26.44,2020-09-29 12:47:00,15.54,2020-09-29 05:09:00,26.38,2020-09-29 12:49:00
Myagdi,Muna,28.44271389,83.576185,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.0482,0.3065,2020-09-29 16:49:00,0.17,rain,23.65,2020-09-29 12:47:00,14.81,2020-09-30 01:44:00,23.71,2020-09-29 12:53:00,15.08,2020-09-30 01:45:00,15.9,0.91,1010.1,1.79,2.53,1601336040,342,0.32,9,1601359260,15.262,250.8,13.14,2020-09-29 05:05:00,23.65,2020-09-29 12:47:00,13.41,2020-09-29 05:05:00,23.71,2020-09-29 12:53:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.0098,0.054,2020-09-29 14:45:00,0.04,rain,33.95,2020-09-29 14:05:00,20.95,2020-09-30 05:37:00,40.53,2020-09-29 15:54:00,21.54,2020-09-30 05:37:00,22.52,0.75,1006.2,1.19,2.79,1601379780,351,0.23,8,1601360400,16.093,256.8,21.22,2020-09-29 05:30:00,33.95,2020-09-29 14:05:00,21.94,2020-09-29 05:29:00,40.53,2020-09-29 15:54:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0132,0.0798,2020-09-29 00:00:00,0.06,rain,32.88,2020-09-29 14:39:00,23.12,2020-09-30 05:42:00,39.67,2020-09-29 14:50:00,23.88,2020-09-30 05:43:00,23.48,0.77,1005.4,1.56,2.71,1601372520,80,0.27,8,1601359560,16.093,257.7,23.62,2020-09-29 05:45:00,32.88,2020-09-29 14:39:00,24.63,2020-09-29 05:44:00,39.67,2020-09-29 14:50:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:58:00,0.43,0.0219,0.1506,2020-09-29 15:57:00,0.06,rain,33.08,2020-09-29 14:09:00,21.08,2020-09-30 05:39:00,40.17,2020-09-29 15:45:00,21.71,2020-09-30 05:39:00,22.62,0.78,1006.4,1.22,2.31,1601376240,358,0.32,8,1601361420,16.093,256.7,21.25,2020-09-29 05:33:00,33.08,2020-09-29 14:09:00,22.0,2020-09-29 05:31:00,40.17,2020-09-29 15:45:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:06:00,2020-09-29 18:03:00,0.43,0.0032,0.0428,2020-09-29 00:00:00,0.03,rain,33.65,2020-09-29 13:58:00,23.08,2020-09-30 05:30:00,39.98,2020-09-29 13:08:00,23.89,2020-09-30 05:33:00,23.03,0.72,1005.0,1.87,2.9,1601371620,38,0.17,8,1601359980,16.093,258.5,23.46,2020-09-29 04:53:00,33.65,2020-09-29 13:58:00,24.4,2020-09-29 04:54:00,39.98,2020-09-29 13:08:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:58:00,0.43,0.0177,0.1073,2020-09-29 15:53:00,0.05,rain,33.19,2020-09-29 14:03:00,21.02,2020-09-30 05:39:00,39.73,2020-09-29 15:42:00,21.62,2020-09-30 05:38:00,22.39,0.77,1006.3,1.2,2.43,1601378940,355,0.28,8,1601361060,16.093,256.7,21.17,2020-09-29 05:31:00,33.19,2020-09-29 14:03:00,21.9,2020-09-29 05:29:00,39.73,2020-09-29 15:42:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:54:00,0.43,0.0196,0.179,2020-09-29 23:25:00,0.08,rain,31.25,2020-09-29 13:02:00,20.54,2020-09-30 05:40:00,33.53,2020-09-29 13:10:00,20.89,2020-09-30 05:39:00,19.31,0.73,1008.2,1.06,2.34,1601369820,225,0.45,8,1601358960,15.886,252.6,19.43,2020-09-29 05:21:00,31.25,2020-09-29 13:02:00,19.78,2020-09-29 05:20:00,33.53,2020-09-29 13:10:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:54:00,0.43,0.0238,0.2706,2020-09-29 23:06:00,0.08,rain,25.21,2020-09-29 13:02:00,16.12,2020-09-30 05:47:00,25.28,2020-09-29 13:03:00,16.39,2020-09-30 05:47:00,16.83,0.86,1008.4,1.14,2.11,1601369100,247,0.44,9,1601358780,15.265,252.0,14.96,2020-09-29 05:34:00,25.21,2020-09-29 13:02:00,15.23,2020-09-29 05:34:00,25.28,2020-09-29 13:03:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.02,0.1576,2020-09-29 23:45:00,0.1,rain,25.1,2020-09-29 12:49:00,15.62,2020-09-30 05:41:00,25.08,2020-09-29 12:52:00,16.07,2020-09-30 05:40:00,17.43,0.9,1007.7,0.97,2.75,1601370060,242,0.46,9,1601358840,16.093,252.5,15.12,2020-09-29 05:34:00,25.1,2020-09-29 12:49:00,15.5,2020-09-29 05:36:00,25.08,2020-09-29 12:52:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:54:00,0.43,0.0186,0.1646,2020-09-29 23:29:00,0.08,rain,30.35,2020-09-29 12:56:00,19.64,2020-09-30 05:54:00,32.27,2020-09-29 13:03:00,19.92,2020-09-30 05:52:00,19.48,0.77,1008.2,1.07,2.35,1601369880,220,0.44,9,1601358900,15.855,252.5,18.6,2020-09-29 05:41:00,30.35,2020-09-29 12:56:00,18.92,2020-09-29 05:42:00,32.27,2020-09-29 13:03:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-29 05:52:00,2020-09-29 17:49:00,0.43,0.1656,0.6175,2020-09-29 16:33:00,0.41,rain,24.77,2020-09-29 11:57:00,16.39,2020-09-30 05:54:00,26.05,2020-09-29 12:04:00,17.59,2020-09-30 05:50:00,19.9,1.0,1008.2,0.93,2.12,1601363880,174,0.59,8,1601359620,15.076,251.4,16.76,2020-09-29 06:04:00,24.77,2020-09-29 11:57:00,18.22,2020-09-29 06:00:00,26.05,2020-09-29 12:04:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-29 05:52:00,2020-09-29 17:49:00,0.43,0.1656,0.6175,2020-09-29 16:33:00,0.41,rain,24.77,2020-09-29 11:57:00,16.39,2020-09-30 05:54:00,26.05,2020-09-29 12:04:00,17.59,2020-09-30 05:50:00,19.9,1.0,1008.2,0.93,2.12,1601363880,174,0.59,8,1601359620,15.076,251.4,16.76,2020-09-29 06:04:00,24.77,2020-09-29 11:57:00,18.22,2020-09-29 06:00:00,26.05,2020-09-29 12:04:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:52:00,2020-09-29 17:49:00,0.43,0.1509,0.576,2020-09-29 15:21:00,0.37,rain,25.59,2020-09-29 12:01:00,18.1,2020-09-30 05:51:00,26.64,2020-09-29 12:44:00,19.41,2020-09-30 05:48:00,21.07,1.0,1007.4,0.92,2.09,1601366880,173,0.56,8,1601359680,15.876,252.6,18.44,2020-09-29 05:59:00,25.59,2020-09-29 12:01:00,20.01,2020-09-29 05:57:00,26.64,2020-09-29 12:44:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:05:00,2020-09-29 18:01:00,0.43,0.0595,0.2069,2020-09-29 01:38:00,0.16,rain,27.16,2020-09-29 13:47:00,17.91,2020-09-30 05:49:00,29.35,2020-09-29 13:55:00,18.29,2020-09-30 05:49:00,20.51,0.95,1006.8,1.44,2.35,1601369100,31,0.43,8,1601358900,16.093,256.5,17.12,2020-09-29 05:48:00,27.16,2020-09-29 13:47:00,18.08,2020-09-29 05:54:00,29.35,2020-09-29 13:55:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:01:00,0.43,0.0571,0.2421,2020-09-29 14:48:00,0.14,rain,27.32,2020-09-29 13:36:00,18.49,2020-09-30 05:47:00,29.17,2020-09-29 13:44:00,18.8,2020-09-30 05:46:00,20.17,0.91,1007.2,1.14,2.14,1601368920,31,0.47,8,1601359140,16.093,255.7,18.23,2020-09-29 05:45:00,27.32,2020-09-29 13:36:00,19.08,2020-09-29 05:46:00,29.17,2020-09-29 13:44:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0495,0.2457,2020-09-29 15:45:00,0.13,rain,27.06,2020-09-29 13:42:00,17.73,2020-09-30 05:44:00,29.0,2020-09-29 13:46:00,18.13,2020-09-30 05:44:00,20.15,0.94,1007.1,1.08,1.93,1601369580,6,0.46,8,1601360040,16.093,255.8,17.43,2020-09-29 05:44:00,27.06,2020-09-29 13:42:00,18.24,2020-09-29 05:44:00,29.0,2020-09-29 13:46:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.0439,0.2138,2020-09-29 16:08:00,0.09,rain,32.46,2020-09-29 13:42:00,19.65,2020-09-30 05:35:00,37.3,2020-09-29 15:20:00,20.07,2020-09-30 05:34:00,21.08,0.76,1007.3,1.01,1.87,1601370780,346,0.41,8,1601360460,16.093,256.0,19.71,2020-09-29 05:28:00,32.46,2020-09-29 13:42:00,20.3,2020-09-29 05:26:00,37.3,2020-09-29 15:20:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-29 00:00:00,Foggy in the afternoon.,fog,2020-09-29 05:47:00,2020-09-29 17:43:00,0.43,0.0547,0.3207,2020-09-29 15:54:00,0.33,rain,12.21,2020-09-29 11:30:00,6.18,2020-09-30 06:08:00,13.8,2020-09-29 12:07:00,7.21,2020-09-30 05:43:00,8.47,1.0,1012.5,1.35,2.66,1601360340,87,0.76,8,1601356740,11.692,242.9,5.91,2020-09-29 05:25:00,12.21,2020-09-29 11:30:00,7.34,2020-09-29 05:14:00,13.8,2020-09-29 12:07:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:47:00,2020-09-29 17:44:00,0.43,0.1108,0.4456,2020-09-29 17:35:00,0.28,rain,28.51,2020-09-29 13:36:00,17.34,2020-09-30 05:49:00,34.34,2020-09-29 13:57:00,18.15,2020-09-30 05:48:00,21.89,0.98,1008.4,0.84,2.17,1601364780,192,0.72,7,1601352720,16.093,250.6,17.24,2020-09-29 05:42:00,28.51,2020-09-29 13:36:00,18.31,2020-09-29 05:42:00,34.34,2020-09-29 13:57:00
