district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Manang,Humde,28.66627083,84.02257194,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:28:00,0.41,0.0017,0.0054,2020-10-28 14:56:00,0.05,rain,7.43,2020-10-28 13:30:00,-3.27,2020-10-29 05:26:00,6.19,2020-10-28 13:29:00,-5.91,2020-10-29 05:29:00,-9.32,0.54,1019.6,1.4,2.56,1603908900,115,0.04,9,1603865100,15.92,245.0,-3.29,2020-10-28 05:55:00,7.43,2020-10-28 13:30:00,-4.88,2020-10-28 05:43:00,6.19,2020-10-28 13:29:00,
Manang,Naar,28.76666667,84.28333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:27:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,snow,2.83,2020-10-28 13:18:00,-10.83,2020-10-29 05:13:00,2.38,2020-10-28 12:40:00,-11.23,2020-10-28 21:21:00,-18.1,0.43,1020.9,1.42,2.45,1603867380,42,0.0,9,1603865160,16.093,243.3,-9.58,2020-10-28 06:06:00,2.83,2020-10-28 13:18:00,-12.74,2020-10-28 05:36:00,2.38,2020-10-28 12:40:00,0.0
Manang,Phu Gaun,28.55,84.2333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:27:00,0.41,0.002,0.008,2020-10-28 17:45:00,0.05,rain,10.83,2020-10-28 12:45:00,0.61,2020-10-29 04:53:00,10.55,2020-10-28 12:46:00,-1.64,2020-10-29 04:52:00,-5.09,0.55,1019.0,1.92,3.59,1603898940,15,0.04,8,1603865100,15.072,245.4,1.26,2020-10-28 05:53:00,10.83,2020-10-28 12:45:00,-1.15,2020-10-28 05:46:00,10.55,2020-10-28 12:46:00,
Morang,Biratnagar,29.2160678,83.983333,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:28:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.04,rain,10.26,2020-10-28 13:39:00,-8.76,2020-10-29 04:45:00,8.51,2020-10-28 13:35:00,-10.12,2020-10-29 03:41:00,-12.44,0.52,1021.4,1.74,5.46,1603877160,197,0.0,9,1603865220,16.093,246.4,-8.94,2020-10-28 06:22:00,10.26,2020-10-28 13:39:00,-11.84,2020-10-28 06:10:00,8.51,2020-10-28 13:35:00,
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:17:00,0.41,0.0013,0.0058,2020-10-28 00:00:00,0.04,rain,32.24,2020-10-28 13:42:00,20.35,2020-10-29 05:30:00,36.57,2020-10-28 13:27:00,20.9,2020-10-29 05:34:00,22.14,0.81,1011.9,1.39,2.49,1603897620,35,0.05,7,1603863540,16.093,253.8,20.85,2020-10-28 05:08:00,32.24,2020-10-28 13:42:00,21.77,2020-10-28 05:10:00,36.57,2020-10-28 13:27:00,
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:16:00,0.41,0.0012,0.0032,2020-10-28 00:04:00,0.05,rain,32.43,2020-10-28 13:35:00,20.33,2020-10-29 05:30:00,38.0,2020-10-28 13:36:00,20.59,2020-10-29 05:30:00,22.43,0.82,1012.2,1.66,3.27,1603908180,17,0.07,7,1603863360,16.093,253.1,20.98,2020-10-28 05:42:00,32.43,2020-10-28 13:35:00,21.68,2020-10-28 05:41:00,38.0,2020-10-28 13:36:00,
Morang,Haraincha,28.46717,84.37307390000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:27:00,0.41,0.0026,0.0088,2020-10-28 17:36:00,0.07,rain,12.48,2020-10-28 13:13:00,4.1,2020-10-29 05:14:00,12.28,2020-10-28 13:20:00,2.89,2020-10-29 05:13:00,1.59,0.69,1018.4,1.65,2.61,1603824840,18,0.08,8,1603864980,14.945,246.1,4.41,2020-10-28 05:48:00,12.48,2020-10-28 13:13:00,2.99,2020-10-28 05:42:00,12.28,2020-10-28 13:20:00,
Morang,Letang,26.46666667,87.28333333,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:18:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.26,2020-10-28 13:55:00,19.71,2020-10-29 05:16:00,33.91,2020-10-28 12:31:00,20.39,2020-10-29 05:18:00,20.74,0.79,1012.0,1.23,2.47,1603892700,59,0.04,8,1603864380,16.093,254.0,19.17,2020-10-28 04:41:00,31.26,2020-10-28 13:55:00,20.06,2020-10-28 04:40:00,33.91,2020-10-28 12:31:00,
Morang,Mugu,26.483967,87.26700600000001,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:18:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.29,2020-10-28 13:55:00,19.71,2020-10-29 05:15:00,33.99,2020-10-28 12:27:00,20.38,2020-10-29 05:18:00,20.81,0.79,1012.0,1.23,2.45,1603891740,59,0.04,8,1603864440,16.093,254.1,19.18,2020-10-28 04:40:00,31.29,2020-10-28 13:55:00,20.1,2020-10-28 04:40:00,33.99,2020-10-28 12:27:00,
Mugu,Jomsom,29.50867889,81.89267389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:36:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,23.69,2020-10-28 13:34:00,4.63,2020-10-29 05:27:00,23.41,2020-10-28 13:34:00,4.9,2020-10-29 05:27:00,-0.09,0.48,1017.8,1.15,3.04,1603875540,98,0.07,7,1603865640,16.093,255.2,3.58,2020-10-28 05:45:00,23.69,2020-10-28 13:34:00,3.85,2020-10-28 05:45:00,23.41,2020-10-28 13:34:00,
Mugu,Mangri,29.540125,82.081825,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:35:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,17.02,2020-10-28 13:33:00,1.85,2020-10-29 05:18:00,16.74,2020-10-28 13:33:00,0.38,2020-10-29 05:20:00,-5.28,0.46,1018.0,1.42,2.95,1603839360,75,0.01,8,1603865640,16.093,253.6,1.69,2020-10-28 05:49:00,17.02,2020-10-28 13:33:00,0.19,2020-10-28 05:45:00,16.74,2020-10-28 13:33:00,
Mugu,Rara,29.75,82.55,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:33:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,snow,2.62,2020-10-28 13:14:00,-10.11,2020-10-29 05:22:00,0.09,2020-10-28 13:06:00,-12.75,2020-10-29 06:23:00,-14.3,0.56,1021.2,1.58,4.45,1603874460,106,0.0,9,1603865520,16.093,248.2,-9.42,2020-10-28 05:51:00,2.62,2020-10-28 13:14:00,-12.67,2020-10-28 05:44:00,0.09,2020-10-28 13:06:00,0.0
Mugu,Seroge,29.58904306,82.30580306,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:34:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,14.09,2020-10-28 13:31:00,0.34,2020-10-29 05:20:00,13.81,2020-10-28 13:31:00,-1.67,2020-10-29 05:19:00,-4.29,0.54,1019.6,1.69,3.16,1603872060,76,0.0,8,1603865580,16.093,250.8,0.62,2020-10-28 05:53:00,14.09,2020-10-28 13:31:00,-1.55,2020-10-28 05:50:00,13.81,2020-10-28 13:31:00,
Mustang,Lete,28.78401111,83.72981667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:29:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.05,rain,9.43,2020-10-28 13:07:00,-4.02,2020-10-29 04:58:00,7.84,2020-10-28 12:45:00,-5.79,2020-10-29 04:51:00,-4.18,0.69,1020.5,1.47,4.61,1603875300,295,0.0,8,1603865220,15.839,246.9,-3.08,2020-10-28 05:53:00,9.43,2020-10-28 13:07:00,-3.18,2020-10-28 03:07:00,7.84,2020-10-28 12:45:00,
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:29:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.04,rain,8.82,2020-10-28 13:27:00,-5.26,2020-10-29 06:13:00,7.35,2020-10-28 13:24:00,-8.02,2020-10-29 06:17:00,-7.17,0.62,1020.3,1.41,3.88,1603875360,185,0.0,9,1603865220,16.093,246.1,-4.68,2020-10-28 05:56:00,8.82,2020-10-28 13:27:00,-5.07,2020-10-29 00:00:00,7.35,2020-10-28 13:24:00,
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:29:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.05,rain,8.12,2020-10-28 12:58:00,-3.6,2020-10-29 04:57:00,6.49,2020-10-28 12:41:00,-4.92,2020-10-29 03:37:00,-4.1,0.7,1020.3,1.47,4.15,1603875360,313,0.02,8,1603865220,15.856,247.0,-3.3,2020-10-28 05:53:00,8.12,2020-10-28 12:58:00,-3.39,2020-10-28 02:10:00,6.49,2020-10-28 12:41:00,
Mustang,Tatopani,28.9,83.68333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:29:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.04,rain,7.82,2020-10-28 13:26:00,-7.87,2020-10-29 06:13:00,6.03,2020-10-28 13:21:00,-10.85,2020-10-29 06:21:00,-7.77,0.64,1020.6,1.58,4.35,1603875540,288,0.0,9,1603865280,16.093,246.0,-6.37,2020-10-28 05:50:00,7.82,2020-10-28 13:26:00,-8.47,2020-10-28 05:37:00,6.03,2020-10-28 13:21:00,
Myagdi,Bega,28.4,83.73333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0014,0.0031,2020-10-28 00:05:00,0.04,rain,16.26,2020-10-28 13:17:00,6.4,2020-10-29 05:38:00,15.98,2020-10-28 13:17:00,5.46,2020-10-29 05:34:00,-1.77,0.48,1015.7,1.63,2.85,1603838820,8,0.16,7,1603863900,16.093,251.0,6.24,2020-10-28 06:11:00,16.26,2020-10-28 13:17:00,5.2,2020-10-28 05:55:00,15.98,2020-10-28 13:17:00,
Myagdi,Beni Bazar,29.22713194,83.979815,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:28:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.04,rain,10.03,2020-10-28 13:39:00,-9.17,2020-10-29 04:45:00,8.21,2020-10-28 13:35:00,-10.59,2020-10-29 03:40:00,-12.79,0.53,1021.4,1.77,5.5,1603877160,198,0.0,9,1603865220,16.093,246.3,-9.35,2020-10-28 06:22:00,10.03,2020-10-28 13:39:00,-12.39,2020-10-28 06:09:00,8.21,2020-10-28 13:35:00,
Myagdi,Dumkauli,28.56666667,83.38333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:22:00,2020-10-28 17:31:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,13.93,2020-10-28 13:15:00,3.88,2020-10-29 05:05:00,13.65,2020-10-28 13:15:00,1.82,2020-10-29 05:00:00,-0.72,0.57,1018.1,2.28,2.95,1603837680,6,0.11,7,1603864020,16.093,250.3,3.76,2020-10-28 05:57:00,13.93,2020-10-28 13:15:00,1.72,2020-10-28 05:50:00,13.65,2020-10-28 13:15:00,
Myagdi,Ghorepani,28.35083333,83.56666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:30:00,0.41,0.0014,0.0031,2020-10-28 00:05:00,0.01,rain,23.17,2020-10-28 13:30:00,11.37,2020-10-29 05:22:00,22.89,2020-10-28 13:30:00,11.64,2020-10-29 05:22:00,6.53,0.54,1016.5,1.81,3.12,1603838940,337,0.1,7,1603864440,16.093,252.8,11.57,2020-10-28 05:53:00,23.17,2020-10-28 13:30:00,11.84,2020-10-28 05:53:00,22.89,2020-10-28 13:30:00,
Myagdi,Muna,28.44271389,83.576185,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:30:00,0.41,0.0014,0.0031,2020-10-28 00:05:00,0.03,rain,19.55,2020-10-28 13:23:00,8.96,2020-10-29 04:48:00,19.27,2020-10-28 13:23:00,7.91,2020-10-29 05:01:00,3.04,0.51,1016.4,2.11,3.2,1603839000,349,0.12,7,1603863480,16.093,251.8,9.48,2020-10-28 05:58:00,19.55,2020-10-28 13:23:00,8.53,2020-10-28 05:48:00,19.27,2020-10-28 13:23:00,
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:28:00,0.41,0.0026,0.0102,2020-10-28 20:44:00,0.03,rain,33.39,2020-10-28 13:42:00,18.28,2020-10-29 05:22:00,34.79,2020-10-28 13:39:00,18.67,2020-10-29 05:26:00,19.56,0.76,1012.9,1.29,2.19,1603845480,12,0.01,7,1603865040,16.093,254.9,18.02,2020-10-28 05:19:00,33.39,2020-10-28 13:42:00,18.73,2020-10-28 05:24:00,34.79,2020-10-28 13:39:00,
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:31:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,32.35,2020-10-28 13:42:00,18.18,2020-10-29 05:30:00,33.7,2020-10-28 13:28:00,18.44,2020-10-29 05:30:00,17.29,0.67,1012.2,1.31,2.37,1603889460,72,0.05,7,1603865220,16.093,256.3,16.79,2020-10-28 04:42:00,32.35,2020-10-28 13:42:00,17.06,2020-10-28 04:42:00,33.7,2020-10-28 13:28:00,
Nawalparasi,Parasi,27.67488333,84.07438333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:29:00,0.41,0.0017,0.0053,2020-10-28 20:42:00,0.02,rain,32.46,2020-10-28 13:41:00,17.21,2020-10-29 05:24:00,33.42,2020-10-28 13:39:00,17.48,2020-10-29 05:23:00,18.3,0.73,1013.1,1.32,2.22,1603841640,15,0.04,7,1603864800,16.093,255.0,17.13,2020-10-28 05:20:00,32.46,2020-10-28 13:41:00,17.54,2020-10-28 05:23:00,33.42,2020-10-28 13:39:00,
Nawalparasi,Rambas,27.56666667,82.95,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:23:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,32.32,2020-10-28 13:51:00,17.07,2020-10-29 05:34:00,32.47,2020-10-28 13:01:00,17.34,2020-10-29 05:34:00,15.02,0.61,1012.0,1.45,2.74,1603822500,357,0.0,7,1603865460,16.093,257.7,15.49,2020-10-28 04:51:00,32.32,2020-10-28 13:51:00,15.76,2020-10-28 04:51:00,32.47,2020-10-28 13:01:00,
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:29:00,0.41,0.002,0.0073,2020-10-28 20:43:00,0.02,rain,32.49,2020-10-28 13:41:00,17.64,2020-10-29 05:26:00,33.31,2020-10-28 13:39:00,17.91,2020-10-29 05:26:00,18.39,0.73,1013.1,1.31,2.21,1603842180,13,0.03,7,1603864920,16.093,254.9,17.52,2020-10-28 05:24:00,32.49,2020-10-28 13:41:00,18.01,2020-10-28 05:26:00,33.31,2020-10-28 13:39:00,
Nuwakot,Kakani,27.91666667,85.15,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:24:00,0.41,0.0087,0.0436,2020-10-28 20:51:00,0.07,rain,28.89,2020-10-28 13:35:00,16.08,2020-10-29 05:28:00,28.61,2020-10-28 13:35:00,16.35,2020-10-29 05:28:00,13.89,0.66,1015.1,1.19,2.37,1603840440,148,0.08,7,1603864320,16.093,250.3,16.02,2020-10-28 05:49:00,28.89,2020-10-28 13:35:00,16.29,2020-10-28 05:49:00,28.61,2020-10-28 13:35:00,
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:25:00,0.41,0.0045,0.0254,2020-10-28 20:54:00,0.05,rain,22.28,2020-10-28 13:30:00,11.87,2020-10-29 04:04:00,22.0,2020-10-28 13:30:00,12.14,2020-10-29 04:04:00,6.42,0.57,1015.0,1.32,2.58,1603840320,4,0.07,8,1603864260,16.093,249.6,11.68,2020-10-28 05:54:00,22.28,2020-10-28 13:30:00,11.95,2020-10-28 05:54:00,22.0,2020-10-28 13:30:00,
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:24:00,0.41,0.0124,0.077,2020-10-28 20:49:00,0.08,rain,23.15,2020-10-28 13:31:00,11.95,2020-10-29 05:29:00,22.87,2020-10-28 13:31:00,12.22,2020-10-29 05:29:00,9.76,0.71,1014.6,1.05,2.09,1603841460,136,0.08,8,1603864080,16.093,250.4,11.57,2020-10-28 06:01:00,23.15,2020-10-28 13:31:00,11.84,2020-10-28 06:01:00,22.87,2020-10-28 13:31:00,
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:24:00,0.41,0.0088,0.0467,2020-10-28 20:51:00,0.07,rain,28.28,2020-10-28 13:36:00,14.74,2020-10-29 05:34:00,28.0,2020-10-28 13:36:00,15.01,2020-10-29 05:34:00,12.95,0.65,1015.1,1.2,2.38,1603840560,146,0.08,7,1603864320,16.093,250.2,14.72,2020-10-28 05:50:00,28.28,2020-10-28 13:36:00,14.99,2020-10-28 05:50:00,28.0,2020-10-28 13:36:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:20:00,0.41,0.0012,0.0032,2020-10-28 20:38:00,0.04,rain,23.31,2020-10-28 13:27:00,13.59,2020-10-29 05:22:00,23.03,2020-10-28 13:27:00,13.86,2020-10-29 05:22:00,13.29,0.81,1014.2,1.26,2.55,1603840500,27,0.16,7,1603864560,16.093,250.2,12.92,2020-10-28 05:47:00,23.31,2020-10-28 13:27:00,13.19,2020-10-28 05:47:00,23.03,2020-10-28 13:27:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:20:00,0.41,0.0012,0.0032,2020-10-28 20:38:00,0.04,rain,23.31,2020-10-28 13:27:00,13.59,2020-10-29 05:22:00,23.03,2020-10-28 13:27:00,13.86,2020-10-29 05:22:00,13.29,0.81,1014.2,1.26,2.55,1603840500,27,0.16,7,1603864560,16.093,250.2,12.92,2020-10-28 05:47:00,23.31,2020-10-28 13:27:00,13.19,2020-10-28 05:47:00,23.03,2020-10-28 13:27:00,
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:20:00,0.41,0.0037,0.0183,2020-10-28 17:48:00,0.06,rain,24.76,2020-10-28 13:31:00,15.63,2020-10-29 05:17:00,24.48,2020-10-28 13:31:00,15.9,2020-10-29 05:17:00,14.33,0.79,1013.6,1.27,2.29,1603840860,31,0.13,7,1603864380,16.093,251.5,14.88,2020-10-28 05:46:00,24.76,2020-10-28 13:31:00,15.15,2020-10-28 05:46:00,24.48,2020-10-28 13:31:00,
Palpa,Archale,27.808107300000003,83.31313890000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:32:00,0.41,0.0014,0.0031,2020-10-28 20:32:00,0.02,rain,25.61,2020-10-28 13:29:00,14.05,2020-10-29 05:41:00,25.33,2020-10-28 13:29:00,14.32,2020-10-29 05:41:00,7.79,0.5,1013.1,1.71,2.72,1603866240,32,0.05,7,1603864560,16.093,255.7,13.94,2020-10-28 05:44:00,25.61,2020-10-28 13:29:00,14.21,2020-10-28 05:44:00,25.33,2020-10-28 13:29:00,
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:31:00,0.41,0.0014,0.0031,2020-10-28 00:05:00,0.01,rain,25.91,2020-10-28 13:24:00,14.72,2020-10-29 05:40:00,25.63,2020-10-28 13:24:00,14.99,2020-10-29 05:40:00,8.96,0.53,1013.4,1.5,2.61,1603866360,15,0.04,7,1603864800,16.093,255.0,14.88,2020-10-28 05:41:00,25.91,2020-10-28 13:24:00,15.15,2020-10-28 05:41:00,25.63,2020-10-28 13:24:00,
Palpa,Chamehat,27.80605556,83.72636111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,25.5,2020-10-28 13:17:00,14.65,2020-10-29 05:37:00,25.22,2020-10-28 13:17:00,14.92,2020-10-29 05:37:00,9.03,0.55,1013.3,1.39,2.39,1603865760,8,0.08,7,1603864320,16.093,254.8,14.56,2020-10-28 05:41:00,25.5,2020-10-28 13:17:00,14.83,2020-10-28 05:41:00,25.22,2020-10-28 13:17:00,
Palpa,Jalpa,27.86541111,83.95603056,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0012,0.0031,2020-10-28 00:05:00,0.01,rain,31.8,2020-10-28 13:40:00,15.53,2020-10-29 05:28:00,31.91,2020-10-28 13:40:00,15.8,2020-10-29 05:28:00,15.7,0.66,1014.0,1.21,2.2,1603839540,352,0.05,7,1603864380,16.093,254.8,15.43,2020-10-28 05:28:00,31.8,2020-10-28 13:40:00,15.7,2020-10-28 05:28:00,31.91,2020-10-28 13:40:00,
Panchther,Angbung,27.68333333,87.81666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:14:00,0.41,0.0021,0.0065,2020-10-28 17:46:00,0.05,rain,10.05,2020-10-28 13:03:00,0.99,2020-10-29 05:18:00,9.08,2020-10-28 13:09:00,-0.62,2020-10-29 05:18:00,-2.23,0.67,1018.8,1.53,2.17,1603866480,84,0.09,9,1603863060,16.093,241.0,0.47,2020-10-28 05:49:00,10.05,2020-10-28 13:03:00,-1.1,2020-10-28 05:41:00,9.08,2020-10-28 13:09:00,
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:15:00,0.41,0.0015,0.0032,2020-10-28 20:25:00,0.01,rain,26.17,2020-10-28 13:36:00,11.97,2020-10-29 05:28:00,25.89,2020-10-28 13:36:00,12.24,2020-10-29 05:28:00,12.66,0.7,1014.8,1.05,2.34,1603874220,130,0.11,8,1603864440,16.093,249.2,12.39,2020-10-28 05:44:00,26.17,2020-10-28 13:36:00,12.66,2020-10-28 05:44:00,25.89,2020-10-28 13:36:00,
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:15:00,0.41,0.0018,0.0088,2020-10-28 00:00:00,0.04,rain,26.46,2020-10-28 13:30:00,12.66,2020-10-29 05:29:00,26.19,2020-10-28 13:31:00,12.93,2020-10-29 05:29:00,14.96,0.78,1014.8,1.11,2.41,1603829040,64,0.13,7,1603863960,16.093,249.4,13.14,2020-10-28 05:44:00,26.46,2020-10-28 13:30:00,13.41,2020-10-28 05:44:00,26.19,2020-10-28 13:31:00,
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:02:00,2020-10-28 17:14:00,0.41,0.0024,0.0162,2020-10-28 00:00:00,0.05,rain,23.57,2020-10-28 13:17:00,10.69,2020-10-29 05:18:00,23.29,2020-10-28 13:17:00,10.96,2020-10-29 05:18:00,12.81,0.82,1015.4,1.07,2.33,1603908900,60,0.14,7,1603862340,16.093,247.7,10.7,2020-10-28 05:45:00,23.57,2020-10-28 13:17:00,10.97,2020-10-28 05:45:00,23.29,2020-10-28 13:17:00,
Parasi,Bardaghat,27.85150833,84.07735,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:29:00,0.41,0.0014,0.005,2020-10-28 20:42:00,0.01,rain,32.11,2020-10-28 13:42:00,16.02,2020-10-29 05:28:00,32.25,2020-10-28 13:41:00,16.29,2020-10-29 05:28:00,16.43,0.69,1013.8,1.14,2.08,1603840800,353,0.06,7,1603864680,16.093,254.8,15.87,2020-10-28 05:29:00,32.11,2020-10-28 13:42:00,16.14,2020-10-28 05:29:00,32.25,2020-10-28 13:41:00,
Parasi,Tribeni,27.67980278,83.778675,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:30:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,31.77,2020-10-28 13:39:00,16.84,2020-10-29 05:23:00,32.68,2020-10-28 13:39:00,17.11,2020-10-29 05:23:00,17.08,0.68,1013.3,1.37,2.2,1603865820,22,0.08,7,1603864500,16.093,255.2,16.61,2020-10-28 05:15:00,31.77,2020-10-28 13:39:00,16.88,2020-10-28 05:15:00,32.68,2020-10-28 13:39:00,
Parbat,Birganj,28.03413889,83.64522222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,29.72,2020-10-28 13:39:00,13.45,2020-10-29 05:38:00,29.44,2020-10-28 13:39:00,13.72,2020-10-29 05:38:00,11.38,0.56,1014.7,1.25,2.34,1603839300,345,0.04,7,1603865280,16.093,254.6,13.94,2020-10-28 05:36:00,29.72,2020-10-28 13:39:00,14.21,2020-10-28 05:36:00,29.44,2020-10-28 13:39:00,
Parbat,Kushma,27.45344167,83.93234444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:30:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,32.15,2020-10-28 13:41:00,17.82,2020-10-29 05:25:00,33.07,2020-10-28 13:34:00,18.11,2020-10-29 05:27:00,17.77,0.7,1012.1,1.35,2.01,1603897500,50,0.05,7,1603865220,16.093,255.8,17.21,2020-10-28 04:44:00,32.15,2020-10-28 13:41:00,17.66,2020-10-28 04:44:00,33.07,2020-10-28 13:34:00,
