district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Manang,Humde,28.66627083,84.02257194,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:04:00,0.27,2.8082,3.6222,2020-09-24 07:57:00,0.64,rain,4.81,2020-09-24 19:00:00,4.01,2020-09-25 07:17:00,9.53,2020-09-24 17:01:00,4.0,2020-09-24 20:45:00,4.39,1.0,1010.6,1.32,2.99,1600903620,92,1.0,6,1600928460,1.787,242.1,3.53,2020-09-24 11:36:00,5.26,2020-09-24 21:38:00,2.56,2020-09-24 11:47:00,9.53,2020-09-24 17:01:00
Manang,Naar,28.76666667,84.28333333,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:03:00,0.27,1.6098,2.0841,2020-09-24 11:27:00,0.62,rain,2.82,2020-09-24 17:53:00,1.98,2020-09-25 08:00:00,2.54,2020-09-24 17:53:00,2.25,2020-09-25 08:00:00,2.32,1.0,1010.8,0.96,2.98,1600895820,168,1.0,7,1600928400,0.182,241.3,1.17,2020-09-24 07:10:00,4.34,2020-09-24 21:55:00,1.44,2020-09-24 07:10:00,4.06,2020-09-24 21:55:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-24 00:00:00,Rain in the morning.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,3.4285,4.9293,2020-09-24 07:43:00,0.67,rain,7.52,2020-09-24 19:00:00,6.9,2020-09-25 03:49:00,6.06,2020-09-24 07:00:00,5.89,2020-09-24 19:00:00,6.99,1.0,1010.8,1.69,3.57,1600927320,7,1.0,6,1600928400,4.542,243.2,6.02,2020-09-24 10:03:00,8.01,2020-09-24 21:40:00,5.02,2020-09-24 11:05:00,9.81,2020-09-24 04:45:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-23 21:45:00,Foggy throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,0.2089,0.3564,2020-09-23 21:45:00,0.52,rain,9.34,2020-09-24 12:54:00,2.19,2020-09-25 05:40:00,7.66,2020-09-24 12:56:00,2.46,2020-09-25 05:40:00,6.16,1.0,1009.6,1.95,4.09,1600915980,180,1.0,6,1600928400,1.428,242.6,3.58,2020-09-24 06:13:00,9.34,2020-09-24 12:54:00,2.34,2020-09-24 06:31:00,7.66,2020-09-24 12:56:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:46:00,2020-09-24 17:51:00,0.27,0.5398,3.4695,2020-09-24 00:00:00,0.94,rain,29.08,2020-09-24 15:09:00,23.05,2020-09-25 06:37:00,38.86,2020-09-24 15:17:00,24.66,2020-09-25 06:22:00,25.32,0.99,1007.0,2.62,6.52,1600892700,76,0.97,5,1600929180,15.2,254.4,23.12,2020-09-24 04:51:00,29.08,2020-09-24 15:09:00,24.6,2020-09-24 04:47:00,38.86,2020-09-24 15:17:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-24 00:00:00,"Rain until morning, starting again in the evening.",rain,2020-09-24 05:46:00,2020-09-24 17:51:00,0.27,0.7184,3.2651,2020-09-24 00:51:00,0.92,rain,30.26,2020-09-24 14:56:00,22.72,2020-09-25 07:00:00,48.38,2020-09-24 15:28:00,24.75,2020-09-25 06:54:00,25.61,1.0,1007.4,1.68,4.02,1600960080,73,0.96,5,1600929420,13.15,254.0,22.87,2020-09-24 06:58:00,30.26,2020-09-24 14:56:00,24.92,2020-09-24 06:49:00,48.38,2020-09-24 15:28:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,2.9868,4.2552,2020-09-24 10:53:00,0.7,rain,9.85,2020-09-24 19:00:00,9.3,2020-09-24 19:00:00,12.47,2020-09-24 08:28:00,8.68,2020-09-24 19:00:00,9.28,1.0,1010.7,1.47,3.26,1600948980,18,1.0,6,1600928340,3.464,243.9,8.17,2020-09-24 09:50:00,10.98,2020-09-24 22:03:00,7.64,2020-09-24 10:06:00,12.77,2020-09-24 22:00:00
Morang,Letang,26.46666667,87.28333333,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:47:00,2020-09-24 17:51:00,0.27,0.524,3.8833,2020-09-24 00:00:00,0.95,rain,27.27,2020-09-24 14:49:00,22.69,2020-09-25 06:10:00,32.9,2020-09-24 14:16:00,24.16,2020-09-25 06:06:00,24.64,0.98,1006.5,3.68,9.9,1600892340,79,0.97,5,1600929540,15.672,254.6,22.77,2020-09-24 04:44:00,27.27,2020-09-24 14:49:00,24.16,2020-09-24 04:43:00,32.9,2020-09-24 14:16:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.5112,3.798,2020-09-24 00:00:00,0.95,rain,27.28,2020-09-24 14:50:00,22.68,2020-09-25 06:11:00,32.94,2020-09-24 14:18:00,24.15,2020-09-25 06:07:00,24.64,0.98,1006.6,3.62,9.93,1600892700,80,0.97,5,1600929720,15.611,254.6,22.78,2020-09-24 04:45:00,27.28,2020-09-24 14:50:00,24.18,2020-09-24 04:44:00,32.94,2020-09-24 14:18:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-24 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-24 06:08:00,2020-09-24 18:13:00,0.27,0.8549,2.0584,2020-09-24 02:46:00,0.6,rain,16.6,2020-09-24 12:53:00,9.96,2020-09-25 05:38:00,17.32,2020-09-24 13:01:00,10.22,2020-09-25 05:37:00,13.05,1.0,1009.9,0.67,2.74,1600942260,76,0.73,6,1600932060,14.553,251.0,9.81,2020-09-24 05:58:00,16.6,2020-09-24 12:53:00,10.77,2020-09-24 05:54:00,17.32,2020-09-24 13:01:00
Mugu,Mangri,29.540125,82.081825,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:08:00,2020-09-24 18:12:00,0.27,0.954,2.5153,2020-09-24 02:59:00,0.62,rain,12.86,2020-09-24 14:38:00,6.81,2020-09-25 05:39:00,15.38,2020-09-24 14:37:00,8.27,2020-09-25 05:35:00,9.14,1.0,1009.9,0.86,2.41,1600939380,92,0.84,6,1600931040,13.968,249.5,6.69,2020-09-24 05:57:00,12.86,2020-09-24 14:38:00,9.43,2020-09-25 00:00:00,15.38,2020-09-24 14:37:00
Mugu,Rara,29.75,82.55,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:10:00,0.27,0.712,1.4768,2020-09-24 03:23:00,0.6,rain,3.45,2020-09-24 13:33:00,-1.12,2020-09-25 05:22:00,1.6,2020-09-24 13:08:00,-1.22,2020-09-24 21:20:00,0.94,1.0,1010.0,1.32,3.6,1600939260,358,1.0,7,1600928760,3.107,245.2,-1.04,2020-09-24 06:13:00,3.45,2020-09-24 13:33:00,-1.22,2020-09-24 21:20:00,1.6,2020-09-24 13:08:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:07:00,2020-09-24 18:11:00,0.27,0.9578,2.1686,2020-09-24 03:59:00,0.6,rain,11.81,2020-09-24 14:45:00,7.6,2020-09-25 05:43:00,13.13,2020-09-24 14:45:00,7.87,2020-09-25 05:43:00,9.12,1.0,1010.0,1.16,2.8,1600938660,70,0.95,6,1600929180,12.534,247.2,7.46,2020-09-24 06:07:00,11.81,2020-09-24 14:45:00,8.45,2020-09-25 00:00:00,13.13,2020-09-24 14:45:00
Mustang,Lete,28.78401111,83.72981667,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,1.7251,2.2524,2020-09-24 06:09:00,0.63,rain,8.12,2020-09-24 15:52:00,5.48,2020-09-24 23:57:00,10.8,2020-09-24 15:27:00,7.45,2020-09-25 01:28:00,6.35,1.0,1010.5,0.75,2.03,1600896060,186,1.0,6,1600928520,3.69,242.7,5.3,2020-09-24 08:46:00,8.12,2020-09-24 15:52:00,7.56,2020-09-25 00:00:00,10.8,2020-09-24 15:27:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,1.5494,1.9016,2020-09-24 06:06:00,0.6,rain,6.28,2020-09-24 15:55:00,4.25,2020-09-25 05:46:00,10.07,2020-09-24 15:23:00,6.38,2020-09-25 05:18:00,4.91,1.0,1010.5,0.98,2.69,1600899960,164,1.0,6,1600928460,2.417,242.2,3.71,2020-09-24 07:40:00,6.28,2020-09-24 15:55:00,3.89,2020-09-24 06:06:00,10.07,2020-09-24 15:23:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,2.0533,2.7734,2020-09-24 06:02:00,0.64,rain,8.15,2020-09-24 15:58:00,5.81,2020-09-25 00:09:00,11.09,2020-09-24 14:57:00,7.67,2020-09-25 01:30:00,6.55,1.0,1010.5,0.67,1.98,1600895520,199,1.0,6,1600928520,3.883,242.8,5.47,2020-09-24 09:01:00,8.15,2020-09-24 15:58:00,7.85,2020-09-25 00:00:00,11.09,2020-09-24 14:57:00
Mustang,Tatopani,28.9,83.68333333,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,1.156,1.7053,2020-09-24 05:49:00,0.58,rain,5.7,2020-09-24 15:53:00,3.6,2020-09-25 05:42:00,10.85,2020-09-24 15:27:00,3.87,2020-09-25 05:42:00,4.76,1.0,1010.4,1.01,2.67,1600900200,191,1.0,6,1600928460,1.682,241.9,3.58,2020-09-24 06:10:00,5.7,2020-09-24 15:53:00,3.59,2020-09-24 06:06:00,10.85,2020-09-24 15:27:00
Myagdi,Bega,28.4,83.73333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,3.4748,4.8308,2020-09-24 03:12:00,0.8,rain,13.13,2020-09-24 13:07:00,9.53,2020-09-25 01:32:00,19.74,2020-09-24 14:32:00,14.36,2020-09-25 02:01:00,10.55,1.0,1009.7,0.89,2.19,1600937760,29,1.0,6,1600928460,8.042,246.9,8.87,2020-09-24 07:43:00,13.13,2020-09-24 13:07:00,15.03,2020-09-25 00:00:00,19.74,2020-09-24 14:32:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-23 21:45:00,Foggy throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,0.2017,0.3547,2020-09-23 21:45:00,0.52,rain,9.19,2020-09-24 12:57:00,1.9,2020-09-25 05:38:00,7.46,2020-09-24 12:59:00,2.17,2020-09-25 05:38:00,6.01,1.0,1009.6,1.98,4.16,1600916100,180,1.0,6,1600928400,1.397,242.6,3.37,2020-09-24 06:14:00,9.19,2020-09-24 12:57:00,2.06,2020-09-24 06:33:00,7.46,2020-09-24 12:59:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:02:00,2020-09-24 18:07:00,0.27,2.8273,4.4082,2020-09-24 03:15:00,0.69,rain,10.9,2020-09-24 11:52:00,9.58,2020-09-25 04:55:00,13.09,2020-09-24 13:23:00,9.11,2020-09-25 05:16:00,10.01,1.0,1010.1,1.47,2.82,1600915980,14,1.0,6,1600928520,6.511,245.4,9.39,2020-09-24 05:48:00,10.9,2020-09-24 11:52:00,9.03,2020-09-24 17:21:00,13.09,2020-09-24 13:23:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:06:00,0.27,3.1716,5.0807,2020-09-24 03:04:00,0.86,rain,17.37,2020-09-24 12:08:00,14.32,2020-09-25 01:41:00,18.69,2020-09-24 12:17:00,14.89,2020-09-25 01:44:00,15.34,1.0,1009.6,1.23,2.45,1600937700,6,1.0,5,1600928520,7.612,248.2,14.3,2020-09-24 03:04:00,17.37,2020-09-24 12:08:00,15.07,2020-09-25 00:00:00,18.69,2020-09-24 12:17:00
Myagdi,Muna,28.44271389,83.576185,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:06:00,0.27,3.2149,4.599,2020-09-24 03:16:00,0.77,rain,15.14,2020-09-24 12:01:00,12.69,2020-09-25 05:36:00,17.22,2020-09-24 12:11:00,14.3,2020-09-25 05:18:00,13.19,1.0,1010.0,1.35,3.07,1600938420,12,1.0,6,1600928520,7.992,247.1,11.79,2020-09-24 06:50:00,15.14,2020-09-24 12:01:00,14.52,2020-09-24 06:38:00,17.22,2020-09-24 12:11:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,4.495,8.6464,2020-09-24 00:06:00,0.99,rain,23.51,2020-09-24 15:44:00,18.86,2020-09-25 06:34:00,24.56,2020-09-24 15:44:00,20.01,2020-09-25 06:32:00,21.49,1.0,1007.7,2.35,5.37,1600948320,14,1.0,5,1600928280,6.578,253.1,19.88,2020-09-24 08:01:00,23.51,2020-09-24 15:44:00,21.37,2020-09-24 07:47:00,24.56,2020-09-24 15:44:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,4.863,9.7613,2020-09-24 02:43:00,1.0,rain,23.09,2020-09-24 14:54:00,20.6,2020-09-25 05:41:00,24.08,2020-09-24 14:47:00,21.79,2020-09-25 05:38:00,22.18,0.99,1006.0,3.29,10.04,1600904100,46,1.0,5,1600928340,7.011,254.0,21.23,2020-09-24 08:41:00,23.37,2020-09-24 00:00:00,22.74,2020-09-24 08:32:00,24.08,2020-09-24 14:47:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:04:00,0.27,4.8223,9.0868,2020-09-24 00:10:00,0.99,rain,22.68,2020-09-24 15:36:00,18.82,2020-09-25 06:28:00,23.71,2020-09-24 15:37:00,19.96,2020-09-25 06:25:00,21.07,1.0,1007.5,2.55,5.58,1600946460,16,1.0,5,1600928280,6.182,253.0,19.44,2020-09-24 08:07:00,22.68,2020-09-24 15:36:00,20.9,2020-09-24 07:53:00,23.71,2020-09-24 15:37:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:04:00,2020-09-24 18:09:00,0.27,5.291,10.9543,2020-09-24 01:19:00,1.0,rain,23.53,2020-09-24 16:47:00,21.5,2020-09-25 01:48:00,24.63,2020-09-24 16:41:00,22.5,2020-09-25 01:46:00,22.71,0.99,1005.1,4.0,12.45,1600895280,51,1.0,5,1600928460,5.262,254.0,21.69,2020-09-25 00:00:00,24.15,2020-09-24 00:00:00,22.7,2020-09-25 00:00:00,24.83,2020-09-24 00:00:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,4.7061,8.9341,2020-09-24 00:09:00,0.99,rain,22.92,2020-09-24 15:37:00,18.83,2020-09-25 06:36:00,23.97,2020-09-24 15:38:00,19.99,2020-09-25 06:33:00,21.07,1.0,1007.6,2.43,5.39,1600947420,15,1.0,5,1600928280,6.259,253.0,19.52,2020-09-24 08:18:00,22.92,2020-09-24 15:37:00,21.01,2020-09-24 07:54:00,23.97,2020-09-24 15:38:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.7286,3.8036,2020-09-24 14:39:00,0.86,rain,23.08,2020-09-24 11:49:00,18.87,2020-09-25 06:21:00,24.59,2020-09-24 11:55:00,20.33,2020-09-25 06:16:00,20.76,1.0,1009.2,0.87,3.05,1600927680,59,1.0,5,1600928040,7.629,249.6,18.68,2020-09-24 06:45:00,23.08,2020-09-24 11:49:00,20.55,2020-09-24 06:41:00,24.59,2020-09-24 11:55:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.8357,4.2266,2020-09-24 14:42:00,0.85,rain,18.33,2020-09-24 11:55:00,14.4,2020-09-25 04:06:00,21.83,2020-09-24 12:11:00,17.2,2020-09-25 03:50:00,15.8,1.0,1009.6,0.83,2.64,1600894560,39,1.0,6,1600928040,7.234,249.0,14.35,2020-09-24 06:02:00,18.33,2020-09-24 11:55:00,17.84,2020-09-25 00:00:00,21.83,2020-09-24 12:11:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.6393,3.3292,2020-09-24 09:09:00,0.86,rain,18.38,2020-09-24 11:52:00,14.64,2020-09-25 05:37:00,20.56,2020-09-24 12:02:00,16.76,2020-09-25 04:40:00,15.85,1.0,1009.0,1.0,3.83,1600926780,85,1.0,6,1600928040,7.563,249.6,14.54,2020-09-24 06:20:00,18.38,2020-09-24 11:52:00,16.89,2020-09-25 00:00:00,20.56,2020-09-24 12:02:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.7009,3.7592,2020-09-24 14:39:00,0.86,rain,22.14,2020-09-24 11:56:00,18.04,2020-09-25 05:56:00,23.77,2020-09-24 12:07:00,19.68,2020-09-25 05:47:00,20.0,1.0,1009.2,0.88,3.14,1600927500,62,1.0,5,1600928040,7.771,249.5,18.06,2020-09-24 06:44:00,22.14,2020-09-24 11:56:00,20.17,2020-09-24 06:29:00,23.77,2020-09-24 12:07:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-24 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:55:00,0.27,0.359,0.8667,2020-09-24 13:56:00,0.66,rain,19.77,2020-09-24 12:06:00,16.26,2020-09-25 06:44:00,21.57,2020-09-24 12:15:00,17.79,2020-09-25 06:09:00,17.72,1.0,1008.5,0.89,1.76,1600938180,28,1.0,6,1600927680,15.592,250.5,16.46,2020-09-24 06:46:00,19.77,2020-09-24 12:06:00,17.95,2020-09-24 02:34:00,21.57,2020-09-24 12:15:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-24 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:55:00,0.27,0.359,0.8667,2020-09-24 13:56:00,0.66,rain,19.77,2020-09-24 12:06:00,16.26,2020-09-25 06:44:00,21.57,2020-09-24 12:15:00,17.79,2020-09-25 06:09:00,17.72,1.0,1008.5,0.89,1.76,1600938180,28,1.0,6,1600927680,15.592,250.5,16.46,2020-09-24 06:46:00,19.77,2020-09-24 12:06:00,17.95,2020-09-24 02:34:00,21.57,2020-09-24 12:15:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-24 00:00:00,Possible light rain until afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:55:00,0.27,0.3529,0.7895,2020-09-24 13:37:00,0.69,rain,20.39,2020-09-24 11:58:00,17.46,2020-09-25 07:42:00,22.17,2020-09-24 12:10:00,19.1,2020-09-25 01:34:00,18.93,1.0,1008.1,0.96,2.15,1600937520,32,1.0,6,1600927740,15.366,251.7,17.91,2020-09-25 00:00:00,20.39,2020-09-24 11:58:00,19.32,2020-09-25 00:00:00,22.17,2020-09-24 12:10:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:03:00,2020-09-24 18:07:00,0.27,4.8035,7.2188,2020-09-24 03:16:00,0.98,rain,17.59,2020-09-24 13:18:00,15.29,2020-09-25 05:51:00,20.13,2020-09-24 13:27:00,17.31,2020-09-25 05:47:00,16.68,1.0,1006.8,2.15,4.2,1600905660,29,1.0,6,1600928460,4.454,251.9,15.52,2020-09-24 06:56:00,17.76,2020-09-24 00:00:00,18.04,2020-09-24 06:49:00,20.13,2020-09-24 13:27:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:06:00,0.27,4.9726,7.6164,2020-09-24 03:23:00,0.97,rain,20.03,2020-09-24 13:15:00,16.36,2020-09-25 01:29:00,21.6,2020-09-24 13:11:00,17.79,2020-09-25 01:40:00,17.71,1.0,1007.5,1.87,3.53,1600905360,24,1.0,6,1600928400,4.625,251.4,16.43,2020-09-25 00:00:00,20.03,2020-09-24 13:15:00,17.95,2020-09-25 00:00:00,21.6,2020-09-24 13:11:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,5.2766,8.2959,2020-09-24 02:56:00,0.96,rain,18.03,2020-09-24 12:55:00,16.45,2020-09-25 06:13:00,19.95,2020-09-24 12:48:00,18.07,2020-09-25 05:52:00,17.16,1.0,1007.5,1.78,3.43,1600947720,27,1.0,6,1600928400,3.89,251.7,16.21,2020-09-24 07:06:00,18.03,2020-09-24 12:55:00,18.12,2020-09-24 06:37:00,19.95,2020-09-24 12:48:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,4.6565,8.0693,2020-09-24 00:18:00,0.97,rain,22.15,2020-09-24 15:42:00,18.03,2020-09-25 06:41:00,23.13,2020-09-24 15:44:00,19.13,2020-09-25 06:37:00,20.35,1.0,1008.3,1.52,3.11,1600948260,9,1.0,5,1600928340,4.265,252.0,18.56,2020-09-24 07:46:00,22.15,2020-09-24 15:42:00,19.95,2020-09-24 07:36:00,23.13,2020-09-24 15:44:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:45:00,2020-09-24 17:49:00,0.27,0.4224,0.7032,2020-09-24 02:25:00,0.58,rain,8.48,2020-09-24 15:44:00,6.71,2020-09-25 06:43:00,11.06,2020-09-24 10:32:00,8.21,2020-09-24 19:00:00,7.65,1.0,1010.1,1.23,2.6,1600941420,106,1.0,6,1600927200,3.596,242.7,6.48,2020-09-24 07:14:00,8.48,2020-09-24 15:44:00,7.07,2020-09-24 12:03:00,11.06,2020-09-24 10:32:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:45:00,2020-09-24 17:50:00,0.27,0.5324,1.4344,2020-09-24 02:57:00,0.79,rain,22.61,2020-09-24 15:07:00,16.53,2020-09-25 06:07:00,23.82,2020-09-24 15:10:00,17.9,2020-09-25 05:59:00,18.8,1.0,1009.2,0.41,1.18,1600916280,354,1.0,6,1600927680,16.093,250.3,16.38,2020-09-24 06:55:00,22.61,2020-09-24 15:07:00,18.0,2020-09-24 06:28:00,23.82,2020-09-24 15:10:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:45:00,2020-09-24 17:50:00,0.27,0.6019,2.1329,2020-09-24 02:50:00,0.8,rain,23.8,2020-09-24 15:12:00,17.53,2020-09-25 06:27:00,25.1,2020-09-24 15:20:00,19.0,2020-09-25 06:20:00,20.09,1.0,1008.9,0.47,1.15,1600938000,1,0.99,6,1600927620,16.093,250.7,17.49,2020-09-24 06:52:00,23.8,2020-09-24 15:12:00,19.17,2020-09-24 06:37:00,25.1,2020-09-24 15:20:00
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:44:00,2020-09-24 17:49:00,0.27,0.5328,1.5621,2020-09-24 03:00:00,0.76,rain,22.31,2020-09-24 15:05:00,16.09,2020-09-25 06:24:00,24.03,2020-09-24 15:10:00,17.92,2020-09-25 06:11:00,18.32,1.0,1009.2,0.47,1.32,1600971300,22,0.99,6,1600927500,15.811,249.3,15.61,2020-09-24 06:27:00,22.31,2020-09-24 15:05:00,17.72,2020-09-24 06:10:00,24.03,2020-09-24 15:10:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:04:00,0.27,4.458,8.1138,2020-09-24 00:13:00,0.98,rain,22.33,2020-09-24 15:39:00,17.89,2020-09-25 06:47:00,23.27,2020-09-24 15:42:00,18.99,2020-09-25 06:44:00,20.39,1.0,1008.3,1.56,3.24,1600948500,3,1.0,5,1600928340,4.454,252.3,18.56,2020-09-24 07:52:00,22.33,2020-09-24 15:39:00,19.95,2020-09-24 07:44:00,23.27,2020-09-24 15:42:00
Parasi,Tribeni,27.67980278,83.778675,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:05:00,0.27,5.2489,8.6363,2020-09-24 02:43:00,0.98,rain,22.85,2020-09-24 17:37:00,19.91,2020-09-25 06:10:00,23.98,2020-09-24 17:16:00,21.16,2020-09-25 06:00:00,21.75,1.0,1007.1,2.33,5.3,1600904280,33,1.0,5,1600928400,4.973,252.6,20.36,2020-09-24 07:59:00,23.13,2020-09-24 00:00:00,21.93,2020-09-24 07:49:00,23.98,2020-09-24 17:16:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,4.4007,6.5605,2020-09-24 04:06:00,0.95,rain,21.03,2020-09-24 13:36:00,17.29,2020-09-25 05:34:00,22.16,2020-09-24 13:37:00,18.25,2020-09-25 05:25:00,19.39,1.0,1008.4,1.19,2.74,1600927500,22,1.0,5,1600928460,5.853,250.5,17.73,2020-09-24 07:09:00,21.03,2020-09-24 13:36:00,19.17,2020-09-24 06:56:00,22.16,2020-09-24 13:37:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,4.5072,8.4182,2020-09-24 06:48:00,1.0,rain,22.67,2020-09-24 15:42:00,20.2,2020-09-25 05:06:00,23.55,2020-09-24 15:41:00,21.32,2020-09-25 04:52:00,21.56,0.99,1006.3,4.04,10.09,1600898460,38,1.0,5,1600928340,8.079,254.2,20.39,2020-09-24 08:46:00,22.81,2020-09-24 00:00:00,21.81,2020-09-24 08:42:00,23.55,2020-09-24 15:41:00
