district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:33:00,2021-04-24 18:35:00,0.4,0.0126,0.0947,2021-04-24 11:47:00,0.02,rain,36.19,2021-04-24 13:38:00,21.05,2021-04-25 05:28:00,35.91,2021-04-24 13:38:00,21.32,2021-04-25 05:28:00,4.54,0.23,1007.6,2.43,7.62,1619244060,340,0.21,10,1619244240,16.093,293.1,20.54,2021-04-24 05:27:00,36.19,2021-04-24 13:38:00,20.81,2021-04-24 05:27:00,35.91,2021-04-24 13:38:00,
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:37:00,0.4,0.0192,0.1271,2021-04-24 11:30:00,0.02,rain,34.02,2021-04-24 13:25:00,18.9,2021-04-25 05:27:00,33.74,2021-04-24 13:25:00,19.17,2021-04-25 05:27:00,4.92,0.27,1007.5,2.1,6.7,1619262420,7,0.26,10,1619244120,16.093,295.0,18.43,2021-04-24 05:27:00,34.02,2021-04-24 13:25:00,18.7,2021-04-24 05:27:00,33.74,2021-04-24 13:25:00,
Makwanpur,Markhu Gaun,27.4227,85.0279,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:33:00,2021-04-24 18:35:00,0.4,0.0119,0.0873,2021-04-24 11:47:00,0.02,rain,36.27,2021-04-24 13:38:00,21.16,2021-04-25 05:28:00,35.99,2021-04-24 13:38:00,21.43,2021-04-25 05:28:00,4.55,0.23,1007.4,2.45,7.64,1619244060,339,0.21,10,1619244300,16.093,293.2,20.56,2021-04-24 05:26:00,36.27,2021-04-24 13:38:00,20.83,2021-04-24 05:26:00,35.99,2021-04-24 13:38:00,
Manang,Goga,28.63989694,84.08811583,2021-04-24 00:00:00,Foggy in the afternoon and evening.,rain,2021-04-24 05:35:00,2021-04-24 18:41:00,0.4,0.2603,0.6998,2021-04-24 15:30:00,0.48,rain,4.63,2021-04-24 13:01:00,-4.5,2021-04-25 05:21:00,1.89,2021-04-24 13:04:00,-8.99,2021-04-25 05:18:00,-8.3,0.54,1020.1,2.24,4.72,1619259180,173,0.56,9,1619244060,9.708,285.3,-2.91,2021-04-24 06:10:00,4.63,2021-04-24 13:01:00,-6.03,2021-04-24 05:45:00,1.89,2021-04-24 13:04:00,
Manang,Humde,28.66627083,84.02257194,2021-04-24 00:00:00,Foggy in the afternoon and evening.,rain,2021-04-24 05:35:00,2021-04-24 18:41:00,0.4,0.2017,0.5238,2021-04-24 13:52:00,0.48,rain,4.08,2021-04-24 12:54:00,-5.93,2021-04-25 05:22:00,1.34,2021-04-24 12:59:00,-10.04,2021-04-25 05:15:00,-8.7,0.55,1020.3,2.17,4.72,1619260260,173,0.54,10,1619244060,8.926,285.2,-3.89,2021-04-25 00:00:00,4.08,2021-04-24 12:54:00,-6.88,2021-04-25 00:00:00,1.34,2021-04-24 12:59:00,
Manang,Naar,28.76666667,84.28333333,2021-04-24 00:00:00,"Foggy until night, starting again in the afternoon.",snow,2021-04-24 05:34:00,2021-04-24 18:40:00,0.4,0.2053,0.5262,2021-04-24 15:42:00,0.55,snow,-0.35,2021-04-24 13:40:00,-11.51,2021-04-25 05:15:00,-4.37,2021-04-24 13:42:00,-17.97,2021-04-25 05:19:00,-12.06,0.64,1021.6,2.11,4.86,1619258760,177,0.48,10,1619244660,6.257,283.8,-11.02,2021-04-24 05:42:00,-0.35,2021-04-24 13:40:00,-16.02,2021-04-24 05:59:00,-4.37,2021-04-24 13:42:00,3.4
Manang,Phu Gaun,28.55,84.2333333,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:35:00,2021-04-24 18:40:00,0.4,0.4718,1.6078,2021-04-24 15:26:00,0.49,rain,7.05,2021-04-24 12:58:00,-0.56,2021-04-25 05:24:00,4.95,2021-04-24 13:00:00,-5.11,2021-04-25 05:25:00,-5.23,0.55,1019.5,2.41,4.6,1619288100,7,0.67,8,1619243940,11.422,286.0,0.21,2021-04-24 05:40:00,7.05,2021-04-24 12:58:00,-3.09,2021-04-24 05:39:00,4.95,2021-04-24 13:00:00,
Morang,Biratnagar,29.2160678,83.983333,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:42:00,0.4,0.0472,0.1956,2021-04-24 08:33:00,0.32,rain,6.58,2021-04-24 13:39:00,-8.58,2021-04-25 04:45:00,2.67,2021-04-24 13:37:00,-11.8,2021-04-25 04:45:00,-13.0,0.41,1019.3,3.0,11.58,1619251860,208,0.35,9,1619248920,14.227,289.7,-6.55,2021-04-24 05:06:00,6.58,2021-04-24 13:39:00,-9.59,2021-04-24 04:46:00,2.67,2021-04-24 13:37:00,
Morang,Biratnagar Airport,26.61000889,87.37074778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:24:00,2021-04-24 18:25:00,0.4,0.0042,0.035,2021-04-24 14:45:00,0.01,rain,37.27,2021-04-24 16:32:00,22.92,2021-04-25 05:28:00,36.99,2021-04-24 16:32:00,23.19,2021-04-25 05:28:00,11.93,0.35,1005.8,2.49,6.44,1619260560,57,0.09,11,1619244720,16.093,289.0,21.33,2021-04-24 05:30:00,37.27,2021-04-24 16:32:00,21.6,2021-04-24 05:30:00,36.99,2021-04-24 16:32:00,
Morang,Gam Shree Nagar,26.73416667,87.50166667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:24:00,2021-04-24 18:25:00,0.4,0.0113,0.1067,2021-04-24 14:45:00,0.02,rain,36.2,2021-04-24 13:41:00,23.6,2021-04-25 05:27:00,35.92,2021-04-24 13:41:00,23.87,2021-04-25 05:27:00,11.89,0.34,1006.5,2.24,5.19,1619257500,54,0.16,10,1619241420,16.093,288.4,23.01,2021-04-24 05:30:00,36.2,2021-04-24 13:41:00,23.28,2021-04-24 05:30:00,35.92,2021-04-24 13:41:00,
Morang,Haraincha,28.46717,84.37307390000001,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:34:00,2021-04-24 18:39:00,0.4,0.3237,1.2015,2021-04-24 15:10:00,0.42,rain,11.66,2021-04-24 12:46:00,3.97,2021-04-25 05:30:00,11.38,2021-04-24 12:47:00,0.52,2021-04-25 05:30:00,-4.68,0.42,1018.3,2.52,4.92,1619212320,13,0.55,8,1619243520,12.706,287.0,4.85,2021-04-24 05:41:00,11.66,2021-04-24 12:46:00,2.34,2021-04-24 05:36:00,11.38,2021-04-24 12:47:00,
Morang,Letang,26.46666667,87.28333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:25:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,38.61,2021-04-24 16:31:00,22.5,2021-04-25 05:29:00,38.33,2021-04-24 16:31:00,22.77,2021-04-25 05:29:00,12.06,0.37,1005.7,2.76,7.54,1619261400,53,0.06,12,1619244720,16.093,288.9,20.02,2021-04-24 05:26:00,38.61,2021-04-24 16:31:00,20.28,2021-04-24 05:26:00,38.33,2021-04-24 16:31:00,
Morang,Mugu,26.483967,87.26700600000001,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:25:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,38.65,2021-04-24 16:31:00,22.51,2021-04-25 05:29:00,38.37,2021-04-24 16:31:00,22.78,2021-04-25 05:29:00,12.14,0.37,1005.7,2.77,7.59,1619261760,51,0.05,12,1619244720,16.093,289.0,20.0,2021-04-24 05:25:00,38.65,2021-04-24 16:31:00,20.26,2021-04-24 05:25:00,38.37,2021-04-24 16:31:00,
Mugu,Jomsom,29.50867889,81.89267389,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:43:00,2021-04-24 18:51:00,0.4,0.4109,1.0271,2021-04-24 06:37:00,0.42,rain,17.85,2021-04-24 13:34:00,3.72,2021-04-25 05:35:00,17.57,2021-04-24 13:34:00,2.24,2021-04-25 05:35:00,-0.28,0.47,1017.5,1.33,5.42,1619247180,10,0.62,7,1619247240,16.093,303.7,6.09,2021-04-25 00:00:00,17.85,2021-04-24 13:34:00,5.24,2021-04-25 00:00:00,17.57,2021-04-24 13:34:00,
Mugu,Mangri,29.540125,82.081825,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:42:00,2021-04-24 18:50:00,0.4,0.3974,1.0792,2021-04-24 06:44:00,0.4,rain,10.76,2021-04-24 13:34:00,-1.07,2021-04-25 05:25:00,10.45,2021-04-24 13:39:00,-4.15,2021-04-25 05:29:00,0.19,0.76,1018.1,1.69,6.45,1619247060,36,0.64,7,1619246340,16.093,302.0,0.42,2021-04-25 00:00:00,10.76,2021-04-24 13:34:00,-1.92,2021-04-25 00:00:00,10.45,2021-04-24 13:39:00,
Mugu,Rara,29.75,82.55,2021-04-24 00:00:00,Heavy snow (18–27 cm.) in the morning.,snow,2021-04-24 05:40:00,2021-04-24 18:48:00,0.4,0.7161,1.6788,2021-04-24 02:42:00,0.62,snow,-4.7,2021-04-24 13:38:00,-13.35,2021-04-25 05:26:00,-9.29,2021-04-24 18:36:00,-20.56,2021-04-25 05:31:00,-9.41,0.99,1022.0,2.9,6.94,1619247540,209,0.77,7,1619244600,8.745,296.2,-12.74,2021-04-25 00:00:00,-4.7,2021-04-24 13:38:00,-19.03,2021-04-25 00:00:00,-9.29,2021-04-24 18:36:00,31.3
Mugu,Seroge,29.58904306,82.30580306,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:41:00,2021-04-24 18:49:00,0.4,0.4768,1.0289,2021-04-24 06:46:00,0.48,rain,10.48,2021-04-24 13:38:00,-0.17,2021-04-25 05:33:00,10.19,2021-04-24 13:42:00,-4.32,2021-04-25 05:35:00,-7.04,0.42,1019.7,2.38,7.08,1619247900,197,0.67,7,1619244240,14.655,298.9,1.09,2021-04-25 00:00:00,10.48,2021-04-24 13:38:00,-2.13,2021-04-25 00:00:00,10.19,2021-04-24 13:42:00,
Mustang,Lete,28.78401111,83.72981667,2021-04-24 00:00:00,Foggy in the afternoon and evening.,rain,2021-04-24 05:36:00,2021-04-24 18:42:00,0.4,0.1515,0.2944,2021-04-24 13:45:00,0.44,rain,7.13,2021-04-24 12:51:00,-4.62,2021-04-25 05:29:00,4.4,2021-04-24 12:46:00,-7.64,2021-04-25 05:28:00,-7.62,0.5,1019.9,2.06,7.07,1619257740,206,0.42,8,1619246100,11.378,287.1,-2.17,2021-04-25 00:00:00,7.13,2021-04-24 12:51:00,-2.27,2021-04-25 00:00:00,4.4,2021-04-24 12:46:00,
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2021-04-24 00:00:00,Foggy in the afternoon and evening.,rain,2021-04-24 05:36:00,2021-04-24 18:42:00,0.4,0.1281,0.257,2021-04-24 17:15:00,0.45,rain,4.69,2021-04-24 12:49:00,-7.45,2021-04-25 05:27:00,1.71,2021-04-24 12:52:00,-10.87,2021-04-25 05:21:00,-7.76,0.6,1020.2,2.08,5.81,1619257020,190,0.46,9,1619244360,10.53,286.4,-4.58,2021-04-25 00:00:00,4.69,2021-04-24 12:49:00,-6.69,2021-04-25 00:00:00,1.71,2021-04-24 12:52:00,
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2021-04-24 00:00:00,Foggy in the afternoon.,rain,2021-04-24 05:37:00,2021-04-24 18:42:00,0.4,0.1863,0.3832,2021-04-24 13:44:00,0.45,rain,6.92,2021-04-24 13:12:00,-4.51,2021-04-25 05:30:00,4.1,2021-04-24 13:04:00,-7.92,2021-04-25 05:30:00,-7.9,0.5,1020.0,2.16,7.05,1619257920,211,0.43,8,1619244360,11.913,287.1,-2.18,2021-04-25 00:00:00,6.92,2021-04-24 13:12:00,-4.02,2021-04-25 00:00:00,4.1,2021-04-24 13:04:00,
Mustang,Tatopani,28.9,83.68333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,rain,2021-04-24 05:36:00,2021-04-24 18:43:00,0.4,0.1202,0.2064,2021-04-24 04:14:00,0.46,rain,3.64,2021-04-24 13:19:00,-8.51,2021-04-25 05:24:00,-0.21,2021-04-24 13:15:00,-13.06,2021-04-25 05:23:00,-8.49,0.61,1020.8,2.35,7.32,1619252220,225,0.47,9,1619247540,11.334,286.7,-5.77,2021-04-25 00:00:00,3.64,2021-04-24 13:19:00,-8.78,2021-04-25 00:00:00,-0.21,2021-04-24 13:15:00,
Myagdi,Bega,28.4,83.73333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:42:00,0.4,0.1524,0.3444,2021-04-24 04:54:00,0.2,rain,14.22,2021-04-24 12:51:00,5.39,2021-04-25 05:25:00,13.94,2021-04-24 12:51:00,2.6,2021-04-25 05:22:00,1.78,0.59,1014.3,2.52,5.83,1619248680,347,0.42,9,1619243100,16.093,292.1,6.55,2021-04-24 06:32:00,14.22,2021-04-24 12:51:00,4.99,2021-04-25 00:00:00,13.94,2021-04-24 12:51:00,
Myagdi,Beni Bazar,29.22713194,83.979815,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:42:00,0.4,0.0475,0.2032,2021-04-24 08:33:00,0.33,rain,6.26,2021-04-24 13:39:00,-8.91,2021-04-25 04:45:00,2.23,2021-04-24 13:38:00,-12.16,2021-04-25 04:45:00,-13.13,0.42,1019.3,3.04,11.86,1619251860,210,0.35,10,1619248920,14.104,289.7,-6.92,2021-04-24 05:09:00,6.26,2021-04-24 13:39:00,-10.0,2021-04-24 04:47:00,2.23,2021-04-24 13:38:00,
Myagdi,Dumkauli,28.56666667,83.38333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:43:00,0.4,0.1946,0.4808,2021-04-24 03:54:00,0.26,rain,14.5,2021-04-24 13:32:00,4.97,2021-04-25 05:24:00,14.22,2021-04-24 13:32:00,2.04,2021-04-25 05:26:00,-5.08,0.36,1016.8,2.73,7.58,1619245800,309,0.46,8,1619243640,16.093,291.2,6.3,2021-04-24 05:30:00,14.5,2021-04-24 13:32:00,4.15,2021-04-25 00:00:00,14.22,2021-04-24 13:32:00,
Myagdi,Ghorepani,28.35083333,83.56666667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:42:00,0.4,0.1204,0.4,2021-04-24 11:51:00,0.1,rain,23.91,2021-04-24 13:04:00,12.78,2021-04-25 05:29:00,23.63,2021-04-24 13:04:00,13.05,2021-04-25 05:29:00,0.36,0.31,1013.4,2.51,6.31,1619247660,333,0.44,8,1619243520,16.093,294.2,13.9,2021-04-24 05:44:00,23.91,2021-04-24 13:04:00,14.17,2021-04-24 05:44:00,23.63,2021-04-24 13:04:00,
Myagdi,Muna,28.44271389,83.576185,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:42:00,0.4,0.176,0.4887,2021-04-24 11:49:00,0.16,rain,19.39,2021-04-24 13:21:00,10.03,2021-04-25 05:29:00,19.11,2021-04-24 13:21:00,10.3,2021-04-25 05:29:00,-0.12,0.37,1014.5,2.69,6.41,1619247600,350,0.43,8,1619243400,16.093,292.9,11.16,2021-04-24 06:07:00,19.39,2021-04-24 13:21:00,11.43,2021-04-24 06:07:00,19.11,2021-04-24 13:21:00,
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:39:00,0.4,0.0051,0.0393,2021-04-24 14:44:00,0.02,rain,37.61,2021-04-24 16:20:00,20.45,2021-04-25 05:25:00,37.33,2021-04-24 16:20:00,20.72,2021-04-25 05:25:00,5.87,0.26,1006.6,2.36,6.89,1619265240,348,0.37,9,1619244120,16.093,296.7,20.41,2021-04-24 05:07:00,37.61,2021-04-24 16:20:00,20.68,2021-04-24 05:07:00,37.33,2021-04-24 16:20:00,
Nawalparasi,Dumkibas,27.51925,83.66218333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:41:00,0.4,0.0173,0.1157,2021-04-24 11:46:00,0.02,rain,37.57,2021-04-24 12:58:00,20.59,2021-04-25 05:26:00,37.29,2021-04-24 12:58:00,20.86,2021-04-25 05:26:00,5.61,0.23,1005.5,2.75,9.93,1619267460,352,0.43,9,1619246580,16.093,297.5,20.76,2021-04-24 05:16:00,37.57,2021-04-24 12:58:00,21.03,2021-04-24 05:16:00,37.29,2021-04-24 12:58:00,
Nawalparasi,Parasi,27.67488333,84.07438333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:40:00,0.4,0.0094,0.0682,2021-04-24 11:28:00,0.02,rain,36.51,2021-04-24 13:49:00,19.52,2021-04-25 05:25:00,36.23,2021-04-24 13:49:00,19.79,2021-04-25 05:25:00,5.62,0.26,1006.9,2.39,7.37,1619265240,346,0.4,8,1619244060,16.093,296.6,19.62,2021-04-24 05:16:00,36.51,2021-04-24 13:49:00,19.89,2021-04-24 05:16:00,36.23,2021-04-24 13:49:00,
Nawalparasi,Rambas,27.56666667,82.95,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:44:00,0.4,0.0253,0.1104,2021-04-24 12:02:00,0.03,rain,39.19,2021-04-24 16:45:00,21.87,2021-04-25 05:30:00,38.91,2021-04-24 16:45:00,22.14,2021-04-25 05:30:00,6.84,0.24,1005.5,3.35,8.23,1619248380,334,0.48,8,1619245560,16.093,298.8,22.38,2021-04-24 04:40:00,39.19,2021-04-24 16:45:00,22.65,2021-04-24 04:40:00,38.91,2021-04-24 16:45:00,
Nawalparasi,Trisuli,27.68333333,84.13333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:39:00,0.4,0.0078,0.0492,2021-04-24 11:21:00,0.02,rain,36.61,2021-04-24 13:53:00,19.77,2021-04-25 05:26:00,36.33,2021-04-24 13:53:00,20.04,2021-04-25 05:26:00,5.68,0.26,1006.8,2.36,7.12,1619265240,347,0.39,8,1619244060,16.093,296.6,19.86,2021-04-24 05:16:00,36.61,2021-04-24 13:53:00,20.13,2021-04-24 05:16:00,36.33,2021-04-24 13:53:00,
Nuwakot,Kakani,27.91666667,85.15,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:32:00,2021-04-24 18:36:00,0.4,0.0228,0.1534,2021-04-24 14:46:00,0.03,rain,31.84,2021-04-24 13:31:00,18.24,2021-04-25 05:26:00,31.56,2021-04-24 13:31:00,18.51,2021-04-25 05:26:00,3.27,0.26,1010.8,2.28,6.66,1619243940,18,0.29,9,1619243880,16.093,292.4,19.3,2021-04-24 05:26:00,31.84,2021-04-24 13:31:00,19.57,2021-04-24 05:26:00,31.56,2021-04-24 13:31:00,
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:32:00,2021-04-24 18:36:00,0.4,0.0617,0.3375,2021-04-24 14:48:00,0.05,rain,23.89,2021-04-24 13:27:00,12.71,2021-04-25 05:17:00,23.61,2021-04-24 13:27:00,12.98,2021-04-25 05:17:00,2.74,0.37,1011.5,2.37,6.33,1619244360,19,0.34,9,1619243580,16.093,292.2,13.78,2021-04-24 05:17:00,23.89,2021-04-24 13:27:00,14.05,2021-04-24 05:17:00,23.61,2021-04-24 13:27:00,
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:32:00,2021-04-24 18:35:00,0.4,0.0146,0.0642,2021-04-24 14:42:00,0.02,rain,25.08,2021-04-24 13:29:00,11.55,2021-04-25 05:23:00,24.8,2021-04-24 13:29:00,11.82,2021-04-25 05:23:00,1.91,0.35,1010.1,2.12,7.01,1619241660,15,0.25,11,1619243940,16.093,291.9,12.5,2021-04-24 05:05:00,25.08,2021-04-24 13:29:00,12.77,2021-04-24 05:05:00,24.8,2021-04-24 13:29:00,
Nuwakot,Ranipauwa,27.914975,85.16463889,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:32:00,2021-04-24 18:35:00,0.4,0.0228,0.1529,2021-04-24 14:45:00,0.03,rain,30.68,2021-04-24 13:31:00,16.82,2021-04-25 05:28:00,30.4,2021-04-24 13:31:00,17.09,2021-04-25 05:28:00,3.1,0.27,1010.8,2.31,6.65,1619243940,18,0.29,9,1619243880,16.093,292.3,17.92,2021-04-24 05:29:00,30.68,2021-04-24 13:31:00,18.19,2021-04-24 05:29:00,30.4,2021-04-24 13:31:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:27:00,2021-04-24 18:29:00,0.4,0.0033,0.0203,2021-04-24 13:52:00,0.01,rain,27.63,2021-04-24 13:35:00,14.15,2021-04-25 05:10:00,27.35,2021-04-24 13:35:00,14.42,2021-04-25 05:10:00,-0.08,0.26,1009.1,2.75,8.41,1619245560,288,0.15,12,1619242980,16.093,288.2,14.7,2021-04-24 05:26:00,27.63,2021-04-24 13:35:00,14.97,2021-04-24 05:26:00,27.35,2021-04-24 13:35:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:27:00,2021-04-24 18:29:00,0.4,0.0033,0.0203,2021-04-24 13:52:00,0.01,rain,27.63,2021-04-24 13:35:00,14.15,2021-04-25 05:10:00,27.35,2021-04-24 13:35:00,14.42,2021-04-25 05:10:00,-0.08,0.26,1009.1,2.75,8.41,1619245560,288,0.15,12,1619242980,16.093,288.2,14.7,2021-04-24 05:26:00,27.63,2021-04-24 13:35:00,14.97,2021-04-24 05:26:00,27.35,2021-04-24 13:35:00,
Okhaldhunga,Tansen,27.21472694,86.44435778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:27:00,2021-04-24 18:30:00,0.4,0.0034,0.0189,2021-04-24 14:05:00,0.01,rain,29.84,2021-04-24 13:39:00,16.96,2021-04-25 05:14:00,29.56,2021-04-24 13:39:00,17.23,2021-04-25 05:14:00,1.67,0.26,1008.0,2.66,8.03,1619245080,291,0.13,12,1619243580,16.093,289.4,17.27,2021-04-24 05:24:00,29.84,2021-04-24 13:39:00,17.54,2021-04-24 05:24:00,29.56,2021-04-24 13:39:00,
Palpa,Archale,27.808107300000003,83.31313890000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:43:00,0.4,0.036,0.128,2021-04-24 11:06:00,0.04,rain,28.5,2021-04-24 16:28:00,16.04,2021-04-25 05:22:00,28.22,2021-04-24 16:28:00,16.31,2021-04-25 05:22:00,4.54,0.33,1008.0,2.6,7.91,1619265180,346,0.54,8,1619244840,16.093,297.1,16.66,2021-04-24 06:15:00,28.5,2021-04-24 16:28:00,16.93,2021-04-24 06:15:00,28.22,2021-04-24 16:28:00,
Palpa,Baldyanggadi,27.86366111,83.53871111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:42:00,0.4,0.0382,0.1981,2021-04-24 06:09:00,0.04,rain,29.01,2021-04-24 13:33:00,16.78,2021-04-25 05:20:00,28.73,2021-04-24 13:33:00,17.05,2021-04-25 05:20:00,3.4,0.29,1008.5,2.39,8.15,1619265300,341,0.5,8,1619244360,16.093,296.2,17.6,2021-04-24 05:30:00,29.01,2021-04-24 13:33:00,17.87,2021-04-24 05:30:00,28.73,2021-04-24 13:33:00,
Palpa,Chamehat,27.80605556,83.72636111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:41:00,0.4,0.0353,0.1449,2021-04-24 10:51:00,0.04,rain,28.75,2021-04-24 13:09:00,16.03,2021-04-25 05:21:00,28.47,2021-04-24 13:09:00,16.3,2021-04-25 05:21:00,3.94,0.32,1008.2,2.23,8.4,1619265840,334,0.49,8,1619244060,16.093,295.9,16.75,2021-04-24 05:20:00,28.75,2021-04-24 13:09:00,17.02,2021-04-24 05:20:00,28.47,2021-04-24 13:09:00,
Palpa,Jalpa,27.86541111,83.95603056,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:40:00,0.4,0.0135,0.0837,2021-04-24 11:14:00,0.02,rain,34.45,2021-04-24 13:50:00,17.84,2021-04-25 05:26:00,34.17,2021-04-24 13:50:00,18.11,2021-04-25 05:26:00,4.82,0.27,1008.2,1.92,6.36,1619251260,331,0.43,8,1619243880,16.093,296.5,18.24,2021-04-24 05:21:00,34.45,2021-04-24 13:50:00,18.51,2021-04-24 05:21:00,34.17,2021-04-24 13:50:00,
Panchther,Angbung,27.68333333,87.81666667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:21:00,2021-04-24 18:25:00,0.4,0.0671,0.4195,2021-04-24 15:40:00,0.25,rain,8.97,2021-04-24 13:06:00,-0.33,2021-04-25 04:57:00,7.4,2021-04-24 13:17:00,-4.47,2021-04-25 05:09:00,-9.68,0.4,1017.6,2.49,4.9,1619221380,62,0.37,11,1619243580,13.232,278.1,-0.26,2021-04-24 04:42:00,8.97,2021-04-24 13:06:00,-4.4,2021-04-24 05:11:00,7.4,2021-04-24 13:17:00,
Panchther,Dedhgauntar,27.26666667,87.71666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:24:00,0.4,0.0297,0.2256,2021-04-24 16:42:00,0.02,rain,28.91,2021-04-24 13:33:00,14.58,2021-04-25 05:24:00,28.63,2021-04-24 13:33:00,14.85,2021-04-25 05:24:00,6.04,0.4,1010.2,1.59,5.72,1619251260,168,0.23,11,1619243820,16.093,285.9,14.35,2021-04-24 05:26:00,28.91,2021-04-24 13:33:00,14.62,2021-04-24 05:26:00,28.63,2021-04-24 13:33:00,
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:22:00,2021-04-24 18:24:00,0.4,0.0441,0.2515,2021-04-24 14:49:00,0.03,rain,28.98,2021-04-24 13:27:00,15.32,2021-04-25 05:24:00,28.7,2021-04-24 13:27:00,15.59,2021-04-25 05:24:00,7.25,0.41,1010.0,1.78,5.84,1619251500,339,0.24,11,1619244000,16.093,285.7,14.99,2021-04-24 05:27:00,28.98,2021-04-24 13:27:00,15.26,2021-04-24 05:27:00,28.7,2021-04-24 13:27:00,
