district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Manang,Humde,28.66627083,84.02257194,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.0524,0.1988,2020-09-21 15:18:00,0.23,rain,9.41,2020-09-21 12:41:00,3.55,2020-09-22 01:38:00,12.3,2020-09-21 09:26:00,3.82,2020-09-22 01:38:00,5.62,1.0,1007.5,1.34,2.42,1600625700,72,0.92,7,1600668000,10.009,253.1,3.27,2020-09-21 06:00:00,9.41,2020-09-21 12:41:00,3.17,2020-09-21 00:07:00,12.3,2020-09-21 09:26:00
Manang,Naar,28.76666667,84.28333333,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.0395,0.1493,2020-09-21 15:28:00,0.32,rain,6.98,2020-09-21 12:57:00,-1.2,2020-09-22 05:48:00,11.0,2020-09-21 11:28:00,-0.93,2020-09-22 05:48:00,2.33,1.0,1008.0,0.92,3.18,1600678260,170,0.9,7,1600665540,6.183,252.0,-0.37,2020-09-21 05:53:00,6.98,2020-09-21 12:57:00,-0.1,2020-09-21 05:53:00,11.0,2020-09-21 11:28:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.0705,0.2415,2020-09-21 14:36:00,0.24,rain,12.45,2020-09-21 11:33:00,6.11,2020-09-22 04:23:00,14.99,2020-09-21 12:10:00,5.4,2020-09-22 04:34:00,8.51,1.0,1007.3,1.68,2.7,1600673880,329,0.88,7,1600665480,12.161,255.0,6.4,2020-09-22 00:00:00,12.45,2020-09-21 11:33:00,5.87,2020-09-22 00:00:00,14.99,2020-09-21 12:10:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-20 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.0075,0.0293,2020-09-21 18:02:00,0.17,rain,16.24,2020-09-21 13:35:00,0.73,2020-09-22 05:36:00,16.05,2020-09-21 13:35:00,0.37,2020-09-22 01:25:00,7.08,1.0,1008.2,2.19,5.9,1600689120,212,0.29,10,1600670100,15.418,251.7,1.0,2020-09-21 05:38:00,16.24,2020-09-21 13:35:00,-0.12,2020-09-21 05:40:00,16.05,2020-09-21 13:35:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-21 00:00:00,Rain overnight and in the morning.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.3728,2.1116,2020-09-21 08:36:00,0.74,rain,29.87,2020-09-21 13:54:00,23.5,2020-09-22 06:21:00,41.93,2020-09-21 15:37:00,24.86,2020-09-22 06:08:00,26.25,0.95,1002.9,2.91,9.91,1600712100,92,0.89,6,1600668360,16.093,256.5,25.01,2020-09-21 05:33:00,29.87,2020-09-21 13:54:00,26.1,2020-09-21 05:20:00,41.93,2020-09-21 15:37:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-21 00:00:00,Rain overnight and in the morning.,rain,2020-09-21 05:45:00,2020-09-21 17:54:00,0.16,0.3326,2.3829,2020-09-21 08:46:00,0.74,rain,29.93,2020-09-21 13:38:00,23.33,2020-09-22 06:51:00,47.54,2020-09-21 13:25:00,25.43,2020-09-22 06:38:00,26.82,0.99,1003.4,2.0,7.34,1600711200,88,0.87,7,1600668300,16.033,256.0,24.54,2020-09-21 05:48:00,29.93,2020-09-21 13:38:00,25.88,2020-09-21 07:14:00,47.54,2020-09-21 13:25:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-21 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.1259,0.2288,2020-09-21 18:34:00,0.22,rain,15.72,2020-09-21 11:35:00,9.57,2020-09-22 00:20:00,21.77,2020-09-21 12:23:00,15.16,2020-09-22 05:14:00,11.31,1.0,1007.1,1.65,2.35,1600671900,342,0.77,8,1600666740,13.209,256.1,9.49,2020-09-21 05:53:00,15.72,2020-09-21 11:35:00,8.48,2020-09-21 06:15:00,21.77,2020-09-21 12:23:00
Morang,Letang,26.46666667,87.28333333,2020-09-21 00:00:00,Rain overnight and in the morning.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.4101,1.9023,2020-09-21 08:11:00,0.78,rain,29.11,2020-09-21 14:53:00,22.99,2020-09-22 06:23:00,36.3,2020-09-21 14:57:00,24.24,2020-09-22 06:17:00,24.82,0.91,1002.5,3.91,12.29,1600712100,92,0.92,6,1600668420,16.093,256.6,24.54,2020-09-21 07:52:00,29.11,2020-09-21 14:53:00,25.85,2020-09-21 07:51:00,36.3,2020-09-21 14:57:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-21 00:00:00,Rain overnight and in the morning.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.3988,2.0438,2020-09-21 08:14:00,0.77,rain,29.12,2020-09-21 14:55:00,22.96,2020-09-22 06:22:00,36.4,2020-09-21 14:58:00,24.21,2020-09-22 06:15:00,24.84,0.91,1002.5,3.87,12.28,1600712100,92,0.92,6,1600668480,16.093,256.7,24.51,2020-09-21 07:52:00,29.12,2020-09-21 14:55:00,25.83,2020-09-21 07:51:00,36.4,2020-09-21 14:58:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.0419,0.155,2020-09-21 18:25:00,0.15,rain,24.17,2020-09-21 13:24:00,9.32,2020-09-22 05:32:00,24.53,2020-09-21 13:29:00,9.75,2020-09-22 05:27:00,14.61,0.98,1007.7,1.03,3.27,1600680900,290,0.04,11,1600668720,16.093,258.3,7.69,2020-09-21 05:42:00,24.17,2020-09-21 13:24:00,8.25,2020-09-21 05:40:00,24.53,2020-09-21 13:29:00
Mugu,Mangri,29.540125,82.081825,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.0477,0.1927,2020-09-21 17:50:00,0.2,rain,19.13,2020-09-21 13:07:00,6.59,2020-09-22 05:36:00,18.86,2020-09-21 13:09:00,6.86,2020-09-22 05:36:00,10.45,0.98,1007.7,1.24,2.78,1600678800,88,0.09,12,1600668420,16.093,256.9,5.37,2020-09-21 05:44:00,19.13,2020-09-21 13:07:00,5.64,2020-09-21 05:43:00,18.86,2020-09-21 13:09:00
Mugu,Rara,29.75,82.55,2020-09-21 00:00:00,Foggy overnight.,fog,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.0246,0.0614,2020-09-21 15:13:00,0.33,rain,5.68,2020-09-21 13:32:00,-1.49,2020-09-22 05:45:00,3.93,2020-09-21 13:31:00,-1.22,2020-09-22 05:45:00,0.9,1.0,1008.8,1.23,3.42,1600673520,35,0.64,11,1600668660,12.807,253.0,-2.36,2020-09-21 05:46:00,5.68,2020-09-21 13:32:00,-2.09,2020-09-21 05:46:00,3.93,2020-09-21 13:31:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.0494,0.1799,2020-09-21 17:31:00,0.23,rain,16.88,2020-09-21 13:09:00,7.79,2020-09-21 23:48:00,19.17,2020-09-21 13:13:00,7.38,2020-09-22 06:13:00,10.65,1.0,1008.2,1.36,3.0,1600673160,80,0.27,11,1600668180,16.093,254.7,6.68,2020-09-21 05:50:00,16.88,2020-09-21 13:09:00,6.31,2020-09-21 05:38:00,19.17,2020-09-21 13:13:00
Mustang,Lete,28.78401111,83.72981667,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.031,0.1642,2020-09-21 12:55:00,0.15,rain,12.28,2020-09-21 13:06:00,5.83,2020-09-21 23:54:00,14.16,2020-09-21 13:22:00,5.72,2020-09-21 22:32:00,7.81,1.0,1007.6,1.52,4.84,1600680060,205,0.35,10,1600668840,13.197,253.1,4.89,2020-09-21 05:54:00,12.28,2020-09-21 13:06:00,5.72,2020-09-21 22:32:00,14.16,2020-09-21 13:22:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.0291,0.1091,2020-09-21 15:09:00,0.16,rain,11.52,2020-09-21 13:11:00,4.38,2020-09-22 01:33:00,15.42,2020-09-21 13:25:00,4.93,2020-09-21 20:28:00,6.66,1.0,1007.6,1.39,4.0,1600680240,186,0.55,9,1600668720,14.169,252.6,3.02,2020-09-21 05:51:00,11.52,2020-09-21 13:11:00,3.0,2020-09-21 06:05:00,15.42,2020-09-21 13:25:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-21 00:00:00,Foggy starting in the morning.,fog,2020-09-21 06:00:00,2020-09-21 18:09:00,0.16,0.0404,0.2074,2020-09-21 12:57:00,0.16,rain,12.27,2020-09-21 13:13:00,5.93,2020-09-21 23:55:00,18.26,2020-09-21 13:25:00,5.88,2020-09-21 21:26:00,7.87,1.0,1007.5,1.44,4.33,1600679400,220,0.4,10,1600668480,12.035,253.2,5.13,2020-09-21 05:53:00,12.27,2020-09-21 13:13:00,5.88,2020-09-21 21:26:00,18.26,2020-09-21 13:25:00
Mustang,Tatopani,28.9,83.68333333,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 06:00:00,2020-09-21 18:09:00,0.16,0.0261,0.0822,2020-09-21 12:57:00,0.19,rain,11.02,2020-09-21 13:26:00,4.2,2020-09-22 01:22:00,14.26,2020-09-21 13:22:00,3.65,2020-09-21 22:30:00,6.2,1.0,1007.7,1.51,4.48,1600680720,221,0.43,10,1600668600,14.795,251.9,2.9,2020-09-21 05:52:00,11.02,2020-09-21 13:26:00,2.97,2020-09-21 06:03:00,14.26,2020-09-21 13:22:00
Myagdi,Bega,28.4,83.73333333,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.305,0.9573,2020-09-21 12:59:00,0.37,rain,19.3,2020-09-21 13:17:00,10.5,2020-09-21 23:50:00,20.49,2020-09-21 13:18:00,11.54,2020-09-22 01:27:00,13.29,1.0,1006.0,1.24,2.46,1600638360,23,0.46,11,1600668120,14.517,258.9,10.02,2020-09-21 05:49:00,19.3,2020-09-21 13:17:00,10.72,2020-09-21 05:46:00,20.49,2020-09-21 13:18:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-20 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.0074,0.0278,2020-09-21 18:14:00,0.17,rain,16.08,2020-09-21 13:35:00,0.46,2020-09-22 05:35:00,15.82,2020-09-21 13:36:00,0.0,2020-09-22 01:25:00,6.87,1.0,1008.2,2.21,5.95,1600689180,212,0.28,10,1600670100,15.394,251.6,0.78,2020-09-21 05:38:00,16.08,2020-09-21 13:35:00,-0.37,2020-09-21 05:39:00,15.82,2020-09-21 13:36:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 06:01:00,2020-09-21 18:11:00,0.16,0.1388,0.4504,2020-09-21 12:54:00,0.27,rain,17.26,2020-09-21 12:43:00,9.68,2020-09-22 05:22:00,18.19,2020-09-21 13:05:00,9.51,2020-09-22 05:41:00,12.11,1.0,1006.8,1.83,2.54,1600625700,355,0.47,10,1600668000,13.524,256.2,9.25,2020-09-21 05:49:00,17.26,2020-09-21 12:43:00,8.48,2020-09-21 05:44:00,18.19,2020-09-21 13:05:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.3285,1.1622,2020-09-21 12:56:00,0.43,rain,26.68,2020-09-21 13:21:00,16.09,2020-09-22 05:36:00,29.9,2020-09-21 13:16:00,17.57,2020-09-22 05:35:00,19.84,1.0,1006.0,1.46,2.68,1600642620,337,0.35,10,1600668360,14.312,260.3,15.77,2020-09-21 05:45:00,26.68,2020-09-21 13:21:00,16.89,2020-09-21 05:44:00,29.9,2020-09-21 13:16:00
Myagdi,Muna,28.44271389,83.576185,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.2209,0.7602,2020-09-21 12:55:00,0.3,rain,23.15,2020-09-21 13:08:00,13.51,2020-09-22 05:37:00,24.78,2020-09-21 13:14:00,15.32,2020-09-22 05:30:00,16.93,1.0,1006.3,1.66,2.56,1600642380,348,0.37,10,1600668060,14.16,258.7,13.25,2020-09-21 05:51:00,23.15,2020-09-21 13:08:00,14.73,2020-09-21 05:48:00,24.78,2020-09-21 13:14:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:07:00,0.16,0.167,0.7525,2020-09-21 16:03:00,0.42,rain,36.52,2020-09-21 11:50:00,24.13,2020-09-22 05:33:00,48.37,2020-09-21 15:36:00,25.02,2020-09-22 05:34:00,23.78,0.73,1003.0,1.59,3.29,1600678320,74,0.31,10,1600668240,16.029,263.3,23.01,2020-09-21 05:24:00,36.52,2020-09-21 11:50:00,23.51,2020-09-21 05:24:00,48.37,2020-09-21 15:36:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 06:00:00,2020-09-21 18:09:00,0.16,0.1779,0.8289,2020-09-21 17:28:00,0.43,rain,35.53,2020-09-21 11:47:00,24.64,2020-09-22 05:38:00,45.89,2020-09-21 14:35:00,25.74,2020-09-22 05:39:00,23.31,0.69,1001.7,2.58,5.48,1600678080,96,0.27,9,1600668300,16.093,264.1,25.28,2020-09-21 05:07:00,35.53,2020-09-21 11:47:00,25.66,2020-09-21 05:13:00,45.89,2020-09-21 14:35:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.1561,0.7934,2020-09-21 17:11:00,0.39,rain,35.93,2020-09-21 11:52:00,23.89,2020-09-22 05:28:00,47.04,2020-09-21 15:31:00,24.77,2020-09-22 05:29:00,23.48,0.72,1002.9,1.71,3.4,1600678260,70,0.3,10,1600668360,16.093,263.4,23.34,2020-09-21 05:22:00,35.93,2020-09-21 11:52:00,23.83,2020-09-21 05:23:00,47.04,2020-09-21 15:31:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:03:00,2020-09-21 18:12:00,0.16,0.1347,0.6088,2020-09-21 14:47:00,0.43,rain,36.06,2020-09-21 13:00:00,23.96,2020-09-22 05:42:00,48.18,2020-09-21 13:58:00,24.9,2020-09-22 05:42:00,24.02,0.71,1001.2,2.65,7.11,1600712100,91,0.18,10,1600669020,16.093,266.2,25.46,2020-09-21 04:47:00,36.06,2020-09-21 13:00:00,25.99,2020-09-21 04:59:00,48.18,2020-09-21 13:58:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.1619,0.7675,2020-09-21 16:51:00,0.4,rain,35.87,2020-09-21 11:51:00,23.82,2020-09-22 05:31:00,46.28,2020-09-21 15:32:00,24.66,2020-09-22 05:32:00,23.27,0.72,1003.0,1.63,3.29,1600678320,70,0.3,10,1600668300,16.093,263.4,23.2,2020-09-21 05:24:00,35.87,2020-09-21 11:51:00,23.67,2020-09-21 05:25:00,46.28,2020-09-21 15:32:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.3699,0.9896,2020-09-21 15:27:00,0.43,rain,31.56,2020-09-21 13:01:00,20.8,2020-09-22 05:38:00,43.65,2020-09-21 13:36:00,22.36,2020-09-22 05:36:00,24.78,0.96,1005.2,0.98,2.31,1600674360,239,0.69,9,1600668960,14.687,260.0,20.5,2020-09-21 05:44:00,31.56,2020-09-21 13:01:00,21.45,2020-09-21 05:43:00,43.65,2020-09-21 13:36:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.283,0.8221,2020-09-21 16:35:00,0.34,rain,26.41,2020-09-21 13:20:00,16.56,2020-09-22 05:40:00,26.69,2020-09-21 13:22:00,17.2,2020-09-22 05:39:00,18.02,0.87,1005.3,1.08,2.35,1600676220,309,0.6,10,1600668600,14.339,260.0,16.47,2020-09-21 05:46:00,26.41,2020-09-21 13:20:00,16.74,2020-09-21 05:46:00,26.69,2020-09-21 13:22:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-21 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-21 05:54:00,2020-09-21 18:03:00,0.16,0.4159,1.1796,2020-09-21 14:58:00,0.53,rain,25.48,2020-09-21 12:36:00,16.55,2020-09-22 05:38:00,25.51,2020-09-21 12:41:00,17.17,2020-09-22 05:37:00,16.59,0.82,1004.9,0.87,2.37,1600672020,149,0.8,8,1600668480,15.26,259.5,16.23,2020-09-21 05:43:00,25.48,2020-09-21 12:36:00,16.5,2020-09-21 05:43:00,25.51,2020-09-21 12:41:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-21 05:54:00,2020-09-21 18:03:00,0.16,0.3687,1.0021,2020-09-21 15:25:00,0.43,rain,31.02,2020-09-21 13:06:00,20.49,2020-09-22 05:43:00,40.85,2020-09-21 13:36:00,21.85,2020-09-22 05:43:00,23.84,0.93,1005.2,0.99,2.29,1600674180,219,0.7,9,1600668960,14.681,259.9,20.12,2020-09-21 05:44:00,31.02,2020-09-21 13:06:00,20.89,2020-09-21 05:43:00,40.85,2020-09-21 13:36:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:48:00,2020-09-21 17:58:00,0.16,0.2428,0.6195,2020-09-21 16:13:00,0.48,rain,25.82,2020-09-21 12:54:00,17.54,2020-09-22 05:44:00,26.46,2020-09-21 12:58:00,18.35,2020-09-22 05:43:00,19.29,0.89,1004.2,1.04,1.97,1600627200,106,0.72,11,1600668240,16.093,254.6,18.23,2020-09-21 05:40:00,25.82,2020-09-21 12:54:00,18.49,2020-09-21 05:40:00,26.46,2020-09-21 12:58:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:48:00,2020-09-21 17:58:00,0.16,0.2428,0.6195,2020-09-21 16:13:00,0.48,rain,25.82,2020-09-21 12:54:00,17.54,2020-09-22 05:44:00,26.46,2020-09-21 12:58:00,18.35,2020-09-22 05:43:00,19.29,0.89,1004.2,1.04,1.97,1600627200,106,0.72,11,1600668240,16.093,254.6,18.23,2020-09-21 05:40:00,25.82,2020-09-21 12:54:00,18.49,2020-09-21 05:40:00,26.46,2020-09-21 12:58:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:49:00,2020-09-21 17:58:00,0.16,0.235,0.5946,2020-09-21 16:52:00,0.44,rain,26.48,2020-09-21 12:53:00,19.0,2020-09-22 05:47:00,28.13,2020-09-21 12:46:00,19.86,2020-09-22 05:45:00,19.95,0.86,1003.8,1.11,2.16,1600668540,118,0.74,11,1600668240,16.093,255.4,19.5,2020-09-22 00:00:00,26.48,2020-09-21 12:53:00,20.25,2020-09-21 05:39:00,28.13,2020-09-21 12:46:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:01:00,2020-09-21 18:11:00,0.16,0.278,1.3826,2020-09-21 15:07:00,0.45,rain,30.07,2020-09-21 11:43:00,18.37,2020-09-22 05:43:00,36.34,2020-09-21 14:24:00,19.05,2020-09-22 05:44:00,20.3,0.84,1002.7,1.78,2.83,1600677540,66,0.19,11,1600668780,14.956,264.6,19.6,2020-09-21 05:41:00,30.07,2020-09-21 11:43:00,19.91,2020-09-21 05:41:00,36.34,2020-09-21 14:24:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.3787,1.4527,2020-09-21 15:26:00,0.49,rain,30.01,2020-09-21 11:57:00,19.13,2020-09-22 05:35:00,30.18,2020-09-21 13:33:00,19.4,2020-09-22 05:35:00,16.34,0.66,1003.4,1.42,2.5,1600678440,49,0.27,10,1600668540,14.837,264.0,19.83,2020-09-22 00:00:00,30.01,2020-09-21 11:57:00,20.13,2020-09-21 05:36:00,30.18,2020-09-21 13:33:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 06:00:00,2020-09-21 18:09:00,0.16,0.3596,1.3906,2020-09-21 15:53:00,0.45,rain,29.9,2020-09-21 12:10:00,18.75,2020-09-22 05:37:00,29.6,2020-09-21 12:06:00,19.02,2020-09-22 05:37:00,15.6,0.63,1003.4,1.26,2.65,1600678200,62,0.28,10,1600668240,15.341,263.6,19.68,2020-09-21 05:39:00,29.9,2020-09-21 12:10:00,19.95,2020-09-21 05:39:00,29.6,2020-09-21 12:06:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:08:00,0.16,0.2427,1.07,2020-09-21 17:29:00,0.43,rain,35.61,2020-09-21 12:19:00,21.39,2020-09-22 05:27:00,43.85,2020-09-21 15:31:00,21.99,2020-09-22 05:29:00,22.05,0.71,1003.9,1.24,2.79,1600678740,19,0.29,10,1600668420,16.093,263.8,20.79,2020-09-21 05:30:00,35.61,2020-09-21 12:19:00,21.18,2020-09-21 05:30:00,43.85,2020-09-21 15:31:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:43:00,2020-09-21 17:53:00,0.16,0.1194,0.3556,2020-09-21 13:02:00,0.36,rain,11.49,2020-09-21 11:38:00,7.61,2020-09-22 00:26:00,16.52,2020-09-21 13:25:00,11.11,2020-09-22 01:12:00,8.83,1.0,1006.8,1.1,2.31,1600671360,85,0.87,9,1600668420,9.298,247.6,5.72,2020-09-21 05:46:00,11.49,2020-09-21 11:38:00,8.75,2020-09-21 05:41:00,16.52,2020-09-21 13:25:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-21 00:00:00,Rain in the evening.,rain,2020-09-21 05:44:00,2020-09-21 17:53:00,0.16,0.3193,1.0364,2020-09-21 17:38:00,0.56,rain,28.34,2020-09-21 13:13:00,17.52,2020-09-22 06:26:00,34.11,2020-09-21 13:26:00,18.65,2020-09-22 06:12:00,21.73,0.97,1005.4,0.78,2.01,1600667880,132,0.87,9,1600668120,13.578,253.6,16.75,2020-09-21 05:40:00,28.34,2020-09-21 13:13:00,17.43,2020-09-21 05:39:00,34.11,2020-09-21 13:26:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:53:00,0.16,0.2626,0.7825,2020-09-21 17:38:00,0.53,rain,28.48,2020-09-21 13:20:00,18.36,2020-09-22 06:14:00,36.35,2020-09-21 13:26:00,19.73,2020-09-22 06:03:00,22.79,0.99,1005.2,0.92,2.36,1600667820,123,0.88,8,1600668120,14.755,253.5,17.95,2020-09-21 05:42:00,28.48,2020-09-21 13:20:00,18.82,2020-09-21 05:41:00,36.35,2020-09-21 13:26:00
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:52:00,0.16,0.2733,0.8149,2020-09-21 12:48:00,0.54,rain,25.91,2020-09-21 12:53:00,16.09,2020-09-22 06:22:00,27.34,2020-09-21 12:45:00,17.81,2020-09-22 06:05:00,20.51,1.0,1005.5,0.9,2.41,1600707780,73,0.84,9,1600667880,14.422,252.2,16.03,2020-09-21 05:44:00,25.91,2020-09-21 12:53:00,17.25,2020-09-21 05:42:00,27.34,2020-09-21 12:45:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.2,0.9229,2020-09-21 17:30:00,0.42,rain,35.71,2020-09-21 12:06:00,21.69,2020-09-22 05:28:00,43.09,2020-09-21 15:17:00,22.25,2020-09-22 05:29:00,21.89,0.69,1003.8,1.22,2.87,1600678800,8,0.29,10,1600668360,16.093,263.7,21.18,2020-09-21 05:30:00,35.71,2020-09-21 12:06:00,21.57,2020-09-21 05:30:00,43.09,2020-09-21 15:17:00
Parasi,Tribeni,27.67980278,83.778675,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.282,1.2081,2020-09-21 15:14:00,0.43,rain,35.85,2020-09-21 12:00:00,23.9,2020-09-22 05:29:00,51.31,2020-09-21 16:09:00,24.95,2020-09-22 05:33:00,24.22,0.77,1002.8,1.66,3.59,1600678020,87,0.27,10,1600668240,15.863,263.6,22.32,2020-09-21 05:26:00,35.85,2020-09-21 12:00:00,22.81,2020-09-21 05:27:00,51.31,2020-09-21 16:09:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.4601,1.3489,2020-09-21 15:23:00,0.54,rain,33.59,2020-09-21 13:05:00,18.68,2020-09-22 05:31:00,38.56,2020-09-21 15:44:00,18.95,2020-09-22 05:32:00,20.03,0.73,1004.5,1.03,2.35,1600643400,347,0.32,11,1600668480,14.545,263.5,18.01,2020-09-21 05:32:00,33.59,2020-09-21 13:05:00,18.28,2020-09-21 05:32:00,38.56,2020-09-21 15:44:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:59:00,2020-09-21 18:08:00,0.16,0.1073,0.583,2020-09-21 17:32:00,0.39,rain,34.57,2020-09-21 11:35:00,24.81,2020-09-22 04:39:00,43.9,2020-09-21 13:15:00,26.04,2020-09-22 04:39:00,23.51,0.71,1001.8,2.86,5.8,1600677780,87,0.31,9,1600668540,16.093,263.3,25.9,2020-09-21 04:44:00,34.57,2020-09-21 11:35:00,26.47,2020-09-21 04:45:00,43.9,2020-09-21 13:15:00
