district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:31:00,0.22,0.0241,0.0927,2020-10-22 20:36:00,0.08,rain,30.34,2020-10-22 13:52:00,19.22,2020-10-23 05:41:00,31.02,2020-10-22 14:24:00,19.63,2020-10-23 05:42:00,18.81,0.72,1009.1,1.35,2.17,1603348260,78,0.15,7,1603346280,16.093,255.8,19.07,2020-10-22 05:30:00,30.34,2020-10-22 13:52:00,19.43,2020-10-22 05:31:00,31.02,2020-10-22 14:24:00,
Manang,Goga,28.63989694,84.08811583,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:33:00,0.22,0.005,0.0315,2020-10-22 14:47:00,0.08,rain,7.13,2020-10-22 11:41:00,-1.62,2020-10-23 05:33:00,4.78,2020-10-22 11:20:00,-3.67,2020-10-23 05:23:00,-4.27,0.67,1015.4,1.84,4.74,1603350000,147,0.19,9,1603346220,16.093,244.4,-1.63,2020-10-22 05:44:00,7.13,2020-10-22 11:41:00,-3.43,2020-10-22 05:42:00,4.78,2020-10-22 11:20:00,
Manang,Humde,28.66627083,84.02257194,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:33:00,0.22,0.0016,0.0093,2020-10-22 14:47:00,0.02,rain,6.85,2020-10-22 11:48:00,-2.12,2020-10-23 05:39:00,4.31,2020-10-22 11:30:00,-4.11,2020-10-23 05:29:00,-4.27,0.68,1015.2,2.0,5.02,1603350120,157,0.17,9,1603346160,16.093,244.2,-2.09,2020-10-22 05:43:00,6.85,2020-10-22 11:48:00,-3.91,2020-10-22 05:42:00,4.31,2020-10-22 11:30:00,
Manang,Naar,28.76666667,84.28333333,2020-10-22 00:00:00,Clear throughout the day.,fog,2020-10-22 06:15:00,2020-10-22 17:32:00,0.22,0.0226,0.121,2020-10-22 14:49:00,0.24,rain,1.46,2020-10-22 11:55:00,-8.83,2020-10-23 05:00:00,-2.11,2020-10-22 11:44:00,-8.56,2020-10-23 05:00:00,-6.82,0.83,1016.6,1.64,5.7,1603351560,143,0.19,10,1603346700,13.593,242.6,-8.09,2020-10-22 05:46:00,1.46,2020-10-22 11:55:00,-7.82,2020-10-22 05:46:00,-2.11,2020-10-22 11:44:00,
Manang,Phu Gaun,28.55,84.2333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:33:00,0.22,0.0065,0.0416,2020-10-22 14:46:00,0.14,rain,9.16,2020-10-22 11:00:00,0.74,2020-10-23 04:30:00,8.15,2020-10-22 10:01:00,-1.66,2020-10-23 04:39:00,-1.82,0.68,1015.5,1.7,3.84,1603348620,48,0.23,9,1603346520,16.087,245.6,1.05,2020-10-22 05:51:00,9.16,2020-10-22 11:00:00,-1.12,2020-10-22 05:45:00,8.15,2020-10-22 10:01:00,
Morang,Biratnagar,29.2160678,83.983333,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:33:00,0.22,0.0036,0.0138,2020-10-22 01:37:00,0.12,rain,9.71,2020-10-22 12:50:00,-6.69,2020-10-23 04:45:00,7.11,2020-10-22 12:45:00,-6.42,2020-10-23 04:45:00,-6.7,0.68,1015.6,2.75,10.06,1603356480,206,0.07,9,1603346820,16.093,243.9,-5.24,2020-10-22 05:57:00,9.71,2020-10-22 12:50:00,-7.88,2020-10-22 05:51:00,7.11,2020-10-22 12:45:00,
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:00:00,2020-10-22 17:22:00,0.22,0.0121,0.0677,2020-10-23 00:00:00,0.07,rain,32.15,2020-10-22 14:30:00,22.51,2020-10-23 05:26:00,35.61,2020-10-22 14:38:00,23.35,2020-10-23 05:27:00,22.25,0.77,1007.7,2.32,3.69,1603387500,81,0.15,7,1603346340,16.093,256.8,23.03,2020-10-22 04:52:00,32.15,2020-10-22 14:30:00,23.93,2020-10-22 04:54:00,35.61,2020-10-22 14:38:00,
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:00:00,2020-10-22 17:21:00,0.22,0.0031,0.0141,2020-10-23 00:00:00,0.07,rain,31.99,2020-10-22 14:18:00,22.54,2020-10-23 05:33:00,33.7,2020-10-22 14:36:00,22.96,2020-10-23 05:34:00,20.25,0.7,1008.2,1.91,3.19,1603323240,69,0.2,7,1603346580,16.093,255.8,22.39,2020-10-22 05:19:00,31.99,2020-10-22 14:18:00,22.89,2020-10-22 05:23:00,33.7,2020-10-22 14:36:00,
Morang,Haraincha,28.46717,84.37307390000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:32:00,0.22,0.0061,0.0338,2020-10-22 14:44:00,0.13,rain,12.19,2020-10-22 11:45:00,4.88,2020-10-23 04:50:00,11.91,2020-10-22 11:45:00,3.73,2020-10-23 04:53:00,-5.0,0.42,1014.8,1.52,3.61,1603348260,49,0.19,8,1603346220,16.093,247.1,4.52,2020-10-22 05:38:00,12.19,2020-10-22 11:45:00,3.44,2020-10-22 05:35:00,11.91,2020-10-22 11:45:00,
Morang,Letang,26.46666667,87.28333333,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:00:00,2020-10-22 17:23:00,0.22,0.0225,0.1388,2020-10-22 08:44:00,0.1,rain,31.47,2020-10-22 14:58:00,21.83,2020-10-23 05:15:00,35.76,2020-10-22 15:29:00,22.93,2020-10-23 05:14:00,23.02,0.83,1007.7,2.75,4.98,1603390200,84,0.13,7,1603346160,16.093,257.5,22.54,2020-10-22 04:42:00,31.47,2020-10-22 14:58:00,23.66,2020-10-22 04:43:00,35.76,2020-10-22 15:29:00,
Morang,Mugu,26.483967,87.26700600000001,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:00:00,2020-10-22 17:23:00,0.22,0.0205,0.1268,2020-10-22 08:44:00,0.09,rain,31.51,2020-10-22 14:57:00,21.81,2020-10-23 05:19:00,35.77,2020-10-22 15:29:00,22.91,2020-10-23 05:17:00,22.99,0.83,1007.7,2.74,4.84,1603390020,84,0.12,7,1603346160,16.093,257.5,22.52,2020-10-22 04:42:00,31.51,2020-10-22 14:57:00,23.63,2020-10-22 04:43:00,35.77,2020-10-22 15:29:00,
Mugu,Jomsom,29.50867889,81.89267389,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:25:00,2020-10-22 17:41:00,0.22,0.028,0.1463,2020-10-22 15:52:00,0.1,rain,21.75,2020-10-22 12:54:00,6.87,2020-10-23 05:16:00,21.47,2020-10-22 12:54:00,7.14,2020-10-23 05:16:00,3.88,0.58,1013.5,1.22,4.58,1603356420,161,0.4,8,1603347000,16.093,251.7,7.75,2020-10-22 05:32:00,21.75,2020-10-22 12:54:00,8.02,2020-10-22 05:32:00,21.47,2020-10-22 12:54:00,
Mugu,Mangri,29.540125,82.081825,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:24:00,2020-10-22 17:40:00,0.22,0.0437,0.223,2020-10-22 15:48:00,0.16,rain,15.12,2020-10-22 12:40:00,3.14,2020-10-23 05:32:00,14.84,2020-10-22 12:40:00,2.38,2020-10-23 05:42:00,3.29,0.78,1013.9,1.31,4.93,1603352940,128,0.4,8,1603348140,16.093,250.2,3.13,2020-10-22 05:43:00,15.12,2020-10-22 12:40:00,3.4,2020-10-22 05:43:00,14.84,2020-10-22 12:40:00,
Mugu,Rara,29.75,82.55,2020-10-22 00:00:00,"Foggy until night, starting again in the afternoon.",fog,2020-10-22 06:22:00,2020-10-22 17:38:00,0.22,0.1009,0.3858,2020-10-22 16:48:00,0.37,snow,0.75,2020-10-22 12:42:00,-7.43,2020-10-23 03:02:00,-3.42,2020-10-22 12:36:00,-8.84,2020-10-22 19:00:00,-4.64,1.0,1016.4,1.9,8.78,1603355220,212,0.45,10,1603346100,10.587,245.0,-8.14,2020-10-22 04:47:00,0.75,2020-10-22 12:42:00,-8.87,2020-10-22 18:40:00,-3.42,2020-10-22 12:36:00,2.3
Mugu,Seroge,29.58904306,82.30580306,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:39:00,0.22,0.0598,0.2495,2020-10-22 15:25:00,0.27,rain,12.81,2020-10-22 12:20:00,2.11,2020-10-23 05:41:00,12.53,2020-10-22 12:20:00,0.79,2020-10-23 05:28:00,0.15,0.71,1015.3,1.42,6.2,1603351260,182,0.37,8,1603346400,15.047,247.6,1.59,2020-10-22 05:49:00,12.81,2020-10-22 12:20:00,1.86,2020-10-22 05:49:00,12.53,2020-10-22 12:20:00,
Mustang,Lete,28.78401111,83.72981667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:34:00,0.22,0.0009,0.0149,2020-10-22 00:00:00,0.05,rain,8.04,2020-10-22 11:50:00,-0.09,2020-10-23 06:29:00,4.92,2020-10-22 11:39:00,-1.34,2020-10-22 23:28:00,-4.1,0.63,1015.7,2.37,8.05,1603350960,222,0.1,9,1603346940,16.052,245.2,-0.02,2020-10-22 05:53:00,8.04,2020-10-22 11:50:00,-1.34,2020-10-22 23:28:00,4.92,2020-10-22 11:39:00,
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:34:00,0.22,0.0015,0.0112,2020-10-22 00:00:00,0.04,rain,7.65,2020-10-22 11:56:00,-1.96,2020-10-23 05:56:00,4.74,2020-10-22 11:49:00,-3.44,2020-10-22 23:55:00,-3.42,0.72,1015.5,2.4,7.39,1603351440,201,0.09,9,1603346880,16.093,244.4,-1.82,2020-10-22 05:55:00,7.65,2020-10-22 11:56:00,-3.44,2020-10-22 23:55:00,4.74,2020-10-22 11:49:00,
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:35:00,0.22,0.0022,0.0158,2020-10-22 00:00:00,0.08,rain,7.33,2020-10-22 11:52:00,-0.34,2020-10-23 06:21:00,4.2,2020-10-22 11:40:00,-1.45,2020-10-22 23:27:00,-4.15,0.64,1015.7,2.14,7.2,1603350900,224,0.15,9,1603347000,15.74,245.4,-0.38,2020-10-22 05:52:00,7.33,2020-10-22 11:52:00,-1.45,2020-10-22 23:27:00,4.2,2020-10-22 11:40:00,
Mustang,Tatopani,28.9,83.68333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:35:00,0.22,0.001,0.0061,2020-10-22 00:00:00,0.04,rain,6.97,2020-10-22 11:53:00,-3.1,2020-10-23 06:03:00,3.84,2020-10-22 11:45:00,-4.67,2020-10-23 01:20:00,-4.54,0.72,1015.7,2.44,8.35,1603352460,217,0.15,9,1603347000,15.971,244.1,-3.07,2020-10-22 05:54:00,6.97,2020-10-22 11:53:00,-4.92,2020-10-22 05:52:00,3.84,2020-10-22 11:45:00,
Myagdi,Bega,28.4,83.73333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0183,0.1556,2020-10-22 16:44:00,0.09,rain,16.1,2020-10-22 13:05:00,7.53,2020-10-22 19:57:00,15.82,2020-10-22 13:05:00,7.1,2020-10-22 20:58:00,-0.13,0.51,1011.7,1.6,3.09,1603322880,72,0.19,8,1603345560,16.093,251.3,7.13,2020-10-22 05:17:00,16.1,2020-10-22 13:05:00,6.35,2020-10-22 05:17:00,15.82,2020-10-22 13:05:00,
Myagdi,Beni Bazar,29.22713194,83.979815,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:33:00,0.22,0.0031,0.0124,2020-10-22 01:33:00,0.12,rain,9.5,2020-10-22 12:50:00,-7.08,2020-10-23 04:45:00,6.83,2020-10-22 12:45:00,-6.81,2020-10-23 04:45:00,-6.84,0.68,1015.7,2.78,10.2,1603356480,205,0.08,9,1603346820,16.093,243.9,-5.63,2020-10-22 06:01:00,9.5,2020-10-22 12:50:00,-8.37,2020-10-22 05:58:00,6.83,2020-10-22 12:45:00,
Myagdi,Dumkauli,28.56666667,83.38333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:18:00,2020-10-22 17:36:00,0.22,0.0118,0.0726,2020-10-22 00:41:00,0.12,rain,13.67,2020-10-22 12:49:00,5.69,2020-10-23 05:23:00,13.39,2020-10-22 12:49:00,4.14,2020-10-22 23:35:00,-1.83,0.5,1014.0,2.12,3.32,1603350300,9,0.28,8,1603346880,16.073,249.4,5.42,2020-10-22 05:44:00,13.67,2020-10-22 12:49:00,3.78,2020-10-22 05:41:00,13.39,2020-10-22 12:49:00,
Myagdi,Ghorepani,28.35083333,83.56666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.0146,0.122,2020-10-22 16:42:00,0.06,rain,22.62,2020-10-22 13:39:00,12.67,2020-10-23 05:24:00,22.34,2020-10-22 13:39:00,12.94,2020-10-23 05:24:00,2.87,0.42,1012.2,1.73,3.27,1603323060,340,0.21,7,1603347660,16.093,253.0,12.15,2020-10-22 05:14:00,22.62,2020-10-22 13:39:00,12.42,2020-10-22 05:14:00,22.34,2020-10-22 13:39:00,
Myagdi,Muna,28.44271389,83.576185,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:35:00,0.22,0.0118,0.0979,2020-10-22 16:44:00,0.08,rain,19.2,2020-10-22 13:12:00,10.66,2020-10-23 05:13:00,18.92,2020-10-22 13:12:00,10.93,2020-10-23 05:13:00,0.22,0.41,1012.4,1.91,3.41,1603322760,347,0.2,7,1603347600,16.093,251.6,10.06,2020-10-22 05:02:00,19.2,2020-10-22 13:12:00,10.33,2020-10-22 05:02:00,18.92,2020-10-22 13:12:00,
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:34:00,0.22,0.0817,0.3105,2020-10-22 21:31:00,0.11,rain,33.29,2020-10-22 14:19:00,19.77,2020-10-23 06:07:00,34.58,2020-10-22 14:30:00,20.21,2020-10-23 06:12:00,19.74,0.72,1008.5,1.36,2.23,1603314540,27,0.05,7,1603346820,16.093,257.3,19.54,2020-10-22 05:26:00,33.29,2020-10-22 14:19:00,20.16,2020-10-22 05:29:00,34.58,2020-10-22 14:30:00,
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:36:00,0.22,0.0548,0.5757,2020-10-22 23:42:00,0.13,rain,32.59,2020-10-22 13:38:00,20.4,2020-10-23 05:37:00,34.73,2020-10-22 13:10:00,21.1,2020-10-23 05:39:00,19.99,0.7,1007.6,1.79,2.69,1603311180,82,0.06,7,1603347060,16.093,257.7,20.92,2020-10-22 05:09:00,32.59,2020-10-22 13:38:00,21.47,2020-10-22 05:17:00,34.73,2020-10-22 13:10:00,
Nawalparasi,Parasi,27.67488333,84.07438333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:34:00,0.22,0.0394,0.2097,2020-10-22 23:46:00,0.07,rain,32.46,2020-10-22 14:16:00,19.05,2020-10-23 06:06:00,33.71,2020-10-22 14:27:00,19.46,2020-10-23 06:10:00,19.31,0.73,1008.6,1.46,2.32,1603314540,37,0.1,7,1603346460,16.093,257.2,18.77,2020-10-22 05:25:00,32.46,2020-10-22 14:16:00,19.29,2020-10-22 05:30:00,33.71,2020-10-22 14:27:00,
Nawalparasi,Rambas,27.56666667,82.95,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:19:00,2020-10-22 17:39:00,0.22,0.0966,1.3112,2020-10-22 23:47:00,0.16,rain,32.52,2020-10-22 14:10:00,20.41,2020-10-23 05:35:00,34.39,2020-10-22 15:14:00,21.06,2020-10-23 05:39:00,19.54,0.69,1007.3,1.7,3.23,1603390080,42,0.05,7,1603346580,16.093,258.3,20.76,2020-10-22 04:47:00,32.52,2020-10-22 14:10:00,21.3,2020-10-22 04:49:00,34.39,2020-10-22 15:14:00,
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:34:00,0.22,0.0569,0.2288,2020-10-22 23:10:00,0.08,rain,32.46,2020-10-22 14:16:00,19.29,2020-10-23 06:10:00,33.58,2020-10-22 14:29:00,19.66,2020-10-23 06:13:00,19.24,0.72,1008.6,1.41,2.28,1603314600,32,0.09,7,1603346520,16.093,257.2,19.03,2020-10-22 05:29:00,32.46,2020-10-22 14:16:00,19.55,2020-10-22 05:33:00,33.58,2020-10-22 14:29:00,
Nuwakot,Kakani,27.91666667,85.15,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:30:00,0.22,0.0297,0.1266,2020-10-22 00:00:00,0.09,rain,28.37,2020-10-22 13:44:00,17.66,2020-10-23 05:33:00,28.09,2020-10-22 13:44:00,17.93,2020-10-23 05:33:00,11.61,0.54,1010.6,1.21,2.45,1603323540,141,0.21,7,1603346460,16.093,253.2,16.97,2020-10-22 05:14:00,28.37,2020-10-22 13:44:00,17.24,2020-10-22 05:14:00,28.09,2020-10-22 13:44:00,
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:11:00,2020-10-22 17:30:00,0.22,0.0162,0.2447,2020-10-22 00:00:00,0.1,rain,22.27,2020-10-22 13:38:00,13.21,2020-10-23 01:39:00,21.99,2020-10-22 13:38:00,13.48,2020-10-23 01:39:00,8.48,0.62,1010.8,1.35,2.78,1603322880,150,0.24,7,1603346520,16.093,252.8,12.81,2020-10-22 04:58:00,22.27,2020-10-22 13:38:00,13.08,2020-10-22 04:58:00,21.99,2020-10-22 13:38:00,
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:29:00,0.22,0.052,0.2468,2020-10-22 14:45:00,0.11,rain,22.9,2020-10-22 13:00:00,13.21,2020-10-23 05:42:00,22.62,2020-10-22 13:00:00,13.48,2020-10-23 05:42:00,12.66,0.8,1010.3,1.01,2.25,1603354260,141,0.16,8,1603346220,16.093,253.1,12.9,2020-10-22 05:09:00,22.9,2020-10-22 13:00:00,13.17,2020-10-22 05:09:00,22.62,2020-10-22 13:00:00,
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:30:00,0.22,0.0302,0.107,2020-10-22 00:00:00,0.09,rain,27.85,2020-10-22 13:42:00,16.87,2020-10-23 05:38:00,27.57,2020-10-22 13:42:00,17.14,2020-10-23 05:38:00,11.35,0.55,1010.6,1.21,2.46,1603323540,140,0.22,7,1603346400,16.093,253.2,16.29,2020-10-22 05:16:00,27.85,2020-10-22 13:42:00,16.56,2020-10-22 05:16:00,27.57,2020-10-22 13:42:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:25:00,0.22,0.0415,0.1675,2020-10-22 17:45:00,0.18,rain,23.05,2020-10-22 13:23:00,13.78,2020-10-23 05:36:00,22.82,2020-10-22 13:32:00,14.05,2020-10-23 05:36:00,15.35,0.87,1010.2,1.17,2.6,1603324020,91,0.22,8,1603345980,16.093,253.0,13.98,2020-10-22 05:13:00,23.05,2020-10-22 13:23:00,14.25,2020-10-22 05:13:00,22.82,2020-10-22 13:32:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:25:00,0.22,0.0415,0.1675,2020-10-22 17:45:00,0.18,rain,23.05,2020-10-22 13:23:00,13.78,2020-10-23 05:36:00,22.82,2020-10-22 13:32:00,14.05,2020-10-23 05:36:00,15.35,0.87,1010.2,1.17,2.6,1603324020,91,0.22,8,1603345980,16.093,253.0,13.98,2020-10-22 05:13:00,23.05,2020-10-22 13:23:00,14.25,2020-10-22 05:13:00,22.82,2020-10-22 13:32:00,
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:25:00,0.22,0.0236,0.1475,2020-10-22 17:50:00,0.09,rain,25.33,2020-10-22 13:43:00,15.91,2020-10-23 05:37:00,25.19,2020-10-22 13:48:00,16.18,2020-10-23 05:37:00,16.44,0.84,1009.4,1.23,2.33,1603323960,101,0.13,8,1603346040,16.093,254.3,15.93,2020-10-22 05:10:00,25.33,2020-10-22 13:43:00,16.2,2020-10-22 05:10:00,25.19,2020-10-22 13:48:00,
Palpa,Archale,27.808107300000003,83.31313890000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:37:00,0.22,0.0795,0.3741,2020-10-22 22:58:00,0.11,rain,26.25,2020-10-22 12:49:00,14.86,2020-10-23 05:51:00,25.97,2020-10-22 12:49:00,15.13,2020-10-23 05:51:00,14.65,0.76,1008.8,1.68,2.75,1603355460,41,0.14,7,1603346700,16.093,256.5,14.94,2020-10-22 05:40:00,26.25,2020-10-22 12:49:00,15.21,2020-10-22 05:40:00,25.97,2020-10-22 12:49:00,
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.0412,0.1316,2020-10-22 20:54:00,0.08,rain,26.09,2020-10-22 13:12:00,15.86,2020-10-23 05:31:00,25.81,2020-10-22 13:12:00,16.13,2020-10-23 05:31:00,13.71,0.7,1009.1,1.43,2.34,1603390500,28,0.13,7,1603346160,16.093,256.2,15.9,2020-10-22 05:05:00,26.09,2020-10-22 13:12:00,16.17,2020-10-22 05:05:00,25.81,2020-10-22 13:12:00,
Palpa,Chamehat,27.80605556,83.72636111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0285,0.1427,2020-10-22 23:39:00,0.08,rain,24.86,2020-10-22 13:24:00,15.46,2020-10-23 06:11:00,24.59,2020-10-22 13:25:00,15.73,2020-10-23 06:11:00,15.2,0.8,1009.1,1.36,2.24,1603319760,22,0.14,7,1603344060,16.093,256.4,15.39,2020-10-22 05:19:00,24.86,2020-10-22 13:24:00,15.66,2020-10-22 05:19:00,24.59,2020-10-22 13:25:00,
Palpa,Jalpa,27.86541111,83.95603056,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.0215,0.1942,2020-10-23 00:00:00,0.06,rain,31.59,2020-10-22 14:23:00,17.36,2020-10-23 05:50:00,31.72,2020-10-22 14:42:00,17.63,2020-10-23 05:50:00,17.35,0.7,1009.6,1.2,2.15,1603380900,26,0.11,7,1603346280,16.093,256.9,16.65,2020-10-22 05:29:00,31.59,2020-10-22 14:23:00,16.92,2020-10-22 05:28:00,31.72,2020-10-22 14:42:00,
Panchther,Angbung,27.68333333,87.81666667,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 05:59:00,2020-10-22 17:19:00,0.22,0.0099,0.1492,2020-10-22 00:33:00,0.11,rain,8.86,2020-10-22 12:02:00,1.8,2020-10-23 05:39:00,7.23,2020-10-22 11:59:00,0.43,2020-10-23 05:39:00,0.87,0.78,1014.9,1.64,3.59,1603349340,115,0.39,8,1603345680,16.093,244.3,1.64,2020-10-22 05:42:00,8.86,2020-10-22 12:02:00,0.54,2020-10-22 05:42:00,7.23,2020-10-22 11:59:00,
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:59:00,2020-10-22 17:20:00,0.22,0.0292,0.2294,2020-10-22 20:26:00,0.12,rain,26.76,2020-10-22 13:44:00,13.68,2020-10-23 05:27:00,26.48,2020-10-22 13:44:00,13.95,2020-10-23 05:27:00,12.34,0.66,1010.7,1.02,2.51,1603322700,153,0.15,8,1603345980,16.093,252.5,13.39,2020-10-22 05:19:00,26.76,2020-10-22 13:44:00,13.66,2020-10-22 05:19:00,26.48,2020-10-22 13:44:00,
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:59:00,2020-10-22 17:20:00,0.22,0.0256,0.1807,2020-10-22 20:28:00,0.13,rain,26.68,2020-10-22 13:30:00,14.22,2020-10-23 05:32:00,26.4,2020-10-22 13:30:00,14.49,2020-10-23 05:32:00,14.22,0.72,1010.7,1.08,2.97,1603323240,120,0.19,8,1603345920,16.093,252.7,14.04,2020-10-22 05:22:00,26.68,2020-10-22 13:30:00,14.31,2020-10-22 05:22:00,26.4,2020-10-22 13:30:00,
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:58:00,2020-10-22 17:19:00,0.22,0.013,0.0894,2020-10-22 20:28:00,0.11,rain,23.7,2020-10-22 12:52:00,11.54,2020-10-23 05:38:00,23.42,2020-10-22 12:52:00,11.81,2020-10-23 05:38:00,12.17,0.77,1011.6,1.03,2.51,1603323180,75,0.19,8,1603346100,16.093,251.1,11.31,2020-10-22 05:16:00,23.7,2020-10-22 12:52:00,11.58,2020-10-22 05:16:00,23.42,2020-10-22 12:52:00,
Parasi,Bardaghat,27.85150833,84.07735,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:34:00,0.22,0.0437,0.2274,2020-10-22 23:38:00,0.08,rain,31.93,2020-10-22 14:19:00,17.74,2020-10-23 05:59:00,32.1,2020-10-22 14:39:00,18.01,2020-10-23 05:59:00,17.75,0.71,1009.4,1.16,2.02,1603315320,30,0.1,7,1603346460,16.093,257.2,17.15,2020-10-22 05:33:00,31.93,2020-10-22 14:19:00,17.43,2020-10-22 05:36:00,32.1,2020-10-22 14:39:00,
