district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0881,0.4601,2020-09-20 20:44:00,0.22,rain,35.51,2020-09-20 12:57:00,23.9,2020-09-21 05:39:00,54.93,2020-09-20 16:39:00,25.41,2020-09-21 05:36:00,27.05,0.91,1003.2,1.33,3.01,1600588020,77,0.03,11,1600582320,16.093,264.7,22.78,2020-09-20 05:20:00,35.51,2020-09-20 12:57:00,23.89,2020-09-20 05:19:00,54.93,2020-09-20 16:39:00
Manang,Goga,28.63989694,84.08811583,2020-09-20 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.082,0.2712,2020-09-20 14:32:00,0.35,rain,8.61,2020-09-20 12:09:00,4.51,2020-09-21 01:17:00,14.71,2020-09-20 17:58:00,3.38,2020-09-21 00:26:00,6.44,1.0,1007.8,1.53,3.25,1600583280,99,0.88,7,1600582440,8.563,255.3,4.69,2020-09-21 00:00:00,8.61,2020-09-20 12:09:00,3.69,2020-09-21 00:00:00,14.71,2020-09-20 17:58:00
Manang,Humde,28.66627083,84.02257194,2020-09-20 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0785,0.2607,2020-09-20 14:24:00,0.35,rain,7.55,2020-09-20 12:09:00,4.06,2020-09-21 01:32:00,14.1,2020-09-20 17:58:00,3.38,2020-09-21 00:31:00,5.86,1.0,1007.8,1.45,3.17,1600582440,121,0.9,7,1600582620,7.633,255.0,4.14,2020-09-20 06:04:00,7.55,2020-09-20 12:09:00,2.99,2020-09-20 06:20:00,14.1,2020-09-20 17:58:00
Manang,Naar,28.76666667,84.28333333,2020-09-20 00:00:00,Foggy until afternoon.,rain,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0649,0.1334,2020-09-20 14:26:00,0.4,rain,6.1,2020-09-20 13:52:00,0.76,2020-09-21 05:54:00,11.3,2020-09-20 16:45:00,1.03,2020-09-21 05:54:00,3.38,1.0,1008.2,1.46,3.9,1600587300,186,0.99,6,1600582680,2.147,253.7,1.39,2020-09-21 00:00:00,6.1,2020-09-20 13:52:00,0.69,2020-09-20 08:13:00,11.3,2020-09-20 16:45:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0896,0.3382,2020-09-20 14:45:00,0.32,rain,12.68,2020-09-20 11:56:00,6.71,2020-09-21 05:37:00,18.75,2020-09-20 14:23:00,5.94,2020-09-20 23:51:00,9.11,1.0,1007.8,1.78,3.15,1600585320,336,0.78,7,1600581840,13.976,256.4,6.98,2020-09-21 00:00:00,12.68,2020-09-20 11:56:00,5.94,2020-09-20 23:51:00,18.75,2020-09-20 14:23:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-19 21:45:00,Foggy in the morning.,fog,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.0097,0.0236,2020-09-20 03:55:00,0.22,rain,14.7,2020-09-20 12:59:00,1.99,2020-09-21 05:41:00,15.31,2020-09-20 13:05:00,2.26,2020-09-21 05:41:00,7.46,1.0,1008.3,2.56,7.01,1600586760,181,0.67,8,1600584000,14.421,254.2,2.38,2020-09-20 05:38:00,14.7,2020-09-20 12:59:00,1.4,2020-09-20 05:35:00,15.31,2020-09-20 13:05:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-20 00:00:00,Heavy rain overnight.,partly-cloudy-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.4249,6.8454,2020-09-20 23:45:00,0.36,rain,36.76,2020-09-20 12:51:00,24.72,2020-09-21 06:05:00,53.38,2020-09-20 14:45:00,25.89,2020-09-21 06:07:00,26.32,0.79,1001.8,2.12,5.01,1600585860,64,0.42,10,1600581000,16.093,266.6,24.91,2020-09-20 05:31:00,36.76,2020-09-20 12:51:00,25.77,2020-09-20 05:29:00,53.38,2020-09-20 14:45:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:44:00,2020-09-20 17:55:00,0.12,0.0391,0.4782,2020-09-20 23:48:00,0.19,rain,36.65,2020-09-20 12:45:00,24.83,2020-09-21 06:08:00,61.83,2020-09-20 16:23:00,26.19,2020-09-21 06:07:00,27.76,0.87,1002.2,1.76,5.5,1600582260,60,0.45,10,1600581000,16.093,266.0,24.78,2020-09-20 05:30:00,36.65,2020-09-20 12:45:00,25.68,2020-09-20 05:23:00,61.83,2020-09-20 16:23:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:08:00,0.12,0.1002,0.3677,2020-09-20 14:40:00,0.31,rain,16.03,2020-09-20 11:54:00,9.87,2020-09-20 23:39:00,21.88,2020-09-20 13:38:00,15.18,2020-09-21 00:49:00,11.85,1.0,1007.4,1.64,2.82,1600585380,343,0.71,7,1600582260,14.388,257.5,9.87,2020-09-20 06:01:00,16.03,2020-09-20 11:54:00,15.27,2020-09-21 00:00:00,21.88,2020-09-20 13:38:00
Morang,Letang,26.46666667,87.28333333,2020-09-20 00:00:00,Heavy rain overnight and in the evening.,rain,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.9121,14.6338,2020-09-20 23:45:00,0.53,rain,35.69,2020-09-20 13:52:00,24.34,2020-09-21 06:08:00,50.08,2020-09-20 14:29:00,25.5,2020-09-21 06:02:00,25.34,0.78,1001.5,2.54,5.62,1600590000,64,0.44,10,1600581000,16.093,266.8,25.04,2020-09-20 03:51:00,35.69,2020-09-20 13:52:00,25.96,2020-09-20 05:30:00,50.08,2020-09-20 14:29:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-20 00:00:00,Heavy rain overnight and in the evening.,rain,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.9707,15.581,2020-09-20 23:45:00,0.53,rain,35.7,2020-09-20 13:55:00,24.33,2020-09-21 06:11:00,50.2,2020-09-20 14:31:00,25.5,2020-09-21 06:05:00,25.33,0.78,1001.6,2.53,5.6,1600590420,62,0.43,10,1600581060,16.093,266.8,25.0,2020-09-20 03:52:00,35.7,2020-09-20 13:55:00,25.9,2020-09-20 05:31:00,50.2,2020-09-20 14:31:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:06:00,2020-09-20 18:18:00,0.12,0.0567,0.2918,2020-09-20 14:47:00,0.19,rain,23.38,2020-09-20 13:01:00,9.83,2020-09-21 05:32:00,24.05,2020-09-20 13:12:00,10.37,2020-09-21 05:28:00,15.49,1.0,1008.2,0.99,3.5,1600592700,80,0.1,11,1600582860,16.093,259.5,9.26,2020-09-20 05:30:00,23.38,2020-09-20 13:01:00,10.3,2020-09-20 05:28:00,24.05,2020-09-20 13:12:00
Mugu,Mangri,29.540125,82.081825,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.0884,0.4039,2020-09-20 14:48:00,0.26,rain,18.06,2020-09-20 12:40:00,6.75,2020-09-21 05:34:00,18.29,2020-09-20 12:48:00,7.02,2020-09-21 05:34:00,10.93,1.0,1008.2,1.2,3.14,1600590780,82,0.15,11,1600582560,15.98,258.4,6.22,2020-09-20 05:14:00,18.06,2020-09-20 12:40:00,6.91,2020-09-20 05:15:00,18.29,2020-09-20 12:48:00
Mugu,Rara,29.75,82.55,2020-09-20 00:00:00,"Foggy until morning, starting again in the evening.",rain,2020-09-20 06:04:00,2020-09-20 18:15:00,0.12,0.0623,0.1794,2020-09-20 15:49:00,0.38,rain,4.25,2020-09-20 12:08:00,-1.84,2020-09-21 05:38:00,2.09,2020-09-20 12:00:00,-1.71,2020-09-20 20:33:00,0.51,1.0,1009.1,1.52,4.5,1600587900,279,0.95,7,1600583100,6.78,254.3,-2.04,2020-09-20 05:52:00,4.25,2020-09-20 12:08:00,-2.26,2020-09-20 00:22:00,2.09,2020-09-20 12:00:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.1057,0.4075,2020-09-20 14:56:00,0.37,rain,16.25,2020-09-20 12:02:00,8.08,2020-09-21 00:15:00,19.26,2020-09-20 12:15:00,9.2,2020-09-20 19:48:00,10.73,1.0,1008.7,1.39,3.57,1600586820,69,0.43,9,1600582020,15.288,256.2,7.35,2020-09-20 05:19:00,16.25,2020-09-20 12:02:00,9.2,2020-09-20 19:48:00,19.26,2020-09-20 12:15:00
Mustang,Lete,28.78401111,83.72981667,2020-09-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:11:00,0.12,0.0602,0.2218,2020-09-20 12:57:00,0.31,rain,9.31,2020-09-20 12:25:00,5.55,2020-09-21 00:04:00,11.22,2020-09-20 07:00:00,5.27,2020-09-20 22:29:00,7.38,1.0,1007.9,1.89,6.02,1600586040,211,0.76,7,1600583700,12.748,255.4,5.55,2020-09-21 00:00:00,9.31,2020-09-20 12:25:00,5.27,2020-09-20 22:29:00,12.77,2020-09-20 06:30:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-20 00:00:00,Overcast throughout the day.,cloudy,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.0536,0.1771,2020-09-20 13:27:00,0.33,rain,8.85,2020-09-20 12:57:00,4.38,2020-09-21 05:45:00,8.97,2020-09-20 07:00:00,3.83,2020-09-20 23:29:00,6.54,1.0,1007.9,1.76,4.93,1600584600,192,0.84,7,1600582920,11.618,254.9,4.54,2020-09-20 05:45:00,8.85,2020-09-20 12:57:00,3.83,2020-09-20 23:29:00,10.16,2020-09-20 06:32:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-20 00:00:00,Foggy in the afternoon.,fog,2020-09-20 05:59:00,2020-09-20 18:11:00,0.12,0.0683,0.2489,2020-09-20 13:06:00,0.32,rain,9.76,2020-09-20 11:54:00,5.77,2020-09-21 00:06:00,14.21,2020-09-20 07:30:00,5.57,2020-09-20 22:28:00,7.64,1.0,1007.8,1.72,5.57,1600585620,215,0.78,7,1600583640,11.672,255.6,5.78,2020-09-21 00:00:00,9.76,2020-09-20 11:54:00,5.57,2020-09-20 22:28:00,14.21,2020-09-20 07:30:00
Mustang,Tatopani,28.9,83.68333333,2020-09-20 00:00:00,Overcast throughout the day.,fog,2020-09-20 05:59:00,2020-09-20 18:11:00,0.12,0.0476,0.1338,2020-09-20 12:51:00,0.35,rain,9.28,2020-09-20 12:54:00,4.15,2020-09-21 01:38:00,7.4,2020-09-20 12:52:00,3.51,2020-09-21 00:23:00,6.25,1.0,1008.0,1.89,5.45,1600585980,209,0.8,7,1600583100,10.661,254.2,4.17,2020-09-20 05:41:00,9.28,2020-09-20 12:54:00,3.37,2020-09-20 03:26:00,10.58,2020-09-20 05:17:00
Myagdi,Bega,28.4,83.73333333,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.1399,0.5359,2020-09-20 14:31:00,0.29,rain,19.07,2020-09-20 12:14:00,10.62,2020-09-21 01:30:00,20.32,2020-09-20 12:25:00,11.22,2020-09-21 01:40:00,13.57,1.0,1006.1,1.27,2.45,1600557660,24,0.53,9,1600584180,15.219,260.8,10.17,2020-09-20 05:09:00,19.07,2020-09-20 12:14:00,11.52,2020-09-21 00:00:00,20.32,2020-09-20 12:25:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-19 21:45:00,Foggy in the morning.,fog,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.0093,0.0228,2020-09-20 04:07:00,0.21,rain,14.54,2020-09-20 13:00:00,1.73,2020-09-21 05:41:00,15.07,2020-09-20 13:05:00,2.0,2020-09-21 05:41:00,7.26,1.0,1008.3,2.58,7.08,1600586760,181,0.66,8,1600584120,14.329,254.1,2.14,2020-09-20 05:38:00,14.54,2020-09-20 13:00:00,1.12,2020-09-20 05:35:00,15.07,2020-09-20 13:05:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:00:00,2020-09-20 18:12:00,0.12,0.0791,0.3325,2020-09-20 15:13:00,0.28,rain,17.16,2020-09-20 11:50:00,9.98,2020-09-20 23:56:00,19.57,2020-09-20 12:11:00,12.13,2020-09-21 00:28:00,12.41,1.0,1007.3,1.89,2.92,1600584300,7,0.68,7,1600586760,15.559,258.7,9.98,2020-09-20 23:56:00,17.16,2020-09-20 11:50:00,12.15,2020-09-21 00:00:00,19.57,2020-09-20 12:11:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:00:00,2020-09-20 18:11:00,0.12,0.0879,0.3527,2020-09-20 15:09:00,0.28,rain,26.62,2020-09-20 12:25:00,16.63,2020-09-21 05:37:00,29.58,2020-09-20 12:34:00,17.72,2020-09-21 05:35:00,20.26,1.0,1006.3,1.58,2.81,1600618080,342,0.49,8,1600585800,16.081,262.1,16.56,2020-09-20 05:07:00,26.62,2020-09-20 12:25:00,17.92,2020-09-20 05:08:00,29.58,2020-09-20 12:34:00
Myagdi,Muna,28.44271389,83.576185,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:00:00,2020-09-20 18:11:00,0.12,0.106,0.4416,2020-09-20 14:54:00,0.25,rain,23.01,2020-09-20 11:56:00,14.54,2020-09-21 05:41:00,24.45,2020-09-20 12:05:00,15.76,2020-09-21 05:33:00,17.27,1.0,1006.6,1.73,2.83,1600622100,350,0.56,8,1600586160,16.083,260.9,13.96,2020-09-20 05:08:00,23.01,2020-09-20 11:56:00,15.67,2020-09-20 05:00:00,24.45,2020-09-20 12:05:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.002,0.0108,2020-09-21 00:00:00,0.09,rain,38.43,2020-09-20 13:05:00,23.11,2020-09-21 05:33:00,48.43,2020-09-20 14:53:00,23.93,2020-09-21 05:33:00,22.9,0.66,1003.1,1.22,2.03,1600593060,39,0.27,7,1600584780,16.093,266.3,21.77,2020-09-20 05:07:00,38.43,2020-09-20 13:05:00,22.32,2020-09-20 05:08:00,48.43,2020-09-20 14:53:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:59:00,2020-09-20 18:11:00,0.12,0.0031,0.0111,2020-09-20 17:45:00,0.07,rain,37.48,2020-09-20 13:56:00,25.61,2020-09-21 05:51:00,45.87,2020-09-20 14:35:00,26.63,2020-09-21 05:46:00,22.88,0.63,1001.8,1.6,2.46,1600598940,80,0.08,10,1600582860,16.093,266.6,24.36,2020-09-20 05:27:00,37.48,2020-09-20 13:56:00,24.99,2020-09-20 05:28:00,45.87,2020-09-20 14:35:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0021,0.0113,2020-09-20 21:54:00,0.08,rain,37.99,2020-09-20 13:00:00,23.91,2020-09-21 05:31:00,47.1,2020-09-20 14:48:00,24.72,2020-09-21 05:31:00,22.74,0.66,1003.0,1.28,2.17,1600592640,40,0.27,8,1600584240,16.093,266.1,22.04,2020-09-20 05:12:00,37.99,2020-09-20 13:00:00,22.57,2020-09-20 05:12:00,47.1,2020-09-20 14:48:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:02:00,2020-09-20 18:13:00,0.12,0.0071,0.0308,2020-09-20 20:44:00,0.1,rain,36.91,2020-09-20 14:22:00,25.52,2020-09-21 05:45:00,46.13,2020-09-20 14:16:00,26.57,2020-09-21 05:44:00,23.4,0.65,1001.4,1.29,2.13,1600625700,62,0.05,10,1600582860,16.093,267.3,24.76,2020-09-20 05:21:00,36.91,2020-09-20 14:22:00,25.41,2020-09-20 05:24:00,46.13,2020-09-20 14:16:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:09:00,0.12,0.0021,0.011,2020-09-20 21:47:00,0.08,rain,37.85,2020-09-20 13:01:00,23.62,2020-09-21 05:34:00,46.43,2020-09-20 14:46:00,24.39,2020-09-21 05:33:00,22.47,0.65,1003.0,1.24,2.08,1600592700,39,0.28,7,1600584480,16.093,266.2,21.95,2020-09-20 05:12:00,37.85,2020-09-20 13:01:00,22.46,2020-09-20 05:13:00,46.43,2020-09-20 14:46:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.2027,0.4557,2020-09-20 00:04:00,0.44,rain,32.46,2020-09-20 12:50:00,21.23,2020-09-21 05:37:00,48.67,2020-09-20 15:41:00,22.26,2020-09-21 05:36:00,25.24,0.97,1005.5,1.13,2.29,1600592160,102,0.13,10,1600582260,16.093,263.5,20.18,2020-09-20 05:12:00,32.46,2020-09-20 12:50:00,21.29,2020-09-20 05:14:00,48.67,2020-09-20 15:41:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.1878,0.6286,2020-09-20 00:05:00,0.42,rain,25.95,2020-09-20 12:45:00,17.28,2020-09-21 05:41:00,26.35,2020-09-20 12:51:00,17.55,2020-09-21 05:41:00,18.8,0.9,1005.6,1.22,2.2,1600557000,342,0.14,11,1600582500,16.027,263.2,16.31,2020-09-20 05:11:00,25.95,2020-09-20 12:45:00,16.62,2020-09-20 05:11:00,26.35,2020-09-20 12:51:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2108,0.5427,2020-09-20 15:51:00,0.45,rain,26.54,2020-09-20 12:43:00,16.82,2020-09-21 05:34:00,26.58,2020-09-20 12:47:00,17.09,2020-09-21 05:34:00,17.28,0.84,1005.1,1.01,2.6,1600592460,144,0.15,11,1600581960,15.922,263.3,15.97,2020-09-20 05:11:00,26.54,2020-09-20 12:43:00,16.24,2020-09-20 05:11:00,26.58,2020-09-20 12:47:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.2027,0.4351,2020-09-20 00:03:00,0.44,rain,31.95,2020-09-20 12:52:00,20.94,2020-09-21 05:41:00,44.38,2020-09-20 15:37:00,21.79,2020-09-21 05:39:00,24.49,0.95,1005.4,1.14,2.31,1600592160,111,0.13,11,1600582200,16.093,263.4,19.84,2020-09-20 05:21:00,31.95,2020-09-20 12:52:00,20.77,2020-09-20 05:22:00,44.38,2020-09-20 15:37:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.1168,0.448,2020-09-20 20:39:00,0.32,rain,27.23,2020-09-20 13:10:00,18.12,2020-09-21 05:37:00,29.24,2020-09-20 13:23:00,18.38,2020-09-21 05:37:00,18.85,0.84,1004.4,1.18,2.14,1600557540,42,0.06,11,1600581840,16.093,263.5,17.51,2020-09-20 05:22:00,27.23,2020-09-20 13:10:00,17.78,2020-09-20 05:22:00,29.24,2020-09-20 13:23:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.1168,0.448,2020-09-20 20:39:00,0.32,rain,27.23,2020-09-20 13:10:00,18.12,2020-09-21 05:37:00,29.24,2020-09-20 13:23:00,18.38,2020-09-21 05:37:00,18.85,0.84,1004.4,1.18,2.14,1600557540,42,0.06,11,1600581840,16.093,263.5,17.51,2020-09-20 05:22:00,27.23,2020-09-20 13:10:00,17.78,2020-09-20 05:22:00,29.24,2020-09-20 13:23:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.098,0.4849,2020-09-20 20:45:00,0.25,rain,29.13,2020-09-20 13:35:00,19.83,2020-09-21 05:37:00,31.15,2020-09-20 13:45:00,20.15,2020-09-21 05:36:00,19.33,0.79,1003.8,1.22,2.09,1600558260,45,0.06,11,1600581900,16.093,264.5,19.34,2020-09-20 05:23:00,29.13,2020-09-20 13:35:00,19.61,2020-09-20 05:23:00,31.15,2020-09-20 13:45:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:01:00,2020-09-20 18:12:00,0.12,0.0385,0.2268,2020-09-20 17:44:00,0.25,rain,31.55,2020-09-20 13:13:00,19.35,2020-09-21 05:41:00,31.27,2020-09-20 13:13:00,19.62,2020-09-21 05:41:00,13.22,0.5,1002.5,1.51,2.47,1600590300,45,0.17,11,1600583100,16.093,265.5,19.33,2020-09-20 05:25:00,31.55,2020-09-20 13:13:00,19.6,2020-09-20 05:25:00,31.27,2020-09-20 13:13:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:00:00,2020-09-20 18:11:00,0.12,0.0265,0.1453,2020-09-20 17:43:00,0.21,rain,31.49,2020-09-20 12:54:00,20.39,2020-09-21 05:36:00,31.31,2020-09-20 13:22:00,20.66,2020-09-21 05:36:00,15.16,0.57,1003.2,1.29,2.68,1600590300,32,0.23,10,1600584060,16.093,264.9,19.68,2020-09-20 05:11:00,31.49,2020-09-20 12:54:00,19.95,2020-09-20 05:11:00,31.31,2020-09-20 13:22:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0198,0.1218,2020-09-20 17:40:00,0.17,rain,31.81,2020-09-20 13:03:00,20.03,2020-09-21 05:33:00,31.53,2020-09-20 13:03:00,20.3,2020-09-21 05:33:00,15.33,0.58,1003.1,1.13,2.96,1600590840,43,0.25,9,1600584180,16.093,265.2,19.31,2020-09-20 05:08:00,31.81,2020-09-20 13:03:00,19.58,2020-09-20 05:08:00,31.53,2020-09-20 13:03:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0054,0.0205,2020-09-20 17:36:00,0.09,rain,37.14,2020-09-20 13:02:00,21.9,2020-09-21 05:14:00,45.15,2020-09-20 14:59:00,22.49,2020-09-21 05:15:00,22.03,0.68,1003.8,1.07,2.0,1600592640,13,0.29,8,1600584420,16.093,265.6,20.64,2020-09-20 05:18:00,37.14,2020-09-20 13:02:00,21.14,2020-09-20 05:19:00,45.15,2020-09-20 14:59:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-20 00:00:00,Foggy in the afternoon.,fog,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.1051,0.4145,2020-09-20 12:52:00,0.32,rain,12.71,2020-09-20 11:48:00,6.65,2020-09-21 05:44:00,16.71,2020-09-20 12:57:00,9.39,2020-09-21 05:34:00,8.82,1.0,1007.1,1.26,2.06,1600587600,81,0.51,11,1600580880,9.225,256.2,5.76,2020-09-20 05:40:00,12.71,2020-09-20 11:48:00,7.0,2020-09-20 02:45:00,16.71,2020-09-20 12:57:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.27,0.8906,2020-09-20 12:01:00,0.44,rain,28.61,2020-09-20 11:49:00,17.22,2020-09-21 05:37:00,33.17,2020-09-20 12:29:00,17.84,2020-09-21 05:36:00,21.12,0.94,1005.5,0.89,2.16,1600585320,30,0.39,10,1600581240,15.577,263.2,16.51,2020-09-20 05:21:00,28.61,2020-09-20 11:49:00,17.05,2020-09-20 05:20:00,33.17,2020-09-20 12:29:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.2096,0.7085,2020-09-20 11:55:00,0.39,rain,29.45,2020-09-20 12:06:00,18.4,2020-09-21 05:42:00,36.88,2020-09-20 13:28:00,19.27,2020-09-21 05:41:00,22.71,0.96,1005.0,0.99,2.34,1600539420,37,0.43,10,1600580940,15.489,263.3,17.91,2020-09-20 05:26:00,29.45,2020-09-20 12:06:00,18.64,2020-09-20 05:26:00,36.88,2020-09-20 13:28:00
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-20 05:42:00,2020-09-20 17:54:00,0.12,0.2369,0.6905,2020-09-20 12:05:00,0.41,rain,26.82,2020-09-20 11:37:00,16.67,2020-09-21 05:41:00,30.33,2020-09-20 11:42:00,17.9,2020-09-21 05:39:00,21.14,1.0,1005.3,0.93,2.23,1600615980,56,0.45,10,1600580940,15.497,261.9,16.07,2020-09-20 05:22:00,26.82,2020-09-20 11:37:00,17.13,2020-09-20 05:19:00,30.33,2020-09-20 11:42:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0022,0.0115,2020-09-20 22:00:00,0.08,rain,37.29,2020-09-20 13:00:00,21.88,2020-09-21 05:23:00,44.63,2020-09-20 14:40:00,22.44,2020-09-21 05:23:00,21.63,0.66,1003.9,1.03,1.71,1600593360,5,0.31,8,1600584660,16.093,265.9,20.86,2020-09-20 05:17:00,37.29,2020-09-20 13:00:00,21.31,2020-09-20 05:18:00,44.63,2020-09-20 14:40:00
