district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:15:00,0.82,0.2532,1.2385,2020-09-12 14:53:00,0.57,rain,30.9,2020-09-12 11:53:00,22.69,2020-09-13 05:45:00,42.61,2020-09-12 12:04:00,24.14,2020-09-13 05:42:00,25.99,0.99,1008.2,1.28,2.73,1599892260,119,0.88,7,1599891300,15.644,262.0,22.61,2020-09-12 05:56:00,30.9,2020-09-12 11:53:00,23.96,2020-09-12 05:49:00,42.61,2020-09-12 12:04:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:16:00,0.82,0.3635,1.0276,2020-09-12 15:18:00,0.66,rain,29.89,2020-09-12 11:51:00,21.42,2020-09-13 05:21:00,34.11,2020-09-12 12:11:00,22.55,2020-09-13 05:15:00,23.27,0.93,1008.5,1.01,2.38,1599910800,161,0.9,7,1599893820,15.647,262.6,20.74,2020-09-12 05:33:00,29.89,2020-09-12 11:51:00,21.69,2020-09-12 05:32:00,34.11,2020-09-12 12:11:00
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:15:00,0.82,0.2469,1.2301,2020-09-12 14:53:00,0.56,rain,30.95,2020-09-12 11:55:00,22.74,2020-09-13 05:43:00,42.5,2020-09-12 12:10:00,24.17,2020-09-13 05:39:00,26.01,0.99,1008.1,1.32,2.83,1599892980,117,0.87,7,1599891360,15.726,262.2,22.74,2020-09-12 05:57:00,30.95,2020-09-12 11:55:00,24.07,2020-09-12 05:45:00,42.5,2020-09-12 12:10:00
Manang,Goga,28.63989694,84.08811583,2020-09-12 00:00:00,Foggy in the afternoon.,fog,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.021,0.0679,2020-09-12 14:56:00,0.24,rain,10.66,2020-09-12 12:40:00,3.6,2020-09-13 05:39:00,14.28,2020-09-12 12:24:00,3.87,2020-09-13 05:39:00,6.4,1.0,1011.1,1.43,2.43,1599900000,31,0.99,7,1599891300,12.789,252.4,3.98,2020-09-12 05:46:00,10.66,2020-09-12 12:40:00,3.28,2020-09-12 05:45:00,14.28,2020-09-12 12:24:00
Manang,Humde,28.66627083,84.02257194,2020-09-12 00:00:00,Foggy in the afternoon.,fog,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.0177,0.0537,2020-09-12 14:56:00,0.2,rain,10.29,2020-09-12 12:48:00,3.24,2020-09-13 05:39:00,13.09,2020-09-12 12:45:00,3.51,2020-09-13 05:39:00,6.0,1.0,1011.0,1.43,2.45,1599900240,83,0.99,7,1599891240,13.35,252.2,3.4,2020-09-12 05:45:00,10.29,2020-09-12 12:48:00,3.62,2020-09-12 06:11:00,13.09,2020-09-12 12:45:00
Manang,Naar,28.76666667,84.28333333,2020-09-12 00:00:00,Overcast throughout the day.,cloudy,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.0084,0.037,2020-09-12 16:01:00,0.24,rain,6.39,2020-09-12 13:03:00,-1.92,2020-09-13 05:34:00,8.4,2020-09-12 11:47:00,-1.65,2020-09-13 05:34:00,1.97,1.0,1011.5,0.94,2.85,1599900900,0,0.97,7,1599891840,11.352,251.0,-1.31,2020-09-12 05:44:00,6.39,2020-09-12 13:03:00,-1.04,2020-09-12 05:44:00,8.4,2020-09-12 11:47:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-12 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.0278,0.1115,2020-09-12 14:50:00,0.31,rain,12.96,2020-09-12 11:54:00,6.71,2020-09-13 00:08:00,16.46,2020-09-12 12:19:00,6.18,2020-09-13 00:04:00,8.98,1.0,1010.9,1.53,2.28,1599890880,334,1.0,6,1599891480,12.003,253.5,6.71,2020-09-13 00:00:00,12.96,2020-09-12 11:54:00,6.18,2020-09-13 00:00:00,16.46,2020-09-12 12:19:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-11 21:45:00,Overcast throughout the day.,cloudy,2020-09-12 05:54:00,2020-09-12 18:20:00,0.82,0.0019,0.0098,2020-09-12 02:20:00,0.09,rain,17.21,2020-09-12 13:53:00,-0.15,2020-09-13 05:28:00,16.93,2020-09-12 13:53:00,0.12,2020-09-13 05:28:00,5.19,0.89,1011.0,2.12,6.0,1599903180,184,0.8,7,1599893340,16.093,252.2,0.31,2020-09-12 05:36:00,17.21,2020-09-12 13:53:00,0.58,2020-09-12 05:36:00,16.93,2020-09-12 13:53:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-12 00:00:00,Rain and humid throughout the day.,rain,2020-09-12 05:41:00,2020-09-12 18:05:00,0.82,0.3854,1.1588,2020-09-12 05:31:00,0.92,rain,29.76,2020-09-12 14:17:00,23.94,2020-09-13 05:28:00,39.93,2020-09-12 14:39:00,25.12,2020-09-13 05:25:00,25.79,0.94,1008.1,2.44,5.62,1599890100,92,0.77,6,1599893340,16.002,263.7,24.59,2020-09-12 05:59:00,29.76,2020-09-12 14:17:00,25.82,2020-09-12 05:38:00,39.93,2020-09-12 14:39:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-12 00:00:00,Possible light rain starting in the morning.,rain,2020-09-12 05:41:00,2020-09-12 18:04:00,0.82,0.3068,0.8447,2020-09-12 05:35:00,0.84,rain,30.04,2020-09-12 13:02:00,23.81,2020-09-13 05:45:00,45.29,2020-09-12 15:32:00,25.4,2020-09-13 05:44:00,26.43,1.0,1008.4,1.72,5.06,1599891720,96,0.67,7,1599895800,13.851,262.8,23.78,2020-09-12 06:58:00,30.04,2020-09-12 13:02:00,25.43,2020-09-12 06:51:00,45.29,2020-09-12 15:32:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-12 00:00:00,Foggy in the afternoon.,fog,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.0298,0.1104,2020-09-12 14:46:00,0.32,rain,15.97,2020-09-12 12:21:00,9.49,2020-09-13 01:29:00,19.3,2020-09-12 12:38:00,9.57,2020-09-13 01:45:00,11.69,1.0,1010.8,1.47,2.22,1599890880,345,0.97,6,1599891540,12.687,254.7,9.55,2020-09-13 00:00:00,15.97,2020-09-12 12:21:00,12.3,2020-09-12 23:52:00,19.3,2020-09-12 12:38:00
Morang,Letang,26.46666667,87.28333333,2020-09-12 00:00:00,Rain and humid throughout the day.,rain,2020-09-12 05:42:00,2020-09-12 18:05:00,0.82,0.4837,1.2014,2020-09-12 05:25:00,0.97,rain,28.46,2020-09-12 14:16:00,23.62,2020-09-13 05:06:00,33.95,2020-09-12 14:11:00,24.65,2020-09-13 05:05:00,23.97,0.88,1007.7,3.15,6.9,1599924420,92,0.88,6,1599889980,15.969,264.2,24.24,2020-09-12 04:55:00,28.46,2020-09-12 14:16:00,25.33,2020-09-12 04:55:00,33.95,2020-09-12 14:11:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-12 00:00:00,Rain and humid throughout the day.,rain,2020-09-12 05:42:00,2020-09-12 18:05:00,0.82,0.4881,1.2937,2020-09-12 05:24:00,0.97,rain,28.54,2020-09-12 14:10:00,23.64,2020-09-13 05:04:00,34.16,2020-09-12 14:04:00,24.68,2020-09-13 05:04:00,24.01,0.88,1007.7,3.15,7.03,1599924060,92,0.89,6,1599890280,15.867,264.2,24.27,2020-09-12 04:54:00,28.54,2020-09-12 14:10:00,25.36,2020-09-12 04:54:00,34.16,2020-09-12 14:04:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-12 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:02:00,2020-09-12 18:28:00,0.82,0.0011,0.0053,2020-09-12 00:43:00,0.05,rain,24.72,2020-09-12 13:48:00,8.64,2020-09-13 05:31:00,24.59,2020-09-12 13:53:00,8.97,2020-09-13 05:29:00,14.16,0.92,1011.4,0.98,3.17,1599909840,283,0.33,10,1599891180,16.093,258.5,9.88,2020-09-12 05:27:00,24.72,2020-09-12 13:48:00,10.36,2020-09-12 05:24:00,24.59,2020-09-12 13:53:00
Mugu,Mangri,29.540125,82.081825,2020-09-12 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:01:00,2020-09-12 18:27:00,0.82,0.0009,0.0107,2020-09-12 00:00:00,0.06,rain,19.26,2020-09-12 13:41:00,6.22,2020-09-13 05:36:00,18.98,2020-09-12 13:41:00,6.49,2020-09-13 05:36:00,9.97,0.92,1010.9,1.24,2.81,1599910260,56,0.36,11,1599890640,16.093,257.3,6.6,2020-09-12 05:33:00,19.26,2020-09-12 13:41:00,6.87,2020-09-12 05:33:00,18.98,2020-09-12 13:41:00
Mugu,Rara,29.75,82.55,2020-09-12 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:25:00,0.82,0.0017,0.0098,2020-09-12 02:20:00,0.1,rain,5.87,2020-09-12 13:03:00,-2.31,2020-09-13 05:37:00,3.65,2020-09-12 12:54:00,-2.04,2020-09-13 05:37:00,1.35,1.0,1012.1,1.45,4.19,1599899880,63,0.35,13,1599890520,15.503,252.8,-2.5,2020-09-12 05:37:00,5.87,2020-09-12 13:03:00,-2.23,2020-09-12 05:37:00,3.65,2020-09-12 12:54:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-12 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:00:00,2020-09-12 18:26:00,0.82,0.0012,0.0141,2020-09-12 00:00:00,0.08,rain,17.46,2020-09-12 13:07:00,7.35,2020-09-13 05:35:00,17.61,2020-09-12 13:13:00,7.85,2020-09-13 05:35:00,11.29,1.0,1011.9,1.51,3.02,1599898920,56,0.39,11,1599890220,16.093,255.1,7.44,2020-09-12 05:37:00,17.46,2020-09-12 13:07:00,7.17,2020-09-12 05:52:00,17.61,2020-09-12 13:13:00
Mustang,Lete,28.78401111,83.72981667,2020-09-12 00:00:00,Overcast throughout the day.,cloudy,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.007,0.0367,2020-09-12 14:58:00,0.15,rain,13.35,2020-09-12 12:47:00,6.26,2020-09-13 05:56:00,15.4,2020-09-12 13:10:00,6.36,2020-09-12 22:27:00,8.64,1.0,1011.0,1.58,5.42,1599902340,208,0.97,6,1599891960,15.24,253.1,6.38,2020-09-12 01:32:00,13.35,2020-09-12 12:47:00,6.36,2020-09-12 22:27:00,15.4,2020-09-12 13:10:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-12 00:00:00,Overcast throughout the day.,cloudy,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.0047,0.0238,2020-09-12 15:01:00,0.11,rain,11.86,2020-09-12 13:08:00,4.17,2020-09-13 05:48:00,13.75,2020-09-12 14:20:00,4.44,2020-09-13 05:45:00,7.06,1.0,1010.9,1.5,4.41,1599902340,184,0.97,7,1599891420,15.868,252.5,4.21,2020-09-12 05:47:00,11.86,2020-09-12 13:08:00,4.48,2020-09-12 22:31:00,13.75,2020-09-12 14:20:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-12 00:00:00,Overcast throughout the day.,cloudy,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.0117,0.0573,2020-09-12 15:03:00,0.2,rain,13.32,2020-09-12 12:42:00,6.21,2020-09-13 05:52:00,16.07,2020-09-12 14:20:00,6.47,2020-09-12 21:27:00,8.58,1.0,1011.0,1.49,4.79,1599901920,216,0.98,6,1599891840,14.361,253.1,6.32,2020-09-12 01:32:00,13.32,2020-09-12 12:42:00,6.47,2020-09-12 21:27:00,16.07,2020-09-12 14:20:00
Mustang,Tatopani,28.9,83.68333333,2020-09-12 00:00:00,Overcast throughout the day.,cloudy,2020-09-12 05:55:00,2020-09-12 18:21:00,0.82,0.0048,0.0209,2020-09-12 15:00:00,0.14,rain,11.24,2020-09-12 13:23:00,3.5,2020-09-13 05:53:00,13.39,2020-09-12 14:23:00,3.51,2020-09-13 00:23:00,6.57,1.0,1011.0,1.62,5.15,1599902160,235,0.9,7,1599893040,16.093,252.2,3.79,2020-09-12 05:55:00,11.24,2020-09-12 13:23:00,3.64,2020-09-13 00:00:00,13.39,2020-09-12 14:23:00
Myagdi,Bega,28.4,83.73333333,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.0894,0.307,2020-09-12 15:50:00,0.38,rain,19.05,2020-09-12 13:07:00,10.09,2020-09-13 00:05:00,20.47,2020-09-12 13:22:00,11.36,2020-09-13 01:21:00,13.33,1.0,1009.7,1.09,2.19,1599890820,99,0.97,6,1599894480,15.544,258.2,9.96,2020-09-12 01:13:00,19.05,2020-09-12 13:07:00,11.5,2020-09-13 00:00:00,20.47,2020-09-12 13:22:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-11 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:54:00,2020-09-12 18:20:00,0.82,0.0019,0.0098,2020-09-12 02:20:00,0.1,rain,17.17,2020-09-12 13:53:00,-0.48,2020-09-13 05:28:00,16.89,2020-09-12 13:53:00,-0.21,2020-09-13 05:28:00,4.89,0.89,1011.0,2.14,6.05,1599903120,184,0.79,7,1599893460,16.093,252.2,-0.05,2020-09-12 05:35:00,17.17,2020-09-12 13:53:00,0.22,2020-09-12 05:35:00,16.89,2020-09-12 13:53:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-12 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-12 05:57:00,2020-09-12 18:22:00,0.82,0.0691,0.2336,2020-09-12 15:24:00,0.4,rain,17.87,2020-09-12 12:08:00,10.15,2020-09-13 05:46:00,19.57,2020-09-12 12:31:00,11.57,2020-09-13 05:42:00,12.57,1.0,1010.7,1.54,2.68,1599892260,357,0.96,6,1599892380,12.557,256.1,9.72,2020-09-12 05:37:00,17.87,2020-09-12 12:08:00,9.41,2020-09-12 05:44:00,19.57,2020-09-12 12:31:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:21:00,0.82,0.108,0.4099,2020-09-12 15:47:00,0.4,rain,26.43,2020-09-12 12:49:00,16.91,2020-09-13 05:34:00,28.42,2020-09-12 12:53:00,17.83,2020-09-13 05:31:00,19.84,0.98,1010.0,1.18,2.07,1599891240,350,0.98,6,1599893520,15.591,259.6,16.38,2020-09-12 05:24:00,26.43,2020-09-12 12:49:00,17.35,2020-09-12 05:25:00,28.42,2020-09-12 12:53:00
Myagdi,Muna,28.44271389,83.576185,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:21:00,0.82,0.0847,0.3332,2020-09-12 15:21:00,0.4,rain,22.55,2020-09-12 12:19:00,13.77,2020-09-13 05:45:00,23.66,2020-09-12 12:36:00,14.82,2020-09-13 05:40:00,16.64,1.0,1010.1,1.33,2.3,1599891120,354,0.99,6,1599892740,14.593,258.3,13.09,2020-09-12 05:36:00,22.55,2020-09-12 12:19:00,14.13,2020-09-12 05:34:00,23.66,2020-09-12 12:36:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:18:00,0.82,0.2241,0.7394,2020-09-12 17:26:00,0.61,rain,34.66,2020-09-12 12:43:00,23.1,2020-09-13 05:35:00,44.96,2020-09-12 15:45:00,24.31,2020-09-13 05:35:00,25.25,0.83,1008.1,1.27,2.49,1599901260,119,0.9,7,1599893400,15.481,263.6,23.06,2020-09-12 05:30:00,34.66,2020-09-12 12:43:00,24.13,2020-09-12 05:30:00,44.96,2020-09-12 15:45:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-12 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-12 05:56:00,2020-09-12 18:20:00,0.82,0.0428,0.1124,2020-09-12 14:57:00,0.3,rain,33.79,2020-09-12 13:47:00,24.51,2020-09-13 05:06:00,43.07,2020-09-12 15:19:00,25.71,2020-09-13 05:08:00,24.45,0.78,1006.9,2.02,2.96,1599899940,103,0.88,6,1599893940,16.093,264.1,24.36,2020-09-12 05:31:00,33.79,2020-09-12 13:47:00,25.35,2020-09-12 05:34:00,43.07,2020-09-12 15:19:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:18:00,0.82,0.2092,0.5349,2020-09-12 17:36:00,0.56,rain,34.27,2020-09-12 12:50:00,22.43,2020-09-13 05:36:00,43.32,2020-09-12 15:53:00,23.54,2020-09-13 05:35:00,24.61,0.82,1008.0,1.29,2.42,1599901260,110,0.9,6,1599894840,15.755,263.4,22.89,2020-09-12 05:33:00,34.27,2020-09-12 12:50:00,23.84,2020-09-12 05:34:00,43.32,2020-09-12 15:53:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:23:00,0.82,0.0206,0.0695,2020-09-12 17:29:00,0.23,rain,33.63,2020-09-12 14:23:00,24.84,2020-09-13 04:47:00,43.94,2020-09-12 15:21:00,26.07,2020-09-13 04:56:00,25.02,0.8,1006.4,2.36,4.6,1599848100,97,0.75,7,1599896940,16.093,264.8,24.83,2020-09-12 05:36:00,33.63,2020-09-12 14:23:00,25.85,2020-09-12 06:12:00,43.94,2020-09-12 15:21:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:18:00,0.82,0.2188,0.62,2020-09-12 17:30:00,0.58,rain,34.22,2020-09-12 12:48:00,22.54,2020-09-13 05:33:00,43.03,2020-09-12 15:46:00,23.66,2020-09-13 05:32:00,24.59,0.82,1008.1,1.27,2.41,1599901260,114,0.9,6,1599894060,15.618,263.4,22.81,2020-09-12 05:30:00,34.22,2020-09-12 12:48:00,23.78,2020-09-12 05:30:00,43.03,2020-09-12 15:46:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.3234,0.7771,2020-09-12 15:22:00,0.67,rain,30.88,2020-09-12 13:41:00,21.06,2020-09-13 05:36:00,41.71,2020-09-12 14:03:00,22.22,2020-09-13 05:37:00,24.33,0.97,1009.4,0.98,2.16,1599896220,219,0.82,7,1599893700,12.854,260.6,20.39,2020-09-12 05:37:00,30.88,2020-09-12 13:41:00,21.57,2020-09-12 05:37:00,41.71,2020-09-12 14:03:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.2624,0.6454,2020-09-12 15:51:00,0.62,rain,25.68,2020-09-12 13:55:00,16.4,2020-09-13 01:27:00,26.49,2020-09-12 14:00:00,16.91,2020-09-13 05:35:00,19.6,0.99,1009.6,1.07,2.34,1599897240,251,0.83,7,1599894960,12.363,260.3,16.32,2020-09-12 05:39:00,25.68,2020-09-12 13:55:00,16.88,2020-09-12 05:40:00,26.49,2020-09-12 14:00:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.3806,0.8718,2020-09-12 14:54:00,0.68,rain,24.37,2020-09-12 13:02:00,15.92,2020-09-13 05:21:00,24.93,2020-09-12 13:08:00,16.73,2020-09-13 05:21:00,18.85,0.98,1009.4,0.87,2.06,1599892500,201,0.83,8,1599892500,12.719,260.4,15.63,2020-09-12 05:26:00,24.37,2020-09-12 13:02:00,16.38,2020-09-12 05:26:00,24.93,2020-09-12 13:08:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.3223,0.7811,2020-09-12 15:16:00,0.66,rain,29.79,2020-09-12 13:51:00,20.11,2020-09-13 05:41:00,38.59,2020-09-12 14:29:00,21.07,2020-09-13 05:42:00,23.4,0.97,1009.5,0.98,2.13,1599895800,216,0.82,7,1599893700,12.777,260.6,19.32,2020-09-12 05:41:00,29.79,2020-09-12 13:51:00,20.25,2020-09-12 05:41:00,38.59,2020-09-12 14:29:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:45:00,2020-09-12 18:09:00,0.82,0.4315,1.0703,2020-09-12 14:45:00,0.76,rain,24.52,2020-09-12 13:45:00,17.21,2020-09-13 05:34:00,25.67,2020-09-12 13:49:00,18.47,2020-09-13 05:30:00,19.94,1.0,1009.3,0.78,2.0,1599900480,146,0.87,8,1599891660,10.879,260.3,17.2,2020-09-12 05:55:00,24.52,2020-09-12 13:45:00,18.39,2020-09-12 05:47:00,25.67,2020-09-12 13:49:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:45:00,2020-09-12 18:09:00,0.82,0.4315,1.0703,2020-09-12 14:45:00,0.76,rain,24.52,2020-09-12 13:45:00,17.21,2020-09-13 05:34:00,25.67,2020-09-12 13:49:00,18.47,2020-09-13 05:30:00,19.94,1.0,1009.3,0.78,2.0,1599900480,146,0.87,8,1599891660,10.879,260.3,17.2,2020-09-12 05:55:00,24.52,2020-09-12 13:45:00,18.39,2020-09-12 05:47:00,25.67,2020-09-12 13:49:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-12 00:00:00,Rain in the morning and afternoon.,rain,2020-09-12 05:45:00,2020-09-12 18:09:00,0.82,0.4416,1.0501,2020-09-12 14:43:00,0.76,rain,25.57,2020-09-12 13:11:00,18.72,2020-09-13 05:36:00,26.55,2020-09-12 13:17:00,19.95,2020-09-13 05:32:00,21.14,1.0,1009.0,0.87,2.12,1599900660,140,0.8,9,1599890880,12.711,261.5,18.71,2020-09-12 05:52:00,25.57,2020-09-12 13:11:00,19.94,2020-09-12 05:42:00,26.55,2020-09-12 13:17:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:57:00,2020-09-12 18:22:00,0.82,0.1183,0.4319,2020-09-12 15:08:00,0.47,rain,26.51,2020-09-12 13:04:00,18.57,2020-09-13 05:26:00,27.68,2020-09-12 13:44:00,19.14,2020-09-13 05:36:00,19.76,0.87,1007.7,1.37,1.88,1599894180,93,0.93,6,1599892080,16.077,263.3,18.28,2020-09-12 05:12:00,26.51,2020-09-12 13:04:00,18.87,2020-09-12 05:12:00,27.68,2020-09-12 13:44:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:21:00,0.82,0.1436,0.4698,2020-09-12 15:52:00,0.43,rain,28.2,2020-09-12 13:30:00,19.01,2020-09-13 05:36:00,29.43,2020-09-12 13:51:00,19.53,2020-09-13 05:40:00,19.38,0.83,1008.2,1.14,1.69,1599896520,93,0.98,6,1599893220,15.869,262.7,18.83,2020-09-12 05:30:00,28.2,2020-09-12 13:30:00,19.41,2020-09-12 05:34:00,29.43,2020-09-12 13:51:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:20:00,0.82,0.1587,0.3662,2020-09-12 17:25:00,0.43,rain,28.38,2020-09-12 13:46:00,18.72,2020-09-13 05:27:00,29.16,2020-09-12 14:06:00,19.28,2020-09-13 05:35:00,18.8,0.81,1008.2,1.05,1.72,1599899280,106,0.97,6,1599893760,16.093,262.6,18.54,2020-09-12 05:34:00,28.38,2020-09-12 13:46:00,19.1,2020-09-12 05:37:00,29.16,2020-09-12 14:06:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:19:00,0.82,0.2462,0.5511,2020-09-12 17:53:00,0.52,rain,34.28,2020-09-12 12:52:00,20.52,2020-09-13 05:34:00,39.9,2020-09-12 16:07:00,21.28,2020-09-13 05:36:00,22.72,0.76,1008.6,0.94,1.81,1599900960,82,0.9,6,1599894360,15.665,262.9,21.03,2020-09-12 05:29:00,34.28,2020-09-12 12:52:00,21.76,2020-09-12 05:29:00,39.9,2020-09-12 16:07:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-12 00:00:00,Possible drizzle in the morning.,rain,2020-09-12 05:39:00,2020-09-12 18:03:00,0.82,0.1439,0.3112,2020-09-12 14:52:00,0.64,rain,11.96,2020-09-12 14:31:00,7.35,2020-09-13 05:54:00,15.29,2020-09-12 14:32:00,9.9,2020-09-13 01:42:00,9.12,1.0,1010.8,1.1,2.57,1599900600,95,0.99,6,1599891120,2.15,252.8,7.39,2020-09-12 06:06:00,11.96,2020-09-12 14:31:00,10.08,2020-09-12 05:46:00,15.29,2020-09-12 14:32:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-12 00:00:00,Possible light rain starting in the morning.,rain,2020-09-12 05:40:00,2020-09-12 18:04:00,0.82,0.4177,0.8817,2020-09-12 16:41:00,0.82,rain,26.68,2020-09-12 14:45:00,17.52,2020-09-13 05:43:00,29.72,2020-09-12 14:46:00,18.67,2020-09-13 05:42:00,21.21,1.0,1009.9,0.57,2.14,1599902100,198,0.87,6,1599894120,12.645,260.2,17.28,2020-09-12 06:10:00,26.68,2020-09-12 14:45:00,18.41,2020-09-12 06:05:00,29.72,2020-09-12 14:46:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-12 00:00:00,Possible light rain starting in the morning.,rain,2020-09-12 05:40:00,2020-09-12 18:03:00,0.82,0.384,0.7417,2020-09-12 14:56:00,0.8,rain,27.0,2020-09-12 14:28:00,18.37,2020-09-13 05:46:00,32.05,2020-09-12 14:42:00,19.58,2020-09-13 05:45:00,22.04,1.0,1009.8,0.67,2.51,1599901740,186,0.86,6,1599893040,14.476,260.2,18.18,2020-09-12 06:04:00,27.0,2020-09-12 14:28:00,19.34,2020-09-12 06:00:00,32.05,2020-09-12 14:42:00
