district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:39:00,0.88,0.0044,0.0183,2020-10-13 02:42:00,0.07,rain,32.08,2020-10-13 13:50:00,21.44,2020-10-14 05:37:00,36.08,2020-10-13 15:09:00,22.2,2020-10-14 05:37:00,22.5,0.83,1008.1,1.32,2.18,1602574500,98,0.08,8,1602566820,16.093,252.2,20.69,2020-10-13 05:32:00,32.08,2020-10-13 13:50:00,21.67,2020-10-13 05:32:00,36.08,2020-10-13 15:09:00
Manang,Goga,28.63989694,84.08811583,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:42:00,0.88,0.0217,0.0788,2020-10-13 15:01:00,0.24,rain,9.83,2020-10-13 12:36:00,2.23,2020-10-14 06:18:00,8.97,2020-10-13 12:35:00,2.5,2020-10-14 06:18:00,4.91,1.0,1014.4,1.13,2.17,1602576360,124,0.33,10,1602568800,13.604,239.6,1.46,2020-10-13 05:35:00,9.83,2020-10-13 12:36:00,1.73,2020-10-13 05:35:00,8.97,2020-10-13 12:35:00
Manang,Humde,28.66627083,84.02257194,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:42:00,0.88,0.0163,0.054,2020-10-13 14:59:00,0.24,rain,9.77,2020-10-13 12:44:00,1.4,2020-10-14 06:05:00,8.81,2020-10-13 12:42:00,1.67,2020-10-14 06:05:00,4.54,1.0,1014.5,1.13,2.27,1602577560,153,0.29,10,1602568860,14.339,239.5,0.85,2020-10-13 05:17:00,9.77,2020-10-13 12:44:00,1.12,2020-10-13 05:17:00,8.81,2020-10-13 12:42:00
Manang,Naar,28.76666667,84.28333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:41:00,0.88,0.0108,0.0594,2020-10-13 14:53:00,0.25,rain,6.04,2020-10-13 12:55:00,-4.94,2020-10-14 06:03:00,4.89,2020-10-13 12:53:00,-4.67,2020-10-14 06:03:00,-0.29,1.0,1015.5,1.03,2.07,1602577200,70,0.24,11,1602568800,12.777,238.3,-4.98,2020-10-13 05:53:00,6.04,2020-10-13 12:55:00,-4.71,2020-10-13 05:53:00,4.89,2020-10-13 12:53:00
Manang,Phu Gaun,28.55,84.2333333,2020-10-13 00:00:00,Foggy in the afternoon and evening.,fog,2020-10-13 06:09:00,2020-10-13 17:42:00,0.88,0.0384,0.1425,2020-10-13 15:08:00,0.26,rain,11.94,2020-10-13 11:57:00,5.23,2020-10-13 23:47:00,12.25,2020-10-13 12:12:00,4.08,2020-10-14 06:20:00,7.28,1.0,1014.2,1.19,2.0,1602570840,6,0.4,9,1602568740,11.838,240.4,4.39,2020-10-13 05:20:00,11.94,2020-10-13 11:57:00,4.63,2020-10-14 00:00:00,12.25,2020-10-13 12:12:00
Morang,Biratnagar,29.2160678,83.983333,2020-10-12 21:45:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:42:00,0.87,0.0019,0.0041,2020-10-13 14:45:00,0.11,rain,14.84,2020-10-13 13:42:00,-5.19,2020-10-14 05:37:00,14.56,2020-10-13 13:42:00,-5.3,2020-10-14 02:40:00,-1.09,0.8,1014.9,2.19,6.26,1602579540,206,0.04,10,1602569340,16.093,240.1,-4.87,2020-10-13 05:50:00,14.84,2020-10-13 13:42:00,-4.68,2020-10-13 02:39:00,14.56,2020-10-13 13:42:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:30:00,0.88,0.003,0.0184,2020-10-13 00:00:00,0.03,rain,33.86,2020-10-13 14:23:00,23.73,2020-10-14 05:32:00,38.79,2020-10-13 14:39:00,24.67,2020-10-14 05:32:00,23.17,0.74,1006.5,1.6,2.53,1602604920,18,0.04,9,1602568680,16.093,257.3,24.22,2020-10-13 05:26:00,33.86,2020-10-13 14:23:00,25.19,2020-10-13 05:28:00,38.79,2020-10-13 14:39:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:30:00,0.88,0.0014,0.0041,2020-10-13 14:45:00,0.03,rain,33.77,2020-10-13 13:57:00,24.03,2020-10-14 05:37:00,38.87,2020-10-13 14:42:00,24.78,2020-10-14 05:36:00,22.53,0.72,1006.8,1.65,2.83,1602607920,10,0.01,9,1602568680,16.093,256.1,23.79,2020-10-13 05:28:00,33.77,2020-10-13 13:57:00,24.55,2020-10-13 05:30:00,38.87,2020-10-13 14:42:00
Morang,Haraincha,28.46717,84.37307390000001,2020-10-13 00:00:00,Foggy in the afternoon and evening.,fog,2020-10-13 06:08:00,2020-10-13 17:41:00,0.88,0.0338,0.1169,2020-10-13 15:01:00,0.22,rain,13.64,2020-10-13 11:45:00,7.59,2020-10-13 23:16:00,13.42,2020-10-13 12:00:00,7.63,2020-10-14 00:54:00,9.52,0.99,1013.5,1.26,1.92,1602571740,358,0.43,8,1602568740,10.916,241.3,7.39,2020-10-13 04:53:00,13.64,2020-10-13 11:45:00,7.43,2020-10-13 00:44:00,13.42,2020-10-13 12:00:00
Morang,Letang,26.46666667,87.28333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:31:00,0.88,0.0043,0.0291,2020-10-13 00:00:00,0.03,rain,33.11,2020-10-13 14:20:00,23.02,2020-10-14 05:33:00,37.26,2020-10-13 12:26:00,23.98,2020-10-14 05:33:00,22.62,0.74,1006.5,1.57,2.42,1602602280,22,0.09,8,1602568560,16.093,258.4,23.54,2020-10-13 03:50:00,33.11,2020-10-13 14:20:00,24.63,2020-10-13 03:52:00,37.26,2020-10-13 12:26:00
Morang,Mugu,26.483967,87.26700600000001,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:31:00,0.88,0.0029,0.0154,2020-10-13 00:00:00,0.03,rain,33.12,2020-10-13 14:21:00,23.01,2020-10-14 05:33:00,37.32,2020-10-13 12:21:00,23.97,2020-10-14 05:33:00,22.61,0.73,1006.5,1.58,2.38,1602602220,19,0.09,8,1602568500,16.093,258.3,23.5,2020-10-13 03:50:00,33.12,2020-10-13 14:21:00,24.6,2020-10-13 03:52:00,37.32,2020-10-13 12:21:00
Mugu,Jomsom,29.50867889,81.89267389,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:50:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.01,rain,24.99,2020-10-13 13:42:00,8.77,2020-10-14 05:29:00,24.71,2020-10-13 13:42:00,9.04,2020-10-14 05:29:00,7.84,0.65,1012.6,1.04,3.04,1602579600,138,0.26,8,1602568800,16.093,248.3,8.23,2020-10-13 05:07:00,24.99,2020-10-13 13:42:00,8.5,2020-10-13 05:07:00,24.71,2020-10-13 13:42:00
Mugu,Mangri,29.540125,82.081825,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:18:00,2020-10-13 17:50:00,0.88,0.002,0.0049,2020-10-13 02:43:00,0.02,rain,18.95,2020-10-13 13:33:00,6.12,2020-10-14 05:38:00,18.67,2020-10-13 13:33:00,5.45,2020-10-14 05:32:00,6.24,0.79,1012.9,1.28,3.07,1602575460,64,0.27,9,1602569280,16.093,247.3,5.47,2020-10-13 05:41:00,18.95,2020-10-13 13:33:00,5.0,2020-10-13 05:43:00,18.67,2020-10-13 13:33:00
Mugu,Rara,29.75,82.55,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:48:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.05,rain,5.23,2020-10-13 12:44:00,-4.61,2020-10-14 01:36:00,2.85,2020-10-13 12:41:00,-5.86,2020-10-14 06:47:00,-1.37,0.99,1016.5,1.65,5.58,1602575760,112,0.15,11,1602569700,15.726,242.3,-5.18,2020-10-13 05:12:00,5.23,2020-10-13 12:44:00,-6.19,2020-10-13 06:44:00,2.85,2020-10-13 12:41:00
Mugu,Seroge,29.58904306,82.30580306,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:49:00,0.88,0.0024,0.0084,2020-10-13 02:41:00,0.07,rain,15.71,2020-10-13 13:00:00,4.95,2020-10-14 01:16:00,15.43,2020-10-13 13:00:00,4.27,2020-10-14 01:24:00,5.45,0.82,1015.0,1.44,3.85,1602574020,67,0.22,9,1602569940,16.093,245.0,4.18,2020-10-13 05:54:00,15.71,2020-10-13 13:00:00,3.13,2020-10-13 05:52:00,15.43,2020-10-13 13:00:00
Mustang,Lete,28.78401111,83.72981667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0074,0.0216,2020-10-13 15:12:00,0.18,rain,10.81,2020-10-13 12:46:00,2.61,2020-10-14 06:23:00,10.53,2020-10-13 12:45:00,1.96,2020-10-13 23:31:00,5.11,1.0,1015.2,1.81,5.19,1602574200,245,0.34,9,1602568800,15.031,241.1,2.05,2020-10-13 04:45:00,10.81,2020-10-13 12:46:00,1.79,2020-10-13 00:40:00,10.53,2020-10-13 12:45:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:11:00,2020-10-13 17:43:00,0.88,0.0054,0.0148,2020-10-13 14:55:00,0.19,rain,11.17,2020-10-13 12:54:00,0.61,2020-10-14 06:10:00,10.94,2020-10-13 13:09:00,0.88,2020-10-14 06:10:00,4.71,1.0,1014.9,1.61,4.22,1602577080,209,0.27,10,1602569040,15.553,240.3,0.59,2020-10-13 04:55:00,11.17,2020-10-13 12:54:00,0.25,2020-10-13 00:35:00,10.94,2020-10-13 13:09:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-10-13 00:00:00,Foggy in the afternoon.,fog,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0114,0.033,2020-10-13 15:26:00,0.2,rain,9.57,2020-10-13 12:47:00,2.59,2020-10-14 06:23:00,7.83,2020-10-13 12:46:00,2.49,2020-10-13 19:26:00,4.8,1.0,1015.1,1.68,4.77,1602573480,252,0.31,9,1602568800,14.387,241.2,2.16,2020-10-13 04:48:00,9.57,2020-10-13 12:47:00,2.43,2020-10-13 04:48:00,7.83,2020-10-13 12:46:00
Mustang,Tatopani,28.9,83.68333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0048,0.0136,2020-10-13 15:02:00,0.15,rain,10.48,2020-10-13 12:49:00,-1.48,2020-10-14 06:21:00,10.2,2020-10-13 12:45:00,-2.2,2020-10-13 23:58:00,3.27,0.99,1015.1,1.88,5.02,1602577080,254,0.27,10,1602569160,16.081,240.2,-1.39,2020-10-13 04:59:00,10.48,2020-10-13 12:49:00,-2.78,2020-10-13 04:59:00,10.2,2020-10-13 12:45:00
Myagdi,Bega,28.4,83.73333333,2020-10-13 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0435,0.1627,2020-10-13 15:48:00,0.15,rain,18.66,2020-10-13 12:55:00,10.36,2020-10-14 05:54:00,18.49,2020-10-13 12:56:00,10.63,2020-10-14 05:54:00,11.98,0.94,1011.0,1.22,2.51,1602569460,324,0.57,8,1602567540,15.485,245.1,8.87,2020-10-13 05:57:00,18.66,2020-10-13 12:55:00,9.14,2020-10-13 05:57:00,18.49,2020-10-13 12:56:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-10-12 21:45:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:42:00,0.87,0.0019,0.0041,2020-10-13 14:45:00,0.11,rain,14.7,2020-10-13 13:42:00,-5.63,2020-10-14 05:32:00,14.42,2020-10-13 13:42:00,-5.84,2020-10-14 02:40:00,-1.38,0.8,1014.9,2.21,6.33,1602579540,208,0.04,11,1602569340,16.093,240.1,-5.3,2020-10-13 05:49:00,14.7,2020-10-13 13:42:00,-5.16,2020-10-13 02:38:00,14.42,2020-10-13 13:42:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:12:00,2020-10-13 17:45:00,0.88,0.0699,0.3257,2020-10-13 15:58:00,0.22,rain,15.61,2020-10-13 12:48:00,7.38,2020-10-14 06:30:00,15.33,2020-10-13 12:48:00,6.12,2020-10-14 06:25:00,8.88,0.91,1013.1,1.95,2.84,1602573360,351,0.5,8,1602568800,14.298,243.7,7.18,2020-10-13 06:20:00,15.61,2020-10-13 12:48:00,6.26,2020-10-13 06:16:00,15.33,2020-10-13 12:48:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:45:00,0.88,0.0484,0.1709,2020-10-13 17:19:00,0.14,rain,23.72,2020-10-13 12:57:00,14.52,2020-10-14 05:41:00,23.44,2020-10-13 12:57:00,14.79,2020-10-14 05:41:00,11.37,0.67,1011.3,1.55,2.26,1602573840,333,0.54,7,1602569280,15.761,246.4,14.31,2020-10-13 05:51:00,23.72,2020-10-13 12:57:00,14.58,2020-10-13 05:51:00,23.44,2020-10-13 12:57:00
Myagdi,Muna,28.44271389,83.576185,2020-10-13 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:12:00,2020-10-13 17:44:00,0.88,0.0536,0.1779,2020-10-13 17:06:00,0.18,rain,21.28,2020-10-13 12:49:00,13.31,2020-10-14 06:35:00,21.0,2020-10-13 12:49:00,13.58,2020-10-14 06:35:00,11.66,0.76,1011.5,1.74,2.42,1602571620,344,0.58,7,1602568800,15.113,245.4,12.8,2020-10-13 06:03:00,21.28,2020-10-13 12:49:00,13.07,2020-10-13 06:03:00,21.0,2020-10-13 12:49:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:08:00,2020-10-13 17:42:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.01,rain,34.86,2020-10-13 14:07:00,21.22,2020-10-14 05:34:00,37.9,2020-10-13 14:47:00,21.9,2020-10-14 05:41:00,20.44,0.67,1007.3,1.23,1.89,1602589800,40,0.11,8,1602567600,16.093,252.6,21.13,2020-10-13 05:27:00,34.86,2020-10-13 14:07:00,21.57,2020-10-13 05:30:00,37.9,2020-10-13 14:47:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:11:00,2020-10-13 17:45:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,34.07,2020-10-13 14:05:00,22.74,2020-10-14 05:16:00,36.85,2020-10-13 15:13:00,23.23,2020-10-14 05:19:00,20.76,0.65,1006.4,1.59,2.3,1602612900,91,0.13,8,1602570060,16.093,253.2,23.2,2020-10-13 05:03:00,34.07,2020-10-13 14:05:00,23.83,2020-10-13 05:06:00,36.85,2020-10-13 15:13:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:43:00,0.88,0.0016,0.0041,2020-10-13 14:45:00,0.01,rain,34.12,2020-10-13 14:05:00,20.5,2020-10-14 05:37:00,36.52,2020-10-13 14:57:00,21.02,2020-10-14 05:42:00,20.15,0.68,1007.5,1.25,1.91,1602541200,18,0.19,7,1602566580,16.093,252.3,20.67,2020-10-13 05:30:00,34.12,2020-10-13 14:05:00,21.14,2020-10-13 05:34:00,36.52,2020-10-13 14:57:00
Nawalparasi,Rambas,27.56666667,82.95,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:13:00,2020-10-13 17:48:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,34.1,2020-10-13 14:19:00,23.49,2020-10-14 05:23:00,37.08,2020-10-13 12:54:00,23.85,2020-10-14 05:24:00,20.72,0.64,1006.1,2.04,2.94,1602567120,84,0.13,8,1602569520,16.093,251.9,22.85,2020-10-13 04:50:00,34.1,2020-10-13 14:19:00,23.52,2020-10-13 04:51:00,37.08,2020-10-13 12:54:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:43:00,0.88,0.0016,0.0041,2020-10-13 14:45:00,0.01,rain,34.13,2020-10-13 14:08:00,20.77,2020-10-14 05:38:00,36.46,2020-10-13 14:55:00,21.32,2020-10-14 05:44:00,20.02,0.67,1007.4,1.24,1.87,1602542040,22,0.16,8,1602566760,16.093,252.3,20.83,2020-10-13 05:30:00,34.13,2020-10-13 14:08:00,21.28,2020-10-13 05:34:00,36.46,2020-10-13 14:55:00
Nuwakot,Kakani,27.91666667,85.15,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:05:00,2020-10-13 17:38:00,0.88,0.0434,0.1213,2020-10-13 20:24:00,0.12,rain,30.21,2020-10-13 13:43:00,20.03,2020-10-14 05:38:00,29.96,2020-10-13 14:03:00,20.3,2020-10-14 05:38:00,16.49,0.66,1009.6,1.14,2.26,1602578040,215,0.31,7,1602567120,16.093,249.6,18.86,2020-10-13 05:22:00,30.21,2020-10-13 13:43:00,19.13,2020-10-13 05:22:00,29.96,2020-10-13 14:03:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:05:00,2020-10-13 17:39:00,0.88,0.0343,0.1102,2020-10-13 14:53:00,0.12,rain,25.09,2020-10-13 13:43:00,15.45,2020-10-14 01:45:00,24.81,2020-10-13 13:43:00,15.72,2020-10-14 01:45:00,13.25,0.73,1009.8,1.22,2.21,1602577140,233,0.39,8,1602566400,16.093,248.8,14.46,2020-10-13 05:07:00,25.09,2020-10-13 13:43:00,14.73,2020-10-13 05:07:00,24.81,2020-10-13 13:43:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0575,0.1937,2020-10-13 20:21:00,0.13,rain,24.69,2020-10-13 13:01:00,15.63,2020-10-14 01:58:00,24.41,2020-10-13 13:01:00,15.97,2020-10-14 05:42:00,15.14,0.82,1009.2,1.0,2.55,1602578520,220,0.25,8,1602569100,16.093,249.8,14.95,2020-10-13 05:11:00,24.69,2020-10-13 13:01:00,15.22,2020-10-13 05:11:00,24.41,2020-10-13 13:01:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:05:00,2020-10-13 17:38:00,0.88,0.0443,0.1272,2020-10-13 20:23:00,0.12,rain,29.79,2020-10-13 13:42:00,19.58,2020-10-14 05:42:00,29.8,2020-10-13 14:03:00,19.85,2020-10-14 05:42:00,16.51,0.68,1009.5,1.14,2.28,1602577980,212,0.31,7,1602567180,16.093,249.5,18.38,2020-10-13 05:16:00,29.79,2020-10-13 13:42:00,18.65,2020-10-13 05:16:00,29.8,2020-10-13 14:03:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:33:00,0.88,0.0517,0.173,2020-10-13 23:53:00,0.19,rain,24.67,2020-10-13 13:27:00,16.41,2020-10-14 05:56:00,25.02,2020-10-13 13:31:00,16.97,2020-10-14 05:45:00,18.59,0.96,1009.3,0.99,2.05,1602570420,201,0.27,9,1602568320,14.107,251.4,15.52,2020-10-13 05:27:00,24.67,2020-10-13 13:27:00,16.33,2020-10-13 05:31:00,25.02,2020-10-13 13:31:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:33:00,0.88,0.0517,0.173,2020-10-13 23:53:00,0.19,rain,24.67,2020-10-13 13:27:00,16.41,2020-10-14 05:56:00,25.02,2020-10-13 13:31:00,16.97,2020-10-14 05:45:00,18.59,0.96,1009.3,0.99,2.05,1602570420,201,0.27,9,1602568320,14.107,251.4,15.52,2020-10-13 05:27:00,24.67,2020-10-13 13:27:00,16.33,2020-10-13 05:31:00,25.02,2020-10-13 13:31:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:34:00,0.88,0.0337,0.162,2020-10-13 23:52:00,0.14,rain,26.4,2020-10-13 13:38:00,18.34,2020-10-14 06:19:00,26.65,2020-10-13 13:40:00,18.97,2020-10-14 06:14:00,19.48,0.93,1008.5,1.08,2.0,1602570660,165,0.11,9,1602568440,15.2,252.8,17.36,2020-10-13 05:21:00,26.4,2020-10-13 13:38:00,18.21,2020-10-13 05:29:00,26.65,2020-10-13 13:40:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:12:00,2020-10-13 17:46:00,0.88,0.004,0.0153,2020-10-13 08:52:00,0.02,rain,27.68,2020-10-13 13:45:00,17.5,2020-10-14 05:39:00,27.69,2020-10-13 13:55:00,17.77,2020-10-14 05:39:00,15.26,0.69,1007.5,1.53,2.11,1602612900,38,0.27,8,1602569400,16.093,250.4,17.13,2020-10-13 05:32:00,27.68,2020-10-13 13:45:00,17.4,2020-10-13 05:32:00,27.69,2020-10-13 13:55:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:45:00,0.88,0.0037,0.0268,2020-10-13 10:35:00,0.01,rain,27.69,2020-10-13 13:46:00,18.53,2020-10-14 05:38:00,27.41,2020-10-13 13:49:00,18.8,2020-10-14 05:38:00,13.9,0.63,1008.0,1.27,1.83,1602545340,11,0.27,8,1602569580,16.093,249.8,18.12,2020-10-13 05:03:00,27.69,2020-10-13 13:46:00,18.39,2020-10-13 05:03:00,27.41,2020-10-13 13:49:00
Palpa,Chamehat,27.80605556,83.72636111,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0023,0.0083,2020-10-13 11:16:00,0.01,rain,27.79,2020-10-13 13:45:00,18.06,2020-10-14 05:38:00,27.51,2020-10-13 13:48:00,18.33,2020-10-14 05:38:00,14.28,0.65,1007.9,1.19,1.77,1602542820,359,0.25,8,1602569640,16.093,250.3,17.8,2020-10-13 05:00:00,27.79,2020-10-13 13:45:00,18.07,2020-10-13 05:00:00,27.51,2020-10-13 13:48:00
Palpa,Jalpa,27.86541111,83.95603056,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,33.35,2020-10-13 14:05:00,18.5,2020-10-14 05:38:00,33.87,2020-10-13 14:33:00,18.77,2020-10-14 05:38:00,17.91,0.64,1008.4,1.03,1.59,1602526500,320,0.25,7,1602570060,16.093,250.5,18.8,2020-10-13 05:37:00,33.35,2020-10-13 14:05:00,19.08,2020-10-13 05:38:00,33.87,2020-10-13 14:33:00
Panchther,Angbung,27.68333333,87.81666667,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:54:00,2020-10-13 17:28:00,0.88,0.0801,0.1971,2020-10-13 15:16:00,0.34,rain,10.99,2020-10-13 12:04:00,4.18,2020-10-14 00:05:00,11.25,2020-10-13 12:27:00,3.69,2020-10-14 05:33:00,6.33,1.0,1014.0,1.18,2.11,1602571440,77,0.6,8,1602568260,13.739,242.4,3.17,2020-10-13 05:47:00,10.99,2020-10-13 12:04:00,3.44,2020-10-13 05:47:00,11.25,2020-10-13 12:27:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:54:00,2020-10-13 17:29:00,0.88,0.0463,0.3106,2020-10-13 00:00:00,0.26,rain,28.04,2020-10-13 13:36:00,16.19,2020-10-14 05:42:00,28.9,2020-10-13 13:40:00,16.54,2020-10-14 05:43:00,18.63,0.86,1009.6,0.87,2.57,1602575280,193,0.25,9,1602568560,16.093,251.0,16.21,2020-10-13 05:45:00,28.04,2020-10-13 13:36:00,16.63,2020-10-13 05:46:00,28.9,2020-10-13 13:40:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:54:00,2020-10-13 17:29:00,0.88,0.0375,0.2348,2020-10-13 00:00:00,0.23,rain,28.11,2020-10-13 13:22:00,17.17,2020-10-14 05:41:00,29.48,2020-10-13 13:37:00,17.72,2020-10-14 05:43:00,19.52,0.88,1009.5,0.94,2.32,1602574740,183,0.24,9,1602568320,16.093,251.6,16.72,2020-10-13 05:43:00,28.11,2020-10-13 13:22:00,17.27,2020-10-13 05:43:00,29.48,2020-10-13 13:37:00
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:53:00,2020-10-13 17:28:00,0.88,0.0654,0.1767,2020-10-13 00:00:00,0.32,rain,24.83,2020-10-13 12:15:00,14.86,2020-10-14 05:42:00,25.03,2020-10-13 12:24:00,15.49,2020-10-14 05:40:00,18.06,0.95,1010.5,0.79,1.81,1602570720,213,0.4,8,1602568320,16.059,250.0,14.09,2020-10-13 05:32:00,24.83,2020-10-13 12:15:00,14.9,2020-10-13 05:32:00,25.03,2020-10-13 12:24:00
Parasi,Bardaghat,27.85150833,84.07735,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:43:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,33.62,2020-10-13 14:07:00,18.9,2020-10-14 05:39:00,34.46,2020-10-13 14:44:00,19.17,2020-10-14 05:41:00,18.32,0.65,1008.2,1.0,1.62,1602589560,312,0.23,7,1602567060,16.093,251.0,19.11,2020-10-13 05:35:00,33.62,2020-10-13 14:07:00,19.39,2020-10-13 05:37:00,34.46,2020-10-13 14:44:00
