district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.397,1.2813,2020-09-09 14:45:00,0.5,rain,28.86,2020-09-09 10:46:00,22.95,2020-09-10 05:34:00,41.27,2020-09-09 15:54:00,24.48,2020-09-10 05:28:00,26.01,1.0,1007.4,1.03,1.88,1599641040,183,0.81,7,1599631320,15.729,264.3,23.11,2020-09-09 05:09:00,28.86,2020-09-09 10:46:00,24.68,2020-09-09 05:04:00,41.27,2020-09-09 15:54:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:50:00,2020-09-09 18:19:00,0.73,0.3017,1.2508,2020-09-09 00:00:00,0.5,rain,28.67,2020-09-09 12:25:00,21.74,2020-09-10 05:23:00,32.28,2020-09-09 12:56:00,22.86,2020-09-10 05:15:00,23.48,0.93,1007.6,0.93,1.98,1599588900,191,0.78,9,1599631200,15.324,265.0,22.04,2020-09-09 05:26:00,28.67,2020-09-09 12:25:00,23.11,2020-09-09 05:26:00,32.28,2020-09-09 12:56:00
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.3997,1.2222,2020-09-09 14:44:00,0.51,rain,28.76,2020-09-09 10:46:00,22.99,2020-09-10 05:30:00,41.25,2020-09-09 15:48:00,24.49,2020-09-10 05:24:00,26.04,1.0,1007.4,1.05,1.91,1599641700,181,0.81,7,1599631320,15.688,264.4,23.17,2020-09-09 05:07:00,28.76,2020-09-09 10:46:00,24.71,2020-09-09 05:00:00,41.25,2020-09-09 15:48:00
Manang,Goga,28.63989694,84.08811583,2020-09-09 00:00:00,Foggy in the afternoon.,fog,2020-09-09 05:52:00,2020-09-09 18:22:00,0.73,0.0294,0.0699,2020-09-09 14:38:00,0.16,rain,10.05,2020-09-09 12:43:00,4.05,2020-09-10 05:24:00,9.79,2020-09-09 08:36:00,4.02,2020-09-10 05:17:00,6.12,1.0,1009.9,1.44,2.58,1599634920,7,0.86,10,1599631020,12.829,255.5,2.6,2020-09-09 05:14:00,10.05,2020-09-09 12:43:00,2.73,2020-09-09 05:09:00,9.79,2020-09-09 08:36:00
Manang,Humde,28.66627083,84.02257194,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.0273,0.0671,2020-09-09 14:42:00,0.15,rain,10.01,2020-09-09 12:45:00,3.7,2020-09-10 02:39:00,9.12,2020-09-09 08:36:00,3.54,2020-09-09 22:28:00,5.83,1.0,1009.9,1.38,2.23,1599636120,64,0.86,10,1599631020,13.805,255.1,2.35,2020-09-09 05:17:00,10.01,2020-09-09 12:45:00,2.62,2020-09-09 05:17:00,9.12,2020-09-09 08:36:00
Manang,Naar,28.76666667,84.28333333,2020-09-09 00:00:00,Foggy overnight and in the evening.,fog,2020-09-09 05:51:00,2020-09-09 18:22:00,0.73,0.0147,0.057,2020-09-09 16:30:00,0.15,rain,6.7,2020-09-09 12:48:00,-0.5,2020-09-10 05:50:00,5.08,2020-09-09 12:49:00,-0.23,2020-09-10 05:50:00,2.47,1.0,1010.0,1.13,3.04,1599639660,3,0.77,12,1599630780,9.785,254.0,-1.77,2020-09-09 05:16:00,6.7,2020-09-09 12:48:00,-1.5,2020-09-09 05:16:00,5.08,2020-09-09 12:49:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-09 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-09 05:52:00,2020-09-09 18:22:00,0.73,0.029,0.0914,2020-09-09 12:32:00,0.18,rain,11.93,2020-09-09 10:44:00,6.25,2020-09-10 05:27:00,15.61,2020-09-09 13:22:00,6.51,2020-09-09 23:46:00,8.25,1.0,1009.8,1.6,3.14,1599632100,332,0.9,9,1599631260,11.868,256.7,5.09,2020-09-09 05:09:00,11.93,2020-09-09 10:44:00,4.23,2020-09-09 05:20:00,15.61,2020-09-09 13:22:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-08 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:23:00,0.72,0.0039,0.0108,2020-09-09 11:25:00,0.1,rain,17.91,2020-09-09 13:58:00,1.47,2020-09-10 05:10:00,17.63,2020-09-09 13:58:00,0.14,2020-09-10 05:00:00,6.53,0.92,1009.5,2.19,5.78,1599646260,202,0.38,11,1599635040,16.093,256.1,0.56,2020-09-09 05:04:00,17.91,2020-09-09 13:58:00,-1.05,2020-09-09 05:09:00,17.63,2020-09-09 13:58:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-09 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:08:00,0.73,0.4374,0.8699,2020-09-09 18:34:00,0.81,rain,30.21,2020-09-09 13:42:00,23.61,2020-09-10 05:25:00,39.91,2020-09-09 14:18:00,24.8,2020-09-10 05:24:00,25.95,0.93,1007.1,1.41,2.73,1599598320,96,0.76,9,1599631320,14.741,265.4,24.53,2020-09-09 05:36:00,30.21,2020-09-09 13:42:00,25.74,2020-09-09 05:32:00,39.91,2020-09-09 14:18:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-09 00:00:00,"Rain until night, starting again in the afternoon.",rain,2020-09-09 05:40:00,2020-09-09 18:08:00,0.73,0.3936,0.9806,2020-09-09 17:29:00,0.72,rain,30.21,2020-09-09 12:50:00,23.78,2020-09-10 05:35:00,45.4,2020-09-09 15:26:00,25.34,2020-09-10 05:33:00,26.76,1.0,1007.5,1.16,2.42,1599598500,100,0.82,7,1599632880,14.127,264.6,24.03,2020-09-09 05:30:00,30.21,2020-09-09 12:50:00,25.71,2020-09-09 05:25:00,45.4,2020-09-09 15:26:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-09 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-09 05:51:00,2020-09-09 18:21:00,0.73,0.0482,0.1104,2020-09-09 13:08:00,0.21,rain,14.69,2020-09-09 10:54:00,9.37,2020-09-10 02:26:00,18.76,2020-09-09 12:52:00,12.17,2020-09-10 02:24:00,11.38,1.0,1009.7,1.51,2.65,1599632280,344,0.92,8,1599631560,12.318,257.8,8.38,2020-09-09 05:10:00,14.69,2020-09-09 10:54:00,11.24,2020-09-09 05:04:00,18.76,2020-09-09 12:52:00
Morang,Letang,26.46666667,87.28333333,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:41:00,2020-09-09 18:09:00,0.73,0.4537,0.9231,2020-09-09 23:27:00,0.86,rain,28.96,2020-09-09 13:03:00,23.71,2020-09-10 05:11:00,34.29,2020-09-09 13:16:00,24.85,2020-09-10 05:12:00,24.01,0.87,1006.8,1.67,3.75,1599615900,87,0.74,9,1599631140,14.939,266.0,24.31,2020-09-09 03:39:00,28.96,2020-09-09 13:03:00,25.47,2020-09-09 03:38:00,34.29,2020-09-09 13:16:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-09 00:00:00,Rain and humid throughout the day.,rain,2020-09-09 05:41:00,2020-09-09 18:09:00,0.73,0.4669,0.9883,2020-09-09 23:29:00,0.86,rain,28.97,2020-09-09 12:59:00,23.72,2020-09-10 05:11:00,34.34,2020-09-09 13:16:00,24.86,2020-09-10 05:12:00,24.05,0.87,1006.8,1.62,3.73,1599616380,89,0.74,10,1599631140,14.776,265.9,24.33,2020-09-09 03:39:00,28.97,2020-09-09 12:59:00,25.5,2020-09-09 03:38:00,34.34,2020-09-09 13:16:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:01:00,2020-09-09 18:32:00,0.73,0.0205,0.0801,2020-09-09 17:24:00,0.09,rain,24.43,2020-09-09 13:48:00,9.8,2020-09-10 05:25:00,24.76,2020-09-09 13:54:00,10.32,2020-09-10 05:22:00,14.77,0.97,1009.9,0.91,3.2,1599646860,283,0.53,11,1599633240,16.093,262.7,8.12,2020-09-09 05:13:00,24.43,2020-09-09 13:48:00,8.61,2020-09-09 05:09:00,24.76,2020-09-09 13:54:00
Mugu,Mangri,29.540125,82.081825,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:00:00,2020-09-09 18:31:00,0.73,0.0231,0.1089,2020-09-09 17:44:00,0.1,rain,19.32,2020-09-09 13:36:00,7.17,2020-09-10 05:29:00,19.23,2020-09-09 13:41:00,7.57,2020-09-10 05:27:00,11.35,0.98,1009.9,1.15,2.71,1599643620,56,0.51,11,1599632100,16.093,261.4,5.78,2020-09-09 05:15:00,19.32,2020-09-09 13:36:00,6.35,2020-09-09 05:15:00,19.23,2020-09-09 13:41:00
Mugu,Rara,29.75,82.55,2020-09-09 00:00:00,Clear throughout the day.,fog,2020-09-09 05:58:00,2020-09-09 18:29:00,0.73,0.0077,0.0149,2020-09-09 15:23:00,0.16,rain,6.58,2020-09-09 13:00:00,-0.74,2020-09-10 05:41:00,4.54,2020-09-09 12:55:00,-0.47,2020-09-10 05:41:00,2.19,1.0,1010.6,1.49,3.93,1599640620,22,0.4,14,1599633000,14.86,256.6,-1.36,2020-09-09 05:23:00,6.58,2020-09-09 13:00:00,-1.09,2020-09-09 05:23:00,4.54,2020-09-09 12:55:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:59:00,2020-09-09 18:30:00,0.73,0.0246,0.1134,2020-09-09 17:48:00,0.14,rain,17.91,2020-09-09 12:56:00,8.02,2020-09-10 05:36:00,18.84,2020-09-09 13:02:00,9.45,2020-09-10 05:35:00,11.58,1.0,1010.3,1.45,3.01,1599638820,55,0.58,12,1599631440,16.093,259.0,6.87,2020-09-09 05:19:00,17.91,2020-09-09 12:56:00,8.22,2020-09-09 05:14:00,18.84,2020-09-09 13:02:00
Mustang,Lete,28.78401111,83.72981667,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.0099,0.0245,2020-09-09 17:22:00,0.13,rain,10.98,2020-09-09 12:27:00,6.13,2020-09-10 02:32:00,15.01,2020-09-09 13:24:00,5.97,2020-09-10 00:25:00,8.16,1.0,1009.7,1.75,5.29,1599642240,194,0.49,12,1599632160,13.356,256.1,5.12,2020-09-09 05:08:00,10.98,2020-09-09 12:27:00,6.13,2020-09-10 00:00:00,15.01,2020-09-09 13:24:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.0083,0.0239,2020-09-09 15:05:00,0.11,rain,11.12,2020-09-09 12:56:00,4.57,2020-09-10 02:36:00,13.67,2020-09-09 14:22:00,4.34,2020-09-09 23:27:00,6.99,1.0,1009.6,1.57,4.07,1599642720,181,0.58,11,1599631860,15.679,255.4,3.3,2020-09-09 05:19:00,11.12,2020-09-09 12:56:00,3.31,2020-09-09 05:18:00,13.67,2020-09-09 14:22:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-09 00:00:00,Foggy in the morning.,fog,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.0173,0.0466,2020-09-09 15:24:00,0.15,rain,10.78,2020-09-09 12:16:00,6.35,2020-09-10 02:32:00,15.7,2020-09-09 13:24:00,6.31,2020-09-09 23:25:00,8.26,1.0,1009.7,1.64,4.8,1599641880,203,0.54,11,1599631680,11.191,256.2,5.31,2020-09-09 05:08:00,10.78,2020-09-09 12:16:00,6.31,2020-09-09 23:25:00,15.7,2020-09-09 13:24:00
Mustang,Tatopani,28.9,83.68333333,2020-09-09 00:00:00,Clear throughout the day.,clear-day,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.0086,0.0176,2020-09-09 17:33:00,0.13,rain,10.46,2020-09-09 12:54:00,4.19,2020-09-10 02:34:00,12.92,2020-09-09 12:45:00,3.44,2020-09-10 00:25:00,6.46,1.0,1009.6,1.77,4.98,1599643320,233,0.47,13,1599631860,16.07,255.3,2.86,2020-09-09 05:27:00,10.46,2020-09-09 12:54:00,2.98,2020-09-09 05:12:00,12.92,2020-09-09 12:45:00
Myagdi,Bega,28.4,83.73333333,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.1586,0.4111,2020-09-09 15:32:00,0.3,rain,17.02,2020-09-09 12:53:00,10.71,2020-09-10 02:33:00,19.24,2020-09-09 13:08:00,12.24,2020-09-10 02:42:00,12.87,1.0,1009.1,1.04,2.05,1599631740,111,0.77,10,1599632040,13.175,261.3,9.54,2020-09-09 05:07:00,17.02,2020-09-09 12:53:00,11.22,2020-09-09 05:05:00,19.24,2020-09-09 13:08:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-08 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:23:00,0.72,0.0039,0.0108,2020-09-09 11:25:00,0.1,rain,17.75,2020-09-09 13:59:00,1.23,2020-09-10 05:08:00,17.47,2020-09-09 13:59:00,-0.16,2020-09-10 04:56:00,6.28,0.92,1009.6,2.21,5.82,1599646260,203,0.38,11,1599634920,16.093,256.1,0.36,2020-09-09 05:03:00,17.75,2020-09-09 13:59:00,-1.31,2020-09-09 05:09:00,17.47,2020-09-09 13:59:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:55:00,2020-09-09 18:25:00,0.73,0.11,0.3268,2020-09-09 15:09:00,0.26,rain,16.66,2020-09-09 13:13:00,9.89,2020-09-10 02:37:00,19.12,2020-09-09 13:24:00,11.55,2020-09-10 02:39:00,12.42,1.0,1009.5,1.49,2.72,1599632040,357,0.7,10,1599630900,9.219,259.5,8.65,2020-09-09 05:16:00,16.66,2020-09-09 13:13:00,8.16,2020-09-09 05:17:00,19.12,2020-09-09 13:24:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:55:00,2020-09-09 18:24:00,0.73,0.1952,0.5958,2020-09-09 15:41:00,0.33,rain,25.3,2020-09-09 13:35:00,16.66,2020-09-10 02:26:00,26.42,2020-09-09 13:39:00,17.76,2020-09-10 02:26:00,19.77,1.0,1009.1,1.11,2.17,1599631620,356,0.72,9,1599631620,13.814,262.6,15.43,2020-09-09 05:17:00,25.3,2020-09-09 13:35:00,16.34,2020-09-09 05:18:00,26.42,2020-09-09 13:39:00
Myagdi,Muna,28.44271389,83.576185,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.1506,0.462,2020-09-09 15:37:00,0.28,rain,21.41,2020-09-09 13:31:00,14.27,2020-09-10 02:37:00,23.06,2020-09-09 13:39:00,15.53,2020-09-10 05:40:00,16.56,1.0,1009.2,1.29,2.34,1599631560,357,0.73,9,1599631320,11.986,261.4,12.43,2020-09-09 05:19:00,21.41,2020-09-09 13:31:00,13.64,2020-09-09 05:19:00,23.06,2020-09-09 13:39:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:52:00,2020-09-09 18:21:00,0.73,0.4941,0.8671,2020-09-09 00:01:00,0.63,rain,35.03,2020-09-09 13:51:00,23.38,2020-09-10 05:29:00,42.66,2020-09-09 15:30:00,24.58,2020-09-10 05:26:00,24.44,0.79,1007.2,1.08,2.43,1599642240,154,0.66,9,1599634260,13.866,266.1,23.72,2020-09-09 06:00:00,35.03,2020-09-09 13:51:00,24.66,2020-09-09 06:13:00,42.66,2020-09-09 15:30:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-09 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-09 05:55:00,2020-09-09 18:24:00,0.73,0.3353,0.7924,2020-09-09 05:35:00,0.62,rain,33.67,2020-09-09 14:39:00,24.44,2020-09-10 05:33:00,42.89,2020-09-09 15:02:00,25.67,2020-09-10 05:36:00,25.09,0.82,1006.3,1.68,2.72,1599642360,148,0.61,7,1599632760,14.724,266.9,24.65,2020-09-09 05:23:00,33.67,2020-09-09 14:39:00,25.81,2020-09-09 05:25:00,42.89,2020-09-09 15:02:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:22:00,0.73,0.4979,0.8843,2020-09-10 00:00:00,0.6,rain,34.87,2020-09-09 13:48:00,23.28,2020-09-10 05:28:00,42.45,2020-09-09 15:10:00,24.43,2020-09-10 05:26:00,24.17,0.78,1007.2,1.12,2.55,1599642120,147,0.69,8,1599634380,14.352,266.1,23.58,2020-09-09 06:16:00,34.87,2020-09-09 13:48:00,24.45,2020-09-09 06:18:00,42.45,2020-09-09 15:10:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:57:00,2020-09-09 18:26:00,0.73,0.5395,1.4187,2020-09-09 05:18:00,0.66,rain,33.4,2020-09-09 14:54:00,25.03,2020-09-10 05:26:00,44.95,2020-09-09 15:40:00,26.17,2020-09-10 05:21:00,25.49,0.85,1005.8,1.69,3.77,1599617100,99,0.74,9,1599633960,14.32,267.6,24.59,2020-09-09 04:55:00,33.4,2020-09-09 14:54:00,25.69,2020-09-09 04:55:00,44.95,2020-09-09 15:40:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:22:00,0.73,0.5012,0.8537,2020-09-09 00:00:00,0.61,rain,34.75,2020-09-09 13:48:00,23.2,2020-09-10 05:25:00,41.85,2020-09-09 14:16:00,24.35,2020-09-10 05:24:00,23.99,0.78,1007.2,1.09,2.48,1599642120,148,0.68,9,1599634320,14.154,266.1,23.55,2020-09-09 06:11:00,34.75,2020-09-09 13:48:00,24.47,2020-09-09 06:09:00,41.85,2020-09-09 14:16:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:18:00,0.73,0.1492,0.5435,2020-09-09 15:06:00,0.29,rain,31.1,2020-09-09 12:57:00,21.11,2020-09-10 05:44:00,39.34,2020-09-09 15:32:00,22.38,2020-09-10 05:42:00,24.48,0.94,1008.0,0.96,2.2,1599642660,236,0.75,9,1599631080,15.862,262.9,20.84,2020-09-09 05:24:00,31.1,2020-09-09 12:57:00,22.04,2020-09-09 05:24:00,39.34,2020-09-09 15:32:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.1068,0.2912,2020-09-09 15:46:00,0.26,rain,25.36,2020-09-09 13:26:00,16.04,2020-09-10 02:36:00,25.81,2020-09-09 13:37:00,16.8,2020-09-10 02:40:00,19.13,0.96,1008.2,1.02,2.17,1599641880,240,0.7,10,1599631020,14.971,262.6,15.82,2020-09-09 05:12:00,25.36,2020-09-09 13:26:00,16.37,2020-09-09 05:13:00,25.81,2020-09-09 13:37:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.1993,0.8374,2020-09-09 15:05:00,0.33,rain,24.98,2020-09-09 12:50:00,16.0,2020-09-10 05:39:00,25.23,2020-09-09 12:54:00,16.83,2020-09-10 05:36:00,18.83,0.96,1007.8,0.89,2.24,1599644280,248,0.84,8,1599630960,15.941,262.7,15.93,2020-09-09 05:20:00,24.98,2020-09-09 12:50:00,16.74,2020-09-09 05:20:00,25.23,2020-09-09 12:54:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:18:00,0.73,0.1478,0.546,2020-09-09 15:06:00,0.29,rain,29.71,2020-09-09 13:16:00,19.98,2020-09-10 06:02:00,35.94,2020-09-09 15:36:00,21.03,2020-09-10 06:00:00,23.54,0.95,1008.0,0.96,2.2,1599642660,234,0.75,9,1599631080,15.861,262.9,19.79,2020-09-09 05:34:00,29.71,2020-09-09 13:16:00,20.79,2020-09-09 05:35:00,35.94,2020-09-09 15:36:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:43:00,2020-09-09 18:12:00,0.73,0.3908,1.3757,2020-09-09 15:13:00,0.47,rain,24.16,2020-09-09 12:58:00,17.44,2020-09-10 05:42:00,25.51,2020-09-09 13:07:00,18.7,2020-09-10 05:42:00,19.98,1.0,1008.0,0.75,2.24,1599641520,205,0.78,9,1599631740,14.793,261.5,16.97,2020-09-09 05:36:00,24.16,2020-09-09 12:58:00,18.22,2020-09-09 05:34:00,25.51,2020-09-09 13:07:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:43:00,2020-09-09 18:12:00,0.73,0.3908,1.3757,2020-09-09 15:13:00,0.47,rain,24.16,2020-09-09 12:58:00,17.44,2020-09-10 05:42:00,25.51,2020-09-09 13:07:00,18.7,2020-09-10 05:42:00,19.98,1.0,1008.0,0.75,2.24,1599641520,205,0.78,9,1599631740,14.793,261.5,16.97,2020-09-09 05:36:00,24.16,2020-09-09 12:58:00,18.22,2020-09-09 05:34:00,25.51,2020-09-09 13:07:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:44:00,2020-09-09 18:12:00,0.73,0.4317,1.457,2020-09-09 15:07:00,0.5,rain,24.77,2020-09-09 12:39:00,19.01,2020-09-10 05:43:00,25.96,2020-09-09 12:43:00,20.31,2020-09-10 05:42:00,21.09,1.0,1007.9,0.75,2.36,1599641700,202,0.79,9,1599632040,15.123,262.5,18.75,2020-09-09 05:39:00,24.77,2020-09-09 12:39:00,20.07,2020-09-09 05:38:00,25.96,2020-09-09 12:43:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:56:00,2020-09-09 18:25:00,0.73,0.3276,0.6352,2020-09-09 14:37:00,0.55,rain,27.44,2020-09-09 14:23:00,19.28,2020-09-10 05:39:00,29.4,2020-09-09 14:35:00,20.01,2020-09-10 05:43:00,20.46,0.9,1007.1,1.1,2.21,1599641220,85,0.75,9,1599631800,15.283,265.7,18.61,2020-09-09 05:37:00,27.44,2020-09-09 14:23:00,19.28,2020-09-09 05:38:00,29.4,2020-09-09 14:35:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:55:00,2020-09-09 18:24:00,0.73,0.3614,0.6587,2020-09-09 14:40:00,0.48,rain,28.52,2020-09-09 13:04:00,19.76,2020-09-10 05:37:00,29.85,2020-09-09 13:23:00,20.39,2020-09-10 05:40:00,19.69,0.82,1007.5,0.97,1.77,1599641340,147,0.67,10,1599631740,15.758,265.3,19.44,2020-09-09 05:33:00,28.52,2020-09-09 13:04:00,20.01,2020-09-09 05:36:00,29.85,2020-09-09 13:23:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-09 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.4218,0.7449,2020-09-09 23:26:00,0.47,rain,28.44,2020-09-09 12:55:00,19.6,2020-09-10 05:41:00,29.31,2020-09-09 13:24:00,20.19,2020-09-10 05:44:00,19.14,0.79,1007.4,0.9,1.84,1599642180,146,0.72,9,1599631620,14.192,265.4,19.91,2020-09-09 05:40:00,28.44,2020-09-09 12:55:00,20.45,2020-09-09 05:42:00,29.31,2020-09-09 13:24:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.4129,0.6911,2020-09-09 23:47:00,0.46,rain,34.08,2020-09-09 13:02:00,22.39,2020-09-10 05:26:00,38.97,2020-09-09 12:57:00,23.29,2020-09-10 05:27:00,22.51,0.73,1007.7,0.86,2.22,1599642060,68,0.71,9,1599632640,15.49,265.8,22.84,2020-09-09 05:25:00,34.08,2020-09-09 13:02:00,23.64,2020-09-09 05:28:00,38.97,2020-09-09 12:57:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-09 00:00:00,Foggy throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:07:00,0.73,0.2303,0.4973,2020-09-09 05:21:00,0.49,rain,11.7,2020-09-09 10:48:00,7.1,2020-09-10 02:39:00,14.7,2020-09-09 13:02:00,9.19,2020-09-10 02:38:00,9.13,1.0,1009.4,1.2,2.7,1599634380,91,0.94,7,1599631440,2.751,253.8,6.89,2020-09-09 05:41:00,11.7,2020-09-09 10:48:00,9.41,2020-09-09 05:37:00,14.7,2020-09-09 13:02:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:07:00,0.73,0.3141,0.7499,2020-09-09 14:56:00,0.58,rain,26.33,2020-09-09 13:45:00,17.24,2020-09-10 05:38:00,28.63,2020-09-09 13:45:00,18.28,2020-09-10 05:37:00,21.64,1.0,1008.5,0.7,2.14,1599633060,196,0.78,9,1599630480,12.785,261.2,17.33,2020-09-09 05:30:00,26.33,2020-09-09 13:45:00,18.37,2020-09-09 05:29:00,28.63,2020-09-09 13:45:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:07:00,0.73,0.3396,0.7814,2020-09-09 14:40:00,0.57,rain,26.31,2020-09-09 14:06:00,18.16,2020-09-10 05:41:00,28.82,2020-09-09 14:07:00,19.21,2020-09-10 05:40:00,22.23,1.0,1008.5,0.72,2.14,1599632940,201,0.78,8,1599629880,14.425,261.6,18.23,2020-09-09 05:35:00,26.31,2020-09-09 14:06:00,19.34,2020-09-09 05:34:00,28.82,2020-09-09 14:07:00
