district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Makwanpur,Daman,27.5599456,85.1386067,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.1759,0.8835,2020-10-08 02:26:00,0.28,rain,25.2,2020-10-08 12:51:00,15.92,2020-10-09 05:19:00,25.4,2020-10-08 12:58:00,16.6,2020-10-09 05:15:00,18.43,0.96,1011.1,1.04,1.86,1602145500,137,0.69,6,1602137940,16.093,252.3,15.38,2020-10-08 05:43:00,25.2,2020-10-08 12:51:00,16.31,2020-10-08 05:43:00,25.4,2020-10-08 12:58:00,
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.1309,0.6424,2020-10-08 02:25:00,0.21,rain,25.61,2020-10-08 13:08:00,16.33,2020-10-09 05:30:00,25.67,2020-10-08 13:19:00,16.82,2020-10-09 05:30:00,18.16,0.92,1011.2,0.96,1.76,1602145320,124,0.68,7,1602138420,16.093,252.2,15.82,2020-10-08 05:39:00,25.61,2020-10-08 13:08:00,16.47,2020-10-08 05:40:00,25.67,2020-10-08 13:19:00,
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:45:00,0.71,0.1391,0.6032,2020-10-08 02:33:00,0.33,rain,31.46,2020-10-08 13:10:00,21.2,2020-10-09 05:32:00,39.08,2020-10-08 15:14:00,21.95,2020-10-09 05:28:00,23.84,0.9,1010.7,1.26,2.38,1602146280,112,0.69,6,1602139020,16.093,253.6,21.27,2020-10-08 05:40:00,31.46,2020-10-08 13:10:00,22.21,2020-10-08 05:34:00,39.08,2020-10-08 15:14:00,
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:46:00,0.71,0.019,0.0871,2020-10-08 22:37:00,0.09,rain,30.57,2020-10-08 13:37:00,19.99,2020-10-09 05:35:00,32.3,2020-10-08 13:28:00,20.58,2020-10-09 05:34:00,20.26,0.79,1010.6,1.08,1.8,1602113820,65,0.65,7,1602139620,16.093,254.1,19.83,2020-10-08 05:32:00,30.57,2020-10-08 13:37:00,20.51,2020-10-08 05:30:00,32.3,2020-10-08 13:28:00,
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:45:00,0.71,0.1359,0.577,2020-10-08 02:33:00,0.33,rain,31.49,2020-10-08 13:18:00,21.28,2020-10-09 05:34:00,39.23,2020-10-08 14:18:00,22.04,2020-10-09 05:31:00,23.89,0.9,1010.6,1.28,2.46,1602146400,109,0.69,6,1602139200,16.093,253.7,21.42,2020-10-08 05:40:00,31.49,2020-10-08 13:18:00,22.38,2020-10-08 05:34:00,39.23,2020-10-08 14:18:00,
Manang,Goga,28.63989694,84.08811583,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0017,0.0095,2020-10-08 15:03:00,0.03,rain,11.5,2020-10-08 13:38:00,3.04,2020-10-09 06:33:00,11.84,2020-10-08 14:12:00,2.2,2020-10-09 04:13:00,5.05,0.99,1017.2,1.54,2.18,1602136800,43,0.28,9,1602136800,15.603,244.5,0.55,2020-10-08 05:26:00,11.5,2020-10-08 13:38:00,-1.19,2020-10-08 05:23:00,11.84,2020-10-08 14:12:00,
Manang,Humde,28.66627083,84.02257194,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0011,0.0071,2020-10-08 14:56:00,0.02,rain,11.59,2020-10-08 13:45:00,2.04,2020-10-09 06:34:00,11.81,2020-10-08 14:18:00,1.93,2020-10-09 00:18:00,4.6,0.99,1017.3,1.44,2.15,1602136860,79,0.24,10,1602136680,15.692,244.2,-0.31,2020-10-08 06:01:00,11.59,2020-10-08 13:45:00,-1.86,2020-10-08 06:05:00,11.81,2020-10-08 14:18:00,
Manang,Naar,28.76666667,84.28333333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,6.98,2020-10-08 13:43:00,-4.02,2020-10-09 05:48:00,6.7,2020-10-08 13:45:00,-4.86,2020-10-09 00:32:00,-0.69,0.96,1018.5,1.2,2.07,1602135600,37,0.28,9,1602137040,16.093,242.9,-4.96,2020-10-08 05:48:00,6.98,2020-10-08 13:43:00,-6.54,2020-10-08 04:43:00,6.7,2020-10-08 13:45:00,
Manang,Phu Gaun,28.55,84.2333333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0039,0.0195,2020-10-08 16:05:00,0.08,rain,12.81,2020-10-08 12:02:00,5.4,2020-10-08 23:48:00,13.01,2020-10-08 14:17:00,4.24,2020-10-08 23:49:00,7.14,0.97,1016.9,1.84,2.79,1602111420,340,0.35,8,1602136980,14.867,245.7,3.58,2020-10-08 05:04:00,12.81,2020-10-08 12:02:00,1.7,2020-10-08 05:04:00,13.01,2020-10-08 14:17:00,
Morang,Biratnagar,29.2160678,83.983333,2020-10-07 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.7,0.0,0.0,2020-10-08 02:05:00,0.0,,14.87,2020-10-08 13:52:00,-5.27,2020-10-09 05:45:00,14.59,2020-10-08 13:52:00,-5.0,2020-10-09 05:45:00,-2.92,0.69,1018.3,1.98,5.63,1602141600,194,0.29,9,1602133860,16.093,245.2,-5.61,2020-10-08 06:07:00,14.87,2020-10-08 13:52:00,-5.29,2020-10-08 05:56:00,14.59,2020-10-08 13:52:00,
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.054,0.2068,2020-10-08 02:48:00,0.32,rain,33.25,2020-10-08 14:20:00,24.5,2020-10-09 05:43:00,45.92,2020-10-08 14:25:00,25.49,2020-10-09 05:42:00,25.63,0.85,1009.3,1.42,3.22,1602104880,71,0.68,7,1602137460,16.093,254.8,24.59,2020-10-08 05:43:00,33.25,2020-10-08 14:20:00,25.73,2020-10-08 05:41:00,45.92,2020-10-08 14:25:00,
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:52:00,2020-10-08 17:35:00,0.71,0.0468,0.2186,2020-10-08 04:36:00,0.28,rain,33.55,2020-10-08 14:03:00,24.39,2020-10-09 05:38:00,49.52,2020-10-08 14:41:00,25.42,2020-10-09 05:37:00,26.34,0.92,1009.7,1.38,2.48,1602113160,357,0.68,7,1602135720,16.093,254.5,23.67,2020-10-08 05:24:00,33.55,2020-10-08 14:03:00,24.81,2020-10-08 05:21:00,49.52,2020-10-08 14:41:00,
Morang,Haraincha,28.46717,84.37307390000001,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0044,0.0178,2020-10-08 16:06:00,0.08,rain,15.48,2020-10-08 12:25:00,8.24,2020-10-08 23:50:00,15.66,2020-10-08 13:17:00,7.88,2020-10-08 23:51:00,9.09,0.91,1016.3,1.67,2.24,1602113100,350,0.35,7,1602136980,14.821,246.7,6.95,2020-10-08 05:08:00,15.48,2020-10-08 12:25:00,6.0,2020-10-08 05:08:00,15.66,2020-10-08 13:17:00,
Morang,Letang,26.46666667,87.28333333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0425,0.1613,2020-10-08 03:03:00,0.35,rain,32.32,2020-10-08 15:16:00,23.75,2020-10-09 05:29:00,42.79,2020-10-08 13:59:00,24.82,2020-10-09 05:26:00,25.12,0.86,1009.3,1.49,4.38,1602104520,91,0.71,7,1602137400,16.093,254.8,24.18,2020-10-08 03:43:00,32.32,2020-10-08 15:16:00,25.35,2020-10-08 03:43:00,42.79,2020-10-08 13:59:00,
Morang,Mugu,26.483967,87.26700600000001,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0439,0.1678,2020-10-08 03:24:00,0.35,rain,32.35,2020-10-08 15:17:00,23.71,2020-10-09 05:28:00,42.78,2020-10-08 13:58:00,24.78,2020-10-09 05:26:00,25.12,0.86,1009.3,1.48,4.49,1602104520,90,0.71,7,1602137400,16.093,254.9,24.2,2020-10-08 03:43:00,32.35,2020-10-08 15:17:00,25.38,2020-10-08 03:43:00,42.78,2020-10-08 13:58:00,
Mugu,Jomsom,29.50867889,81.89267389,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:56:00,0.71,0.0006,0.0062,2020-10-08 02:45:00,0.01,rain,25.13,2020-10-08 13:48:00,8.23,2020-10-09 05:42:00,24.85,2020-10-08 13:48:00,8.5,2020-10-09 05:42:00,9.54,0.72,1015.6,0.98,2.47,1602152760,139,0.42,9,1602139140,16.093,252.5,7.91,2020-10-08 05:52:00,25.13,2020-10-08 13:48:00,8.18,2020-10-08 05:52:00,24.85,2020-10-08 13:48:00,
Mugu,Mangri,29.540125,82.081825,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:15:00,2020-10-08 17:55:00,0.71,0.0006,0.0064,2020-10-08 02:45:00,0.01,rain,18.74,2020-10-08 13:50:00,5.88,2020-10-09 05:42:00,18.46,2020-10-08 13:50:00,5.21,2020-10-09 05:34:00,7.44,0.84,1015.8,1.27,2.53,1602141360,67,0.33,9,1602139080,16.093,251.0,4.95,2020-10-08 05:30:00,18.74,2020-10-08 13:50:00,4.16,2020-10-08 05:28:00,18.46,2020-10-08 13:50:00,
Mugu,Rara,29.75,82.55,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:13:00,2020-10-08 17:53:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,6.36,2020-10-08 13:06:00,-4.51,2020-10-09 05:49:00,4.24,2020-10-08 13:07:00,-4.24,2020-10-09 05:49:00,-1.67,0.93,1019.3,1.55,5.0,1602141900,96,0.21,10,1602138540,16.093,245.4,-5.29,2020-10-08 05:37:00,6.36,2020-10-08 13:06:00,-5.02,2020-10-08 05:37:00,4.24,2020-10-08 13:07:00,
Mugu,Seroge,29.58904306,82.30580306,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:14:00,2020-10-08 17:54:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,16.57,2020-10-08 13:37:00,5.57,2020-10-09 01:25:00,16.29,2020-10-08 13:37:00,4.86,2020-10-09 01:28:00,4.29,0.73,1017.6,1.49,3.36,1602139920,61,0.2,9,1602138660,16.093,248.3,4.52,2020-10-08 05:05:00,16.57,2020-10-08 13:37:00,3.57,2020-10-08 05:08:00,16.29,2020-10-08 13:37:00,
Mustang,Lete,28.78401111,83.72981667,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,12.44,2020-10-08 12:52:00,3.66,2020-10-09 01:35:00,12.16,2020-10-08 12:52:00,2.92,2020-10-09 00:17:00,5.29,0.94,1017.8,1.63,4.81,1602143940,258,0.23,9,1602135960,16.093,245.6,1.83,2020-10-08 05:59:00,12.44,2020-10-08 12:52:00,2.1,2020-10-08 05:59:00,12.16,2020-10-08 12:52:00,
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,12.03,2020-10-08 13:21:00,1.08,2020-10-09 06:33:00,11.74,2020-10-08 13:21:00,1.28,2020-10-09 00:42:00,4.21,0.95,1017.8,1.5,3.88,1602141720,202,0.22,10,1602136020,16.093,244.9,-0.34,2020-10-08 05:56:00,12.03,2020-10-08 13:21:00,-0.07,2020-10-08 05:56:00,11.74,2020-10-08 13:21:00,
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,11.98,2020-10-08 12:55:00,3.57,2020-10-09 01:23:00,11.69,2020-10-08 12:54:00,3.84,2020-10-09 01:23:00,5.17,0.95,1017.6,1.56,4.4,1602144060,275,0.2,9,1602136080,16.093,245.7,1.8,2020-10-08 05:56:00,11.98,2020-10-08 12:55:00,2.07,2020-10-08 05:56:00,11.69,2020-10-08 12:54:00,
Mustang,Tatopani,28.9,83.68333333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,11.41,2020-10-08 13:21:00,-0.87,2020-10-09 06:25:00,11.19,2020-10-08 13:14:00,-2.04,2020-10-09 04:24:00,1.91,0.9,1018.0,1.77,4.81,1602144480,267,0.32,9,1602135540,16.093,244.8,-2.27,2020-10-08 05:58:00,11.41,2020-10-08 13:21:00,-2.45,2020-10-08 02:29:00,11.19,2020-10-08 13:14:00,
Myagdi,Bega,28.4,83.73333333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0022,0.0269,2020-10-08 16:55:00,0.02,rain,19.43,2020-10-08 13:14:00,10.71,2020-10-09 00:23:00,19.3,2020-10-08 13:25:00,10.98,2020-10-09 00:23:00,10.7,0.85,1013.3,1.47,2.37,1602110280,29,0.26,9,1602136380,16.093,250.6,9.32,2020-10-08 05:04:00,19.43,2020-10-08 13:14:00,8.93,2020-10-08 05:03:00,19.3,2020-10-08 13:25:00,
Myagdi,Beni Bazar,29.22713194,83.979815,2020-10-07 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.7,0.0,0.0,2020-10-08 02:05:00,0.0,,14.71,2020-10-08 13:53:00,-5.72,2020-10-09 05:45:00,14.43,2020-10-08 13:53:00,-5.45,2020-10-09 05:45:00,-3.43,0.68,1018.3,2.0,5.7,1602141660,196,0.29,9,1602133860,16.093,245.1,-6.02,2020-10-08 06:06:00,14.71,2020-10-08 13:53:00,-5.7,2020-10-08 05:55:00,14.43,2020-10-08 13:53:00,
Myagdi,Dumkauli,28.56666667,83.38333333,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:10:00,2020-10-08 17:51:00,0.71,0.0016,0.014,2020-10-08 17:50:00,0.02,rain,17.48,2020-10-08 13:06:00,8.49,2020-10-09 05:23:00,17.2,2020-10-08 13:06:00,7.56,2020-10-09 05:23:00,7.36,0.78,1015.7,2.03,2.89,1602143580,1,0.28,9,1602136140,16.093,249.0,6.69,2020-10-08 05:11:00,17.48,2020-10-08 13:06:00,5.54,2020-10-08 05:09:00,17.2,2020-10-08 13:06:00,
Myagdi,Ghorepani,28.35083333,83.56666667,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:50:00,0.71,0.0021,0.0218,2020-10-08 16:25:00,0.01,rain,25.42,2020-10-08 13:35:00,15.18,2020-10-09 06:17:00,25.14,2020-10-08 13:35:00,15.45,2020-10-09 06:17:00,10.92,0.62,1013.9,1.65,2.66,1602110580,334,0.31,8,1602135960,16.093,252.3,13.87,2020-10-08 05:01:00,25.42,2020-10-08 13:35:00,14.14,2020-10-08 05:01:00,25.14,2020-10-08 13:35:00,
Myagdi,Muna,28.44271389,83.576185,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:50:00,0.71,0.001,0.0089,2020-10-08 16:36:00,0.01,rain,22.84,2020-10-08 12:58:00,13.37,2020-10-09 00:31:00,22.56,2020-10-08 12:58:00,13.64,2020-10-09 00:31:00,10.59,0.69,1014.0,1.89,2.77,1602109740,348,0.28,8,1602136200,16.093,251.0,11.94,2020-10-08 05:14:00,22.84,2020-10-08 12:58:00,12.21,2020-10-08 05:14:00,22.56,2020-10-08 12:58:00,
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:48:00,0.71,0.0097,0.0467,2020-10-08 02:26:00,0.03,rain,34.67,2020-10-08 14:05:00,20.93,2020-10-09 05:39:00,38.07,2020-10-08 15:38:00,21.3,2020-10-09 05:40:00,19.94,0.65,1009.9,1.28,2.02,1602148440,350,0.44,7,1602137640,16.093,254.9,21.1,2020-10-08 05:33:00,34.67,2020-10-08 14:05:00,21.39,2020-10-08 05:32:00,38.07,2020-10-08 15:38:00,
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:50:00,0.71,0.0495,0.3272,2020-10-08 02:58:00,0.08,rain,33.61,2020-10-08 15:10:00,22.94,2020-10-09 05:28:00,38.91,2020-10-08 15:38:00,23.5,2020-10-09 05:28:00,21.58,0.68,1009.2,1.55,2.72,1602157080,90,0.38,7,1602139800,16.093,255.5,23.54,2020-10-08 05:30:00,33.61,2020-10-08 15:10:00,24.27,2020-10-08 05:27:00,38.91,2020-10-08 15:38:00,
Nawalparasi,Parasi,27.67488333,84.07438333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:48:00,0.71,0.0067,0.0435,2020-10-08 01:39:00,0.02,rain,33.9,2020-10-08 14:03:00,20.8,2020-10-09 05:38:00,37.1,2020-10-08 15:33:00,21.08,2020-10-09 05:39:00,19.74,0.65,1010.1,1.33,2.15,1602115140,347,0.45,7,1602139620,16.093,254.8,21.23,2020-10-08 05:36:00,33.9,2020-10-08 14:03:00,21.53,2020-10-08 05:36:00,37.1,2020-10-08 15:33:00,
Nawalparasi,Rambas,27.56666667,82.95,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:53:00,0.71,0.0,0.0,2020-10-08 20:45:00,0.0,,34.13,2020-10-08 15:14:00,23.98,2020-10-09 05:38:00,39.43,2020-10-08 15:15:00,24.56,2020-10-09 05:38:00,21.68,0.67,1008.7,1.87,3.3,1602152880,64,0.35,8,1602138000,16.093,256.5,23.49,2020-10-08 04:55:00,34.13,2020-10-08 15:14:00,24.19,2020-10-08 04:54:00,39.43,2020-10-08 15:15:00,
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:48:00,0.71,0.0075,0.0395,2020-10-08 01:45:00,0.02,rain,33.95,2020-10-08 14:03:00,20.85,2020-10-09 05:39:00,36.89,2020-10-08 15:34:00,21.16,2020-10-09 05:39:00,19.62,0.65,1010.0,1.3,2.1,1602115140,347,0.45,7,1602139080,16.093,254.8,21.16,2020-10-08 05:35:00,33.95,2020-10-08 14:03:00,21.45,2020-10-08 05:34:00,36.89,2020-10-08 15:34:00,
Nuwakot,Kakani,27.91666667,85.15,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.0084,0.0487,2020-10-08 21:50:00,0.01,rain,30.91,2020-10-08 13:46:00,20.34,2020-10-09 05:40:00,30.79,2020-10-08 14:04:00,20.61,2020-10-09 05:40:00,14.8,0.57,1012.0,1.09,2.03,1602113760,189,0.63,7,1602137340,16.093,251.7,19.27,2020-10-08 05:09:00,30.91,2020-10-08 13:46:00,19.54,2020-10-08 05:09:00,30.79,2020-10-08 14:04:00,
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.0071,0.069,2020-10-08 21:46:00,0.01,rain,25.02,2020-10-08 13:41:00,15.86,2020-10-09 01:28:00,24.74,2020-10-08 13:41:00,16.13,2020-10-09 01:28:00,10.69,0.6,1012.1,1.21,2.36,1602113760,296,0.61,8,1602136920,16.093,251.3,14.68,2020-10-08 05:11:00,25.02,2020-10-08 13:41:00,14.95,2020-10-08 05:11:00,24.74,2020-10-08 13:41:00,
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.0113,0.0518,2020-10-08 14:51:00,0.02,rain,25.19,2020-10-08 13:01:00,15.55,2020-10-09 01:33:00,24.91,2020-10-08 13:01:00,15.82,2020-10-09 01:33:00,13.48,0.71,1011.4,0.92,1.84,1602180900,76,0.67,7,1602139080,16.093,251.5,14.94,2020-10-08 05:13:00,25.19,2020-10-08 13:01:00,15.21,2020-10-08 05:13:00,24.91,2020-10-08 13:01:00,
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.0082,0.0456,2020-10-08 21:51:00,0.01,rain,30.16,2020-10-08 13:47:00,19.47,2020-10-09 05:44:00,30.18,2020-10-08 14:06:00,19.74,2020-10-09 05:44:00,14.35,0.57,1011.9,1.09,2.03,1602113700,170,0.63,7,1602137400,16.093,251.6,18.58,2020-10-08 05:15:00,30.16,2020-10-08 13:47:00,18.85,2020-10-08 05:15:00,30.18,2020-10-08 14:06:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:39:00,0.71,0.0417,0.1701,2020-10-08 20:53:00,0.16,rain,25.92,2020-10-08 13:34:00,16.79,2020-10-09 05:41:00,26.47,2020-10-08 13:38:00,17.06,2020-10-09 05:42:00,18.98,0.95,1011.6,1.04,2.36,1602143640,202,0.75,6,1602139140,16.093,251.6,15.85,2020-10-08 05:40:00,25.92,2020-10-08 13:34:00,16.19,2020-10-08 05:40:00,26.47,2020-10-08 13:38:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:39:00,0.71,0.0417,0.1701,2020-10-08 20:53:00,0.16,rain,25.92,2020-10-08 13:34:00,16.79,2020-10-09 05:41:00,26.47,2020-10-08 13:38:00,17.06,2020-10-09 05:42:00,18.98,0.95,1011.6,1.04,2.36,1602143640,202,0.75,6,1602139140,16.093,251.6,15.85,2020-10-08 05:40:00,25.92,2020-10-08 13:34:00,16.19,2020-10-08 05:40:00,26.47,2020-10-08 13:38:00,
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:57:00,2020-10-08 17:39:00,0.71,0.0374,0.1457,2020-10-08 21:08:00,0.17,rain,27.1,2020-10-08 13:38:00,18.57,2020-10-09 05:42:00,29.56,2020-10-08 13:39:00,19.13,2020-10-09 05:42:00,20.66,0.97,1010.9,1.01,2.24,1602145080,195,0.75,6,1602139020,16.093,252.8,17.65,2020-10-08 05:40:00,27.1,2020-10-08 13:38:00,18.32,2020-10-08 05:40:00,29.56,2020-10-08 13:39:00,
Palpa,Archale,27.808107300000003,83.31313890000001,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:51:00,0.71,0.0205,0.1553,2020-10-08 02:10:00,0.09,rain,27.21,2020-10-08 13:49:00,17.88,2020-10-09 05:38:00,28.05,2020-10-08 14:05:00,18.15,2020-10-09 05:38:00,17.68,0.81,1010.4,1.51,2.22,1602147180,31,0.44,8,1602137520,16.093,255.1,16.95,2020-10-08 05:38:00,27.21,2020-10-08 13:49:00,17.32,2020-10-08 05:40:00,28.05,2020-10-08 14:05:00,
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:50:00,0.71,0.0242,0.1659,2020-10-08 02:03:00,0.08,rain,27.57,2020-10-08 13:56:00,18.38,2020-10-09 05:39:00,27.75,2020-10-08 14:16:00,18.65,2020-10-09 05:39:00,15.92,0.72,1010.8,1.27,1.96,1602112800,2,0.43,8,1602137880,16.093,254.5,17.29,2020-10-08 05:43:00,27.57,2020-10-08 13:56:00,17.61,2020-10-08 05:43:00,27.75,2020-10-08 14:16:00,
Palpa,Chamehat,27.80605556,83.72636111,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:50:00,0.71,0.0083,0.0553,2020-10-08 02:13:00,0.03,rain,27.55,2020-10-08 13:56:00,17.68,2020-10-09 05:32:00,27.66,2020-10-08 14:19:00,17.95,2020-10-09 05:32:00,15.69,0.72,1010.6,1.18,1.89,1602113580,337,0.48,8,1602137160,16.093,254.3,17.1,2020-10-08 05:37:00,27.55,2020-10-08 13:56:00,17.37,2020-10-08 05:37:00,27.66,2020-10-08 14:19:00,
Palpa,Jalpa,27.86541111,83.95603056,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0026,0.0154,2020-10-08 23:34:00,0.01,rain,33.2,2020-10-08 13:54:00,19.3,2020-10-09 05:31:00,34.9,2020-10-08 15:28:00,19.57,2020-10-09 05:31:00,17.91,0.63,1011.1,1.07,1.88,1602113880,326,0.48,7,1602138780,16.093,254.6,19.38,2020-10-08 05:26:00,33.2,2020-10-08 13:54:00,19.65,2020-10-08 05:26:00,34.9,2020-10-08 15:28:00,
