district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:33:00,0.26,0.0015,0.0051,2021-04-20 05:45:00,0.01,rain,36.49,2021-04-20 15:02:00,23.18,2021-04-21 05:26:00,36.21,2021-04-20 15:02:00,23.45,2021-04-21 05:26:00,7.35,0.28,1006.2,2.21,5.98,1618899480,81,0.17,11,1618899000,16.093,294.6,20.42,2021-04-20 05:28:00,36.49,2021-04-20 15:02:00,20.69,2021-04-20 05:28:00,36.21,2021-04-20 15:02:00,
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:35:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,34.66,2021-04-20 14:51:00,21.33,2021-04-21 04:56:00,34.38,2021-04-20 14:51:00,21.6,2021-04-21 04:56:00,4.09,0.26,1005.8,1.86,6.24,1618898580,45,0.17,11,1618899480,16.093,296.0,18.15,2021-04-20 05:25:00,34.66,2021-04-20 14:51:00,18.42,2021-04-20 05:25:00,34.38,2021-04-20 14:51:00,
Makwanpur,Markhu Gaun,27.4227,85.0279,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:33:00,0.26,0.0014,0.0051,2021-04-20 05:45:00,0.01,rain,36.63,2021-04-20 15:03:00,23.19,2021-04-21 05:26:00,36.35,2021-04-20 15:03:00,23.46,2021-04-21 05:26:00,7.06,0.27,1006.1,2.23,5.9,1618899960,80,0.17,11,1618899060,16.093,294.8,20.44,2021-04-20 05:27:00,36.63,2021-04-20 15:03:00,20.71,2021-04-20 05:27:00,36.35,2021-04-20 15:03:00,
Manang,Goga,28.63989694,84.08811583,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:39:00,2021-04-20 18:38:00,0.26,0.0563,0.2395,2021-04-20 15:39:00,0.24,rain,9.39,2021-04-20 12:45:00,0.32,2021-04-21 00:04:00,7.86,2021-04-20 12:42:00,-2.07,2021-04-20 23:56:00,1.52,0.94,1018.6,2.16,4.12,1618909260,76,0.5,12,1618897620,15.728,283.2,-2.35,2021-04-20 05:27:00,9.39,2021-04-20 12:45:00,-5.85,2021-04-20 05:25:00,7.86,2021-04-20 12:42:00,
Manang,Humde,28.66627083,84.02257194,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:39:00,2021-04-20 18:39:00,0.26,0.043,0.1694,2021-04-20 15:40:00,0.23,rain,8.71,2021-04-20 12:46:00,-0.52,2021-04-20 23:51:00,7.08,2021-04-20 12:41:00,-2.99,2021-04-20 23:36:00,0.54,0.94,1018.9,2.09,4.28,1618909320,161,0.49,12,1618897740,15.779,282.9,-3.98,2021-04-20 05:26:00,8.71,2021-04-20 12:46:00,-7.37,2021-04-20 05:24:00,7.08,2021-04-20 12:41:00,
Manang,Naar,28.76666667,84.28333333,2021-04-20 00:00:00,Foggy in the afternoon and evening.,fog,2021-04-20 05:38:00,2021-04-20 18:38:00,0.26,0.0562,0.1834,2021-04-20 16:02:00,0.3,rain,3.68,2021-04-20 12:58:00,-6.87,2021-04-21 04:53:00,1.78,2021-04-20 12:50:00,-10.91,2021-04-21 01:38:00,-3.84,0.99,1019.9,1.98,3.77,1618872300,18,0.5,13,1618898760,9.27,281.4,-9.59,2021-04-20 05:38:00,3.68,2021-04-20 12:58:00,-14.99,2021-04-20 05:36:00,1.78,2021-04-20 12:50:00,
Manang,Phu Gaun,28.55,84.2333333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:38:00,2021-04-20 18:38:00,0.26,0.0972,0.4452,2021-04-20 15:10:00,0.25,rain,11.8,2021-04-20 12:45:00,3.58,2021-04-21 00:48:00,11.52,2021-04-20 12:44:00,1.34,2021-04-21 00:56:00,5.08,0.95,1017.5,2.25,4.63,1618872840,14,0.51,11,1618897080,15.739,284.6,2.05,2021-04-20 00:42:00,11.8,2021-04-20 12:45:00,-0.66,2021-04-20 00:59:00,11.52,2021-04-20 12:44:00,
Morang,Biratnagar,29.2160678,83.983333,2021-04-19 21:45:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:39:00,0.26,0.0012,0.0051,2021-04-20 05:45:00,0.04,rain,11.51,2021-04-20 13:50:00,-3.32,2021-04-21 04:45:00,11.33,2021-04-20 14:14:00,-5.85,2021-04-21 00:58:00,-8.6,0.56,1016.6,3.32,10.21,1618910640,213,0.2,13,1618899000,16.093,285.6,-7.07,2021-04-20 05:28:00,11.51,2021-04-20 13:50:00,-9.45,2021-04-20 04:31:00,11.33,2021-04-20 14:14:00,
Morang,Biratnagar Airport,26.61000889,87.37074778,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:23:00,0.26,0.0019,0.0072,2021-04-20 14:50:00,0.01,rain,36.25,2021-04-20 16:23:00,24.74,2021-04-21 04:58:00,35.97,2021-04-20 16:23:00,25.02,2021-04-21 05:12:00,15.81,0.46,1005.4,3.28,8.44,1618880820,79,0.09,11,1618899240,16.093,292.4,21.85,2021-04-20 05:20:00,36.25,2021-04-20 16:23:00,22.12,2021-04-20 05:20:00,35.97,2021-04-20 16:23:00,
Morang,Gam Shree Nagar,26.73416667,87.50166667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:27:00,2021-04-20 18:23:00,0.26,0.0049,0.0317,2021-04-20 14:51:00,0.04,rain,35.13,2021-04-20 15:01:00,25.49,2021-04-21 05:23:00,36.76,2021-04-20 15:01:00,26.01,2021-04-21 05:25:00,19.0,0.56,1006.2,2.61,5.32,1618890180,68,0.14,11,1618898580,16.093,291.6,23.12,2021-04-20 05:19:00,35.13,2021-04-20 15:01:00,23.48,2021-04-20 05:18:00,36.76,2021-04-20 15:01:00,
Morang,Haraincha,28.46717,84.37307390000001,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:38:00,2021-04-20 18:37:00,0.26,0.0768,0.3599,2021-04-20 15:30:00,0.26,rain,15.42,2021-04-20 12:48:00,6.91,2021-04-21 00:48:00,15.14,2021-04-20 12:48:00,4.94,2021-04-21 00:54:00,8.42,0.94,1016.5,2.42,4.95,1618874640,23,0.48,10,1618896780,15.711,286.0,5.69,2021-04-20 00:00:00,15.42,2021-04-20 12:48:00,3.4,2021-04-20 01:35:00,15.14,2021-04-20 12:48:00,
Morang,Letang,26.46666667,87.28333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:23:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,37.17,2021-04-20 16:28:00,24.43,2021-04-21 04:37:00,36.89,2021-04-20 16:28:00,24.7,2021-04-21 04:37:00,14.18,0.42,1005.1,3.85,12.22,1618879200,82,0.06,11,1618899780,16.093,292.5,21.21,2021-04-20 05:02:00,37.17,2021-04-20 16:28:00,21.48,2021-04-20 05:02:00,36.89,2021-04-20 16:28:00,
Morang,Mugu,26.483967,87.26700600000001,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:23:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,37.2,2021-04-20 16:27:00,24.42,2021-04-21 04:37:00,36.92,2021-04-20 16:27:00,24.69,2021-04-21 04:37:00,14.23,0.42,1005.1,3.85,12.25,1618879860,83,0.06,11,1618899720,16.093,292.6,21.23,2021-04-20 05:02:00,37.2,2021-04-20 16:27:00,21.5,2021-04-20 05:02:00,36.92,2021-04-20 16:27:00,
Mugu,Jomsom,29.50867889,81.89267389,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:47:00,2021-04-20 18:48:00,0.26,0.0424,0.4312,2021-04-21 00:00:00,0.03,rain,23.01,2021-04-20 13:32:00,8.52,2021-04-21 06:35:00,22.73,2021-04-20 13:32:00,8.79,2021-04-21 06:35:00,2.02,0.49,1014.2,1.63,5.15,1618919400,331,0.54,8,1618898280,16.093,295.1,6.52,2021-04-20 05:23:00,23.01,2021-04-20 13:32:00,5.93,2021-04-20 05:24:00,22.73,2021-04-20 13:32:00,
Mugu,Mangri,29.540125,82.081825,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:47:00,0.26,0.052,0.4644,2021-04-20 20:51:00,0.05,rain,15.08,2021-04-20 13:03:00,2.08,2021-04-21 06:14:00,14.8,2021-04-20 13:03:00,2.35,2021-04-21 06:14:00,-2.7,0.55,1014.4,1.91,5.32,1618913220,36,0.57,9,1618898220,16.093,293.7,1.28,2021-04-20 05:30:00,15.08,2021-04-20 13:03:00,-0.83,2021-04-20 05:29:00,14.8,2021-04-20 13:03:00,
Mugu,Rara,29.75,82.55,2021-04-20 00:00:00,Foggy overnight.,fog,2021-04-20 05:44:00,2021-04-20 18:46:00,0.26,0.1091,0.8087,2021-04-21 00:00:00,0.21,snow,-0.12,2021-04-20 14:02:00,-7.72,2021-04-20 21:47:00,-3.81,2021-04-20 13:47:00,-12.21,2021-04-21 07:00:00,-7.33,0.97,1020.3,1.94,8.04,1618910940,218,0.54,12,1618901940,14.91,288.4,-12.03,2021-04-20 05:34:00,-0.12,2021-04-20 14:02:00,-16.89,2021-04-20 05:38:00,-3.81,2021-04-20 13:47:00,3.8
Mugu,Seroge,29.58904306,82.30580306,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:47:00,0.26,0.0911,0.5798,2021-04-20 21:06:00,0.11,rain,15.64,2021-04-20 13:25:00,4.56,2021-04-21 06:48:00,15.36,2021-04-20 13:25:00,3.51,2021-04-21 07:00:00,1.63,0.68,1017.3,2.14,6.51,1618911600,135,0.56,9,1618898100,16.093,290.9,2.93,2021-04-20 05:25:00,15.64,2021-04-20 13:25:00,0.4,2021-04-20 05:30:00,15.36,2021-04-20 13:25:00,
Mustang,Lete,28.78401111,83.72981667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:40:00,0.26,0.0107,0.0783,2021-04-20 16:48:00,0.13,rain,11.11,2021-04-20 12:50:00,1.17,2021-04-21 00:40:00,10.95,2021-04-20 13:03:00,0.12,2021-04-21 05:05:00,2.49,0.91,1018.1,2.08,6.06,1618917060,221,0.35,12,1618899480,16.093,284.1,-0.46,2021-04-20 05:15:00,11.11,2021-04-20 12:50:00,-1.33,2021-04-20 00:23:00,10.95,2021-04-20 13:03:00,
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:39:00,0.26,0.0145,0.0699,2021-04-21 00:00:00,0.15,rain,9.41,2021-04-20 12:58:00,-1.11,2021-04-21 00:12:00,7.59,2021-04-20 12:52:00,-3.32,2021-04-21 04:48:00,-0.18,0.89,1018.3,2.13,5.54,1618909620,201,0.37,13,1618899900,16.093,283.5,-3.72,2021-04-20 05:27:00,9.41,2021-04-20 12:58:00,-5.85,2021-04-20 05:24:00,7.59,2021-04-20 12:52:00,
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:40:00,2021-04-20 18:40:00,0.26,0.0229,0.1457,2021-04-21 00:00:00,0.14,rain,10.48,2021-04-20 12:59:00,1.46,2021-04-21 00:54:00,10.16,2021-04-20 12:47:00,0.17,2021-04-21 05:06:00,2.77,0.94,1018.3,2.13,5.69,1618917540,230,0.38,12,1618899240,16.093,284.1,-0.52,2021-04-20 05:17:00,10.48,2021-04-20 12:59:00,-2.09,2021-04-20 05:20:00,10.16,2021-04-20 12:47:00,
Mustang,Tatopani,28.9,83.68333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:40:00,0.26,0.0126,0.1069,2021-04-21 00:00:00,0.15,rain,8.72,2021-04-20 13:13:00,-2.09,2021-04-20 23:53:00,6.5,2021-04-20 13:06:00,-4.62,2021-04-20 23:44:00,-0.69,0.9,1018.5,2.46,6.69,1618909140,247,0.34,13,1618899840,16.093,283.5,-4.46,2021-04-20 05:40:00,8.72,2021-04-20 13:13:00,-7.44,2021-04-20 05:37:00,6.5,2021-04-20 13:06:00,
Myagdi,Bega,28.4,83.73333333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.015,0.169,2021-04-20 16:23:00,0.06,rain,16.66,2021-04-20 14:00:00,8.47,2021-04-21 03:13:00,16.38,2021-04-20 14:00:00,7.37,2021-04-21 03:22:00,0.79,0.54,1011.3,2.88,4.95,1618904280,353,0.42,11,1618897620,16.093,289.9,6.16,2021-04-20 01:38:00,16.66,2021-04-20 14:00:00,4.0,2021-04-20 01:40:00,16.38,2021-04-20 14:00:00,
Myagdi,Beni Bazar,29.22713194,83.979815,2021-04-19 21:45:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:39:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.04,rain,11.24,2021-04-20 13:50:00,-3.69,2021-04-21 04:45:00,11.06,2021-04-20 14:14:00,-6.19,2021-04-21 00:58:00,-8.98,0.56,1016.7,3.34,10.38,1618910520,214,0.2,13,1618899000,16.093,285.6,-7.56,2021-04-20 05:28:00,11.24,2021-04-20 13:50:00,-10.01,2021-04-20 04:31:00,11.06,2021-04-20 14:14:00,
Myagdi,Dumkauli,28.56666667,83.38333333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:42:00,2021-04-20 18:41:00,0.26,0.0268,0.1531,2021-04-21 00:00:00,0.07,rain,18.26,2021-04-20 13:47:00,8.81,2021-04-21 02:21:00,17.98,2021-04-20 13:47:00,7.69,2021-04-20 22:46:00,2.19,0.56,1014.8,2.93,5.69,1618902240,5,0.41,10,1618897260,16.093,287.7,6.43,2021-04-20 00:51:00,18.26,2021-04-20 13:47:00,4.34,2021-04-20 00:53:00,17.98,2021-04-20 13:47:00,
Myagdi,Ghorepani,28.35083333,83.56666667,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:41:00,2021-04-20 18:40:00,0.26,0.0119,0.1171,2021-04-20 15:50:00,0.02,rain,27.38,2021-04-20 13:46:00,16.26,2021-04-21 02:47:00,27.1,2021-04-20 13:46:00,16.53,2021-04-21 02:47:00,5.51,0.43,1011.5,2.74,5.14,1618902960,348,0.39,10,1618897800,16.093,291.7,13.78,2021-04-20 01:14:00,27.38,2021-04-20 13:46:00,14.05,2021-04-20 01:14:00,27.1,2021-04-20 13:46:00,
Myagdi,Muna,28.44271389,83.576185,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:41:00,2021-04-20 18:40:00,0.26,0.0169,0.191,2021-04-20 15:45:00,0.04,rain,23.03,2021-04-20 13:50:00,13.61,2021-04-21 02:51:00,22.75,2021-04-20 13:50:00,13.88,2021-04-21 02:51:00,5.05,0.5,1012.4,3.04,5.15,1618903440,12,0.4,11,1618897620,16.093,290.1,11.37,2021-04-20 01:09:00,23.03,2021-04-20 13:50:00,11.64,2021-04-20 01:09:00,22.75,2021-04-20 13:50:00,
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:37:00,0.26,0.0012,0.0051,2021-04-20 05:45:00,0.01,rain,39.94,2021-04-20 15:05:00,23.35,2021-04-21 04:43:00,39.66,2021-04-20 15:05:00,23.62,2021-04-21 04:43:00,3.6,0.22,1004.9,1.79,5.3,1618915140,19,0.22,11,1618899660,16.093,297.7,19.51,2021-04-20 05:20:00,39.94,2021-04-20 15:05:00,19.78,2021-04-20 05:20:00,39.66,2021-04-20 15:05:00,
Nawalparasi,Dumkibas,27.51925,83.66218333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:42:00,2021-04-20 18:39:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.97,2021-04-20 15:30:00,23.88,2021-04-21 04:50:00,40.69,2021-04-20 15:30:00,24.15,2021-04-21 04:50:00,-2.91,0.14,1003.7,2.73,8.71,1618919400,2,0.23,11,1618899660,16.093,298.2,19.97,2021-04-20 05:28:00,40.97,2021-04-20 15:30:00,20.24,2021-04-20 05:28:00,40.69,2021-04-20 15:30:00,
Nawalparasi,Parasi,27.67488333,84.07438333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:37:00,0.26,0.0013,0.0051,2021-04-20 05:45:00,0.01,rain,39.11,2021-04-20 15:11:00,22.88,2021-04-21 04:26:00,38.83,2021-04-20 15:11:00,23.15,2021-04-21 04:26:00,2.54,0.22,1005.1,1.92,5.56,1618914120,17,0.22,11,1618899840,16.093,297.5,18.8,2021-04-20 05:22:00,39.11,2021-04-20 15:11:00,19.07,2021-04-20 05:22:00,38.83,2021-04-20 15:11:00,
Nawalparasi,Rambas,27.56666667,82.95,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:42:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.02,rain,42.2,2021-04-20 14:59:00,25.85,2021-04-21 06:12:00,41.92,2021-04-20 14:59:00,26.12,2021-04-21 06:12:00,-4.91,0.1,1003.3,3.4,8.61,1618919160,315,0.37,11,1618899840,16.093,298.1,20.78,2021-04-20 05:39:00,42.2,2021-04-20 14:59:00,21.05,2021-04-20 05:39:00,41.92,2021-04-20 14:59:00,
Nawalparasi,Trisuli,27.68333333,84.13333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:37:00,0.26,0.0013,0.0051,2021-04-20 05:45:00,0.01,rain,39.15,2021-04-20 15:07:00,23.04,2021-04-21 04:38:00,38.87,2021-04-20 15:07:00,23.31,2021-04-21 04:38:00,2.9,0.22,1005.0,1.87,5.43,1618914780,17,0.22,11,1618899780,16.093,297.5,19.04,2021-04-20 05:23:00,39.15,2021-04-20 15:07:00,19.31,2021-04-20 05:23:00,38.87,2021-04-20 15:07:00,
Nuwakot,Kakani,27.91666667,85.15,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:33:00,0.26,0.0018,0.0051,2021-04-20 05:45:00,0.01,rain,33.67,2021-04-20 13:49:00,22.36,2021-04-21 05:30:00,33.39,2021-04-20 13:49:00,22.63,2021-04-21 05:30:00,9.03,0.37,1008.9,2.11,4.1,1618898880,18,0.26,11,1618899420,16.093,293.1,19.68,2021-04-20 05:32:00,33.67,2021-04-20 13:49:00,19.95,2021-04-20 05:32:00,33.39,2021-04-20 13:49:00,
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:34:00,0.26,0.0088,0.039,2021-04-20 16:13:00,0.02,rain,25.51,2021-04-20 13:51:00,16.66,2021-04-21 07:00:00,25.23,2021-04-20 13:51:00,16.93,2021-04-21 07:00:00,4.12,0.39,1009.0,2.22,4.0,1618856940,15,0.31,12,1618899060,16.093,292.7,14.3,2021-04-20 05:38:00,25.51,2021-04-20 13:51:00,14.57,2021-04-20 05:38:00,25.23,2021-04-20 13:51:00,
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:33:00,0.26,0.0033,0.013,2021-04-20 17:27:00,0.01,rain,27.44,2021-04-20 13:45:00,15.48,2021-04-21 05:26:00,27.16,2021-04-20 13:45:00,15.75,2021-04-21 05:26:00,2.06,0.34,1007.9,1.93,5.15,1618899180,2,0.23,12,1618899360,16.093,292.8,12.66,2021-04-20 05:32:00,27.44,2021-04-20 13:45:00,12.93,2021-04-20 05:32:00,27.16,2021-04-20 13:45:00,
Nuwakot,Ranipauwa,27.914975,85.16463889,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:33:00,0.26,0.0019,0.0051,2021-04-20 05:45:00,0.01,rain,32.94,2021-04-20 13:50:00,21.04,2021-04-21 05:30:00,32.66,2021-04-20 13:50:00,21.31,2021-04-21 05:30:00,8.02,0.36,1009.0,2.12,4.14,1618898940,18,0.26,11,1618899420,16.093,293.0,18.36,2021-04-20 05:31:00,32.94,2021-04-20 13:50:00,18.63,2021-04-20 05:31:00,32.66,2021-04-20 13:50:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:27:00,0.26,0.0039,0.0208,2021-04-20 14:45:00,0.01,rain,26.92,2021-04-20 13:07:00,16.77,2021-04-21 05:31:00,26.64,2021-04-20 13:07:00,17.04,2021-04-21 05:31:00,7.03,0.44,1008.2,2.29,6.99,1618897620,275,0.25,11,1618898040,16.093,289.8,14.2,2021-04-20 05:28:00,26.92,2021-04-20 13:07:00,14.47,2021-04-20 05:28:00,26.64,2021-04-20 13:07:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:27:00,0.26,0.0039,0.0208,2021-04-20 14:45:00,0.01,rain,26.92,2021-04-20 13:07:00,16.77,2021-04-21 05:31:00,26.64,2021-04-20 13:07:00,17.04,2021-04-21 05:31:00,7.03,0.44,1008.2,2.29,6.99,1618897620,275,0.25,11,1618898040,16.093,289.8,14.2,2021-04-20 05:28:00,26.92,2021-04-20 13:07:00,14.47,2021-04-20 05:28:00,26.64,2021-04-20 13:07:00,
Okhaldhunga,Tansen,27.21472694,86.44435778,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:27:00,0.26,0.0012,0.0051,2021-04-20 05:45:00,0.01,rain,29.28,2021-04-20 12:57:00,19.09,2021-04-21 05:33:00,29.0,2021-04-20 12:57:00,19.36,2021-04-21 05:33:00,7.2,0.38,1007.0,2.26,6.98,1618898400,160,0.2,12,1618898100,16.093,291.0,16.56,2021-04-20 05:29:00,29.28,2021-04-20 12:57:00,16.83,2021-04-20 05:29:00,29.0,2021-04-20 12:57:00,
Palpa,Archale,27.808107300000003,83.31313890000001,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:40:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,32.06,2021-04-20 14:47:00,18.52,2021-04-21 05:39:00,31.78,2021-04-20 14:47:00,18.79,2021-04-21 05:39:00,-5.61,0.15,1005.3,2.62,7.69,1618919580,347,0.35,11,1618899300,16.093,296.6,15.92,2021-04-20 05:33:00,32.06,2021-04-20 14:47:00,16.19,2021-04-20 05:33:00,31.78,2021-04-20 14:47:00,
Palpa,Baldyanggadi,27.86366111,83.53871111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:42:00,2021-04-20 18:40:00,0.26,0.0,0.0,2021-04-20 15:28:00,0.0,,32.23,2021-04-20 15:01:00,19.59,2021-04-21 06:15:00,31.95,2021-04-20 15:01:00,19.86,2021-04-21 06:15:00,-3.06,0.18,1005.9,2.33,7.81,1618919640,357,0.33,11,1618898640,16.093,296.1,17.06,2021-04-20 05:32:00,32.23,2021-04-20 15:01:00,17.33,2021-04-20 05:32:00,31.95,2021-04-20 15:01:00,
Palpa,Chamehat,27.80605556,83.72636111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.0015,0.0097,2021-04-20 15:45:00,0.01,rain,31.67,2021-04-20 14:56:00,18.49,2021-04-21 06:19:00,31.39,2021-04-20 14:56:00,18.76,2021-04-21 06:19:00,-2.36,0.2,1005.9,2.13,7.9,1618919580,351,0.29,11,1618898880,16.093,296.3,15.91,2021-04-20 05:36:00,31.67,2021-04-20 14:56:00,16.18,2021-04-20 05:36:00,31.39,2021-04-20 14:56:00,
Palpa,Jalpa,27.86541111,83.95603056,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0028,0.0204,2021-04-20 15:48:00,0.01,rain,37.41,2021-04-20 15:08:00,21.68,2021-04-21 04:41:00,37.13,2021-04-20 15:08:00,21.95,2021-04-21 04:41:00,2.42,0.22,1006.2,1.85,6.27,1618919520,349,0.27,11,1618899780,16.093,296.9,17.6,2021-04-20 05:23:00,37.41,2021-04-20 15:08:00,17.87,2021-04-20 05:23:00,37.13,2021-04-20 15:08:00,
Panchther,Angbung,27.68333333,87.81666667,2021-04-20 00:00:00,Partly cloudy throughout the day.,rain,2021-04-20 05:25:00,2021-04-20 18:22:00,0.26,0.0544,0.1409,2021-04-20 15:43:00,0.38,rain,10.02,2021-04-20 13:53:00,1.9,2021-04-21 05:30:00,9.32,2021-04-20 13:56:00,-1.3,2021-04-21 05:29:00,4.58,1.0,1016.4,1.76,2.89,1618876440,20,0.62,10,1618896060,10.252,280.5,1.23,2021-04-20 05:30:00,10.02,2021-04-20 13:53:00,-1.2,2021-04-20 05:34:00,9.32,2021-04-20 13:56:00,
Panchther,Dedhgauntar,27.26666667,87.71666667,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:26:00,2021-04-20 18:22:00,0.26,0.0231,0.1345,2021-04-20 16:43:00,0.11,rain,28.66,2021-04-20 14:01:00,16.52,2021-04-21 05:27:00,28.37,2021-04-20 14:00:00,16.79,2021-04-21 05:27:00,14.07,0.67,1009.5,1.43,4.43,1618914660,152,0.35,10,1618898340,16.093,288.8,15.01,2021-04-20 05:28:00,28.66,2021-04-20 14:01:00,15.28,2021-04-20 05:28:00,28.37,2021-04-20 14:00:00,
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:26:00,2021-04-20 18:22:00,0.26,0.0351,0.2789,2021-04-20 16:42:00,0.1,rain,28.4,2021-04-20 13:45:00,16.99,2021-04-21 05:29:00,28.12,2021-04-20 13:45:00,17.26,2021-04-21 05:29:00,14.77,0.67,1009.4,1.67,4.66,1618901700,128,0.36,10,1618897800,16.093,288.6,15.66,2021-04-20 05:29:00,28.4,2021-04-20 13:45:00,15.93,2021-04-20 05:29:00,28.12,2021-04-20 13:45:00,
