district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Manang,Goga,28.63989694,84.08811583,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:41:00,0.44,0.0703,0.2853,2021-04-25 16:13:00,0.26,rain,6.31,2021-04-25 12:37:00,-2.37,2021-04-26 05:20:00,4.44,2021-04-25 12:39:00,-6.29,2021-04-26 05:18:00,-11.71,0.39,1021.6,2.15,3.96,1619307720,39,0.32,13,1619330040,13.104,286.4,-3.22,2021-04-25 05:31:00,6.31,2021-04-25 12:37:00,-7.22,2021-04-25 05:31:00,4.44,2021-04-25 12:39:00,
Manang,Humde,28.66627083,84.02257194,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:42:00,0.44,0.0546,0.2408,2021-04-25 16:34:00,0.26,rain,5.51,2021-04-25 12:43:00,-3.95,2021-04-26 05:22:00,3.73,2021-04-25 12:41:00,-7.49,2021-04-26 05:17:00,-12.48,0.4,1022.0,1.91,3.14,1619362920,86,0.31,13,1619330160,12.909,286.4,-4.59,2021-04-25 05:30:00,5.51,2021-04-25 12:43:00,-8.26,2021-04-25 05:29:00,3.73,2021-04-25 12:41:00,
Manang,Naar,28.76666667,84.28333333,2021-04-25 00:00:00,Foggy in the afternoon and evening.,rain,2021-04-25 05:33:00,2021-04-25 18:41:00,0.44,0.1261,0.4227,2021-04-25 16:04:00,0.38,rain,0.19,2021-04-25 12:55:00,-9.54,2021-04-26 05:34:00,-1.03,2021-04-25 14:50:00,-15.61,2021-04-26 05:33:00,-13.87,0.52,1023.6,2.04,4.27,1619308380,21,0.28,14,1619331180,11.23,284.6,-10.74,2021-04-25 05:38:00,0.19,2021-04-25 12:55:00,-16.86,2021-04-25 05:37:00,-1.03,2021-04-25 14:50:00,
Manang,Phu Gaun,28.55,84.2333333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:34:00,2021-04-25 18:41:00,0.44,0.0901,0.4019,2021-04-25 15:48:00,0.25,rain,9.64,2021-04-25 11:55:00,1.68,2021-04-26 05:17:00,8.16,2021-04-25 11:52:00,-2.28,2021-04-26 05:17:00,-7.42,0.43,1020.5,2.63,6.16,1619308140,5,0.36,12,1619329440,13.69,287.2,0.75,2021-04-25 05:32:00,9.64,2021-04-25 11:55:00,-3.27,2021-04-25 05:32:00,8.16,2021-04-25 11:52:00,
Morang,Biratnagar,29.2160678,83.983333,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:42:00,0.44,0.0051,0.0253,2021-04-24 23:33:00,0.15,rain,7.44,2021-04-25 14:18:00,-6.68,2021-04-26 04:45:00,4.63,2021-04-25 14:27:00,-9.11,2021-04-26 04:45:00,-18.73,0.3,1022.3,2.2,5.36,1619347980,234,0.15,13,1619331420,16.002,289.6,-7.96,2021-04-25 05:29:00,7.44,2021-04-25 14:18:00,-10.37,2021-04-25 05:48:00,4.63,2021-04-25 14:27:00,
Morang,Biratnagar Airport,26.61000889,87.37074778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:24:00,2021-04-25 18:26:00,0.44,0.0,0.0,2021-04-25 19:54:00,0.0,,38.64,2021-04-25 16:35:00,23.27,2021-04-26 05:13:00,38.36,2021-04-25 16:35:00,23.54,2021-04-26 05:13:00,10.15,0.31,1005.7,2.6,7.96,1619347920,51,0.16,10,1619328420,16.093,289.6,22.44,2021-04-25 05:27:00,38.64,2021-04-25 16:35:00,22.71,2021-04-25 05:27:00,38.36,2021-04-25 16:35:00,
Morang,Gam Shree Nagar,26.73416667,87.50166667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:23:00,2021-04-25 18:25:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,36.64,2021-04-25 16:37:00,25.81,2021-04-26 05:21:00,36.36,2021-04-25 16:37:00,26.08,2021-04-26 05:21:00,9.51,0.29,1006.4,2.36,7.21,1619347980,32,0.2,10,1619327880,16.093,289.0,23.44,2021-04-25 05:29:00,36.64,2021-04-25 16:37:00,23.71,2021-04-25 05:29:00,36.36,2021-04-25 16:37:00,
Morang,Haraincha,28.46717,84.37307390000001,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:33:00,2021-04-25 18:40:00,0.44,0.0542,0.2696,2021-04-25 15:46:00,0.2,rain,13.93,2021-04-25 12:19:00,6.14,2021-04-25 23:58:00,13.65,2021-04-25 12:19:00,3.27,2021-04-26 05:36:00,-6.89,0.33,1018.9,2.85,5.77,1619308140,18,0.33,12,1619329680,14.819,288.4,5.39,2021-04-25 05:41:00,13.93,2021-04-25 12:19:00,2.43,2021-04-25 05:38:00,13.65,2021-04-25 12:19:00,
Morang,Letang,26.46666667,87.28333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:24:00,2021-04-25 18:26:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.42,2021-04-25 16:31:00,21.79,2021-04-26 05:16:00,39.14,2021-04-25 16:31:00,22.06,2021-04-26 05:16:00,11.17,0.34,1005.4,2.81,8.01,1619347800,58,0.14,10,1619327820,16.093,289.6,21.62,2021-04-25 05:27:00,39.42,2021-04-25 16:31:00,21.89,2021-04-25 05:27:00,39.14,2021-04-25 16:31:00,
Morang,Mugu,26.483967,87.26700600000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:24:00,2021-04-25 18:26:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.44,2021-04-25 16:32:00,21.8,2021-04-26 05:16:00,39.16,2021-04-25 16:32:00,22.07,2021-04-26 05:16:00,11.09,0.34,1005.4,2.8,7.98,1619347800,57,0.14,10,1619327760,16.093,289.7,21.6,2021-04-25 05:26:00,39.44,2021-04-25 16:32:00,21.87,2021-04-25 05:26:00,39.16,2021-04-25 16:32:00,
Mugu,Jomsom,29.50867889,81.89267389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:51:00,0.44,0.0023,0.0129,2021-04-25 12:47:00,0.01,rain,22.55,2021-04-25 13:53:00,5.23,2021-04-26 05:30:00,22.27,2021-04-25 13:53:00,4.13,2021-04-26 05:30:00,-4.19,0.34,1017.0,1.59,3.21,1619312520,50,0.15,11,1619330220,16.093,305.0,4.71,2021-04-25 05:34:00,22.55,2021-04-25 13:53:00,3.39,2021-04-25 05:35:00,22.27,2021-04-25 13:53:00,
Mugu,Mangri,29.540125,82.081825,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:50:00,0.44,0.0048,0.0219,2021-04-25 00:00:00,0.02,rain,14.06,2021-04-25 13:41:00,0.52,2021-04-26 05:27:00,13.78,2021-04-25 13:41:00,-2.08,2021-04-26 05:28:00,-5.97,0.45,1017.3,1.92,3.92,1619309880,59,0.16,12,1619330040,16.093,303.2,0.06,2021-04-25 05:24:00,14.06,2021-04-25 13:41:00,-2.76,2021-04-25 05:29:00,13.78,2021-04-25 13:41:00,
Mugu,Rara,29.75,82.55,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:49:00,0.44,0.0024,0.0209,2021-04-25 00:00:00,0.11,snow,-1.22,2021-04-25 14:47:00,-11.71,2021-04-26 05:35:00,-2.01,2021-04-25 15:48:00,-17.94,2021-04-26 05:33:00,-14.13,0.64,1024.1,2.6,4.16,1619311680,36,0.19,13,1619332560,16.093,297.8,-13.1,2021-04-25 05:36:00,-1.22,2021-04-25 14:47:00,-19.99,2021-04-25 05:39:00,-2.01,2021-04-25 15:48:00,0.1
Mugu,Seroge,29.58904306,82.30580306,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:50:00,0.44,0.0073,0.0473,2021-04-25 00:00:00,0.07,rain,12.74,2021-04-25 13:30:00,1.28,2021-04-26 05:33:00,12.46,2021-04-25 13:30:00,-2.21,2021-04-26 05:32:00,-11.35,0.28,1020.9,2.43,5.55,1619309700,59,0.17,11,1619330220,16.057,300.0,0.69,2021-04-25 05:33:00,12.74,2021-04-25 13:30:00,-3.09,2021-04-25 05:36:00,12.46,2021-04-25 13:30:00,
Mustang,Lete,28.78401111,83.72981667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:43:00,0.44,0.0163,0.0736,2021-04-25 16:45:00,0.17,rain,7.98,2021-04-25 13:52:00,-1.8,2021-04-26 05:48:00,6.87,2021-04-25 13:50:00,-4.66,2021-04-26 06:00:00,-11.7,0.38,1022.3,1.54,3.74,1619312760,358,0.21,13,1619331000,15.099,288.7,-3.87,2021-04-25 06:17:00,7.98,2021-04-25 13:52:00,-6.67,2021-04-25 06:14:00,6.87,2021-04-25 13:50:00,
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:42:00,0.44,0.0277,0.1215,2021-04-25 16:43:00,0.21,rain,5.65,2021-04-25 13:54:00,-4.91,2021-04-26 05:37:00,4.28,2021-04-25 13:44:00,-8.04,2021-04-26 05:34:00,-11.95,0.44,1022.7,1.57,3.04,1619344320,35,0.22,13,1619331000,14.727,287.8,-6.23,2021-04-25 05:41:00,5.65,2021-04-25 13:54:00,-9.44,2021-04-25 05:40:00,4.28,2021-04-25 13:44:00,
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:43:00,0.44,0.0194,0.0872,2021-04-25 16:45:00,0.19,rain,7.77,2021-04-25 13:43:00,-1.64,2021-04-26 05:45:00,6.54,2021-04-25 13:44:00,-4.81,2021-04-26 05:45:00,-11.86,0.37,1022.2,1.7,3.81,1619312220,5,0.24,13,1619330520,14.779,288.7,-3.49,2021-04-25 06:17:00,7.77,2021-04-25 13:43:00,-6.55,2021-04-25 06:11:00,6.54,2021-04-25 13:44:00,
Mustang,Tatopani,28.9,83.68333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:43:00,0.44,0.0145,0.0545,2021-04-25 16:51:00,0.19,rain,5.18,2021-04-25 14:26:00,-5.69,2021-04-26 05:39:00,3.48,2021-04-25 14:13:00,-9.74,2021-04-26 05:37:00,-13.04,0.42,1023.1,1.9,3.31,1619311440,329,0.21,13,1619331120,15.459,288.3,-6.93,2021-04-25 05:41:00,5.18,2021-04-25 14:26:00,-11.0,2021-04-25 05:40:00,3.48,2021-04-25 14:13:00,
Myagdi,Bega,28.4,83.73333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0069,0.0285,2021-04-25 16:39:00,0.05,rain,17.43,2021-04-25 14:08:00,7.24,2021-04-26 02:31:00,17.15,2021-04-25 14:08:00,4.95,2021-04-26 02:25:00,-2.82,0.42,1013.8,3.42,4.61,1619336760,11,0.26,12,1619330580,16.093,293.8,6.87,2021-04-25 05:41:00,17.43,2021-04-25 14:08:00,4.65,2021-04-25 05:39:00,17.15,2021-04-25 14:08:00,
Myagdi,Beni Bazar,29.22713194,83.979815,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:42:00,0.44,0.0045,0.0219,2021-04-24 23:36:00,0.15,rain,7.18,2021-04-25 14:21:00,-7.11,2021-04-26 04:45:00,4.3,2021-04-25 14:29:00,-9.53,2021-04-26 04:45:00,-18.93,0.3,1022.3,2.21,5.44,1619347980,236,0.15,13,1619331360,16.015,289.6,-8.35,2021-04-25 05:30:00,7.18,2021-04-25 14:21:00,-10.76,2021-04-25 05:49:00,4.3,2021-04-25 14:29:00,
Myagdi,Dumkauli,28.56666667,83.38333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:44:00,0.44,0.0123,0.0423,2021-04-25 00:00:00,0.09,rain,16.99,2021-04-25 13:13:00,6.09,2021-04-26 05:32:00,16.71,2021-04-25 13:13:00,3.47,2021-04-26 05:31:00,-8.8,0.28,1017.6,3.07,5.15,1619333160,23,0.28,12,1619330220,16.093,292.3,5.74,2021-04-25 05:23:00,16.99,2021-04-25 13:13:00,3.16,2021-04-25 05:28:00,16.71,2021-04-25 13:13:00,
Myagdi,Ghorepani,28.35083333,83.56666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:43:00,0.44,0.0066,0.0415,2021-04-25 17:26:00,0.01,rain,27.07,2021-04-25 13:45:00,13.91,2021-04-26 05:32:00,26.79,2021-04-25 13:45:00,14.18,2021-04-26 05:32:00,-3.4,0.24,1013.8,2.93,4.39,1619334780,17,0.24,11,1619331900,16.093,295.7,13.47,2021-04-25 05:31:00,27.07,2021-04-25 13:45:00,13.74,2021-04-25 05:31:00,26.79,2021-04-25 13:45:00,
Myagdi,Muna,28.44271389,83.576185,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:43:00,0.44,0.0057,0.0219,2021-04-25 16:46:00,0.02,rain,22.88,2021-04-25 13:47:00,11.25,2021-04-26 00:56:00,22.6,2021-04-25 13:47:00,11.52,2021-04-26 00:56:00,-4.78,0.27,1014.5,3.36,5.15,1619334060,29,0.26,12,1619331480,16.093,294.2,11.08,2021-04-25 05:20:00,22.88,2021-04-25 13:47:00,11.35,2021-04-25 05:20:00,22.6,2021-04-25 13:47:00,
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:40:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,39.71,2021-04-25 14:49:00,20.95,2021-04-26 05:30:00,39.43,2021-04-25 14:49:00,21.22,2021-04-26 05:30:00,1.48,0.22,1006.5,2.23,4.97,1619351460,353,0.12,11,1619331960,16.093,299.3,20.56,2021-04-25 05:30:00,39.71,2021-04-25 14:49:00,20.83,2021-04-25 05:30:00,39.43,2021-04-25 14:49:00,
Nawalparasi,Dumkibas,27.51925,83.66218333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:42:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.74,2021-04-25 16:13:00,20.6,2021-04-26 05:26:00,39.46,2021-04-25 16:13:00,20.87,2021-04-26 05:26:00,-0.2,0.2,1005.7,2.13,8.19,1619352300,22,0.13,11,1619332140,16.093,300.9,20.45,2021-04-25 05:23:00,39.74,2021-04-25 16:13:00,20.72,2021-04-25 05:23:00,39.46,2021-04-25 16:13:00,
Nawalparasi,Parasi,27.67488333,84.07438333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:40:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.58,2021-04-25 14:53:00,19.92,2021-04-26 05:27:00,38.3,2021-04-25 14:53:00,20.19,2021-04-26 05:27:00,1.2,0.22,1006.8,2.27,5.14,1619351700,357,0.12,11,1619331900,16.093,299.5,19.45,2021-04-25 05:28:00,38.58,2021-04-25 14:53:00,19.72,2021-04-25 05:28:00,38.3,2021-04-25 14:53:00,
Nawalparasi,Rambas,27.56666667,82.95,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:44:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.31,2021-04-25 16:24:00,21.17,2021-04-26 05:29:00,40.03,2021-04-25 16:24:00,21.44,2021-04-26 05:29:00,-0.21,0.18,1005.6,2.27,6.86,1619353800,282,0.09,10,1619332380,16.093,302.6,20.18,2021-04-25 05:33:00,40.31,2021-04-25 16:24:00,20.45,2021-04-25 05:33:00,40.03,2021-04-25 16:24:00,
Nawalparasi,Trisuli,27.68333333,84.13333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:40:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.74,2021-04-25 14:51:00,20.3,2021-04-26 05:27:00,38.46,2021-04-25 14:51:00,20.57,2021-04-26 05:27:00,1.31,0.22,1006.7,2.25,5.03,1619351580,355,0.12,11,1619331900,16.093,299.4,19.84,2021-04-25 05:28:00,38.74,2021-04-25 14:51:00,20.11,2021-04-25 05:28:00,38.46,2021-04-25 14:51:00,
Nuwakot,Kakani,27.91666667,85.15,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.0086,0.0411,2021-04-25 14:47:00,0.01,rain,33.95,2021-04-25 13:29:00,20.41,2021-04-26 05:30:00,33.67,2021-04-25 13:29:00,20.68,2021-04-26 05:30:00,-0.16,0.2,1010.5,2.25,4.88,1619351760,59,0.15,11,1619331540,16.093,294.2,19.76,2021-04-25 05:32:00,33.95,2021-04-25 13:29:00,20.03,2021-04-25 05:32:00,33.67,2021-04-25 13:29:00,
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.0042,0.023,2021-04-25 14:45:00,0.01,rain,26.75,2021-04-25 13:58:00,15.36,2021-04-26 05:33:00,26.47,2021-04-25 13:58:00,15.63,2021-04-26 05:33:00,-1.02,0.27,1010.8,2.48,4.66,1619351820,42,0.18,12,1619331120,16.093,293.9,14.6,2021-04-25 05:34:00,26.75,2021-04-25 13:58:00,14.87,2021-04-25 05:34:00,26.47,2021-04-25 13:58:00,
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.0198,0.0792,2021-04-25 14:50:00,0.01,rain,27.53,2021-04-25 12:40:00,14.34,2021-04-26 05:27:00,27.25,2021-04-25 12:40:00,14.61,2021-04-26 05:27:00,-0.41,0.28,1009.9,1.93,4.73,1619351520,95,0.12,12,1619331780,16.093,293.6,13.53,2021-04-25 05:27:00,27.53,2021-04-25 12:40:00,13.8,2021-04-25 05:27:00,27.25,2021-04-25 12:40:00,
Nuwakot,Ranipauwa,27.914975,85.16463889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.0091,0.0433,2021-04-25 14:47:00,0.01,rain,32.9,2021-04-25 13:26:00,19.26,2021-04-26 05:30:00,32.62,2021-04-25 13:26:00,19.53,2021-04-26 05:30:00,-0.2,0.21,1010.5,2.28,4.84,1619351760,57,0.14,11,1619331540,16.093,294.1,18.5,2021-04-25 05:34:00,32.9,2021-04-25 13:26:00,18.77,2021-04-25 05:34:00,32.62,2021-04-25 13:26:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:30:00,0.44,0.0,0.0,2021-04-25 17:44:00,0.0,,28.49,2021-04-25 13:53:00,16.94,2021-04-26 05:28:00,28.21,2021-04-25 13:53:00,17.21,2021-04-26 05:28:00,-2.07,0.21,1009.4,2.52,6.85,1619337900,300,0.22,11,1619330880,16.093,288.5,15.07,2021-04-25 05:27:00,28.49,2021-04-25 13:53:00,15.34,2021-04-25 05:27:00,28.21,2021-04-25 13:53:00,
Okhaldhunga,Gandakot,27.30812083,86.504225,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:30:00,0.44,0.0,0.0,2021-04-25 17:44:00,0.0,,28.49,2021-04-25 13:53:00,16.94,2021-04-26 05:28:00,28.21,2021-04-25 13:53:00,17.21,2021-04-26 05:28:00,-2.07,0.21,1009.4,2.52,6.85,1619337900,300,0.22,11,1619330880,16.093,288.5,15.07,2021-04-25 05:27:00,28.49,2021-04-25 13:53:00,15.34,2021-04-25 05:27:00,28.21,2021-04-25 13:53:00,
Okhaldhunga,Tansen,27.21472694,86.44435778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:27:00,2021-04-25 18:30:00,0.44,0.0,0.0,2021-04-25 17:50:00,0.0,,30.65,2021-04-25 13:46:00,19.59,2021-04-26 05:28:00,30.37,2021-04-25 13:46:00,19.86,2021-04-26 05:28:00,-1.17,0.19,1008.1,2.43,6.47,1619337960,308,0.21,10,1619331060,16.093,289.7,17.85,2021-04-25 05:27:00,30.65,2021-04-25 13:46:00,18.12,2021-04-25 05:27:00,30.37,2021-04-25 13:46:00,
Palpa,Archale,27.808107300000003,83.31313890000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:38:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,30.77,2021-04-25 13:53:00,17.66,2021-04-26 05:36:00,30.49,2021-04-25 13:53:00,17.93,2021-04-26 05:36:00,0.52,0.26,1007.6,2.3,5.78,1619351880,37,0.13,11,1619331240,16.093,300.1,16.5,2021-04-25 05:33:00,30.77,2021-04-25 13:53:00,16.77,2021-04-25 05:33:00,30.49,2021-04-25 13:53:00,
Palpa,Baldyanggadi,27.86366111,83.53871111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,30.55,2021-04-25 13:54:00,18.21,2021-04-26 05:28:00,30.27,2021-04-25 13:54:00,18.48,2021-04-26 05:28:00,0.02,0.24,1008.2,2.13,5.57,1619351880,23,0.15,11,1619330760,16.093,299.3,17.38,2021-04-25 05:26:00,30.55,2021-04-25 13:54:00,17.65,2021-04-25 05:26:00,30.27,2021-04-25 13:54:00,
Palpa,Chamehat,27.80605556,83.72636111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:42:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,30.9,2021-04-25 13:51:00,17.55,2021-04-26 05:28:00,30.62,2021-04-25 13:51:00,17.82,2021-04-26 05:28:00,0.85,0.27,1008.1,2.07,6.14,1619351940,1,0.15,11,1619328960,16.093,299.1,16.77,2021-04-25 05:27:00,30.9,2021-04-25 13:51:00,17.04,2021-04-25 05:27:00,30.62,2021-04-25 13:51:00,
Palpa,Jalpa,27.86541111,83.95603056,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:41:00,0.44,0.0048,0.0977,2021-04-25 00:00:00,0.01,rain,37.24,2021-04-25 14:40:00,18.51,2021-04-26 05:27:00,36.96,2021-04-25 14:40:00,18.78,2021-04-26 05:27:00,1.08,0.23,1008.1,2.05,5.44,1619351700,327,0.11,11,1619331600,16.093,299.4,17.66,2021-04-25 05:28:00,37.24,2021-04-25 14:40:00,17.93,2021-04-25 05:28:00,36.96,2021-04-25 14:40:00,
Panchther,Angbung,27.68333333,87.81666667,2021-04-25 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:20:00,2021-04-25 18:25:00,0.44,0.1014,0.556,2021-04-25 14:17:00,0.27,rain,8.66,2021-04-25 13:34:00,0.79,2021-04-26 05:32:00,7.32,2021-04-25 13:34:00,-3.13,2021-04-26 05:29:00,-7.08,0.44,1018.7,2.51,5.28,1619307600,45,0.5,10,1619329260,14.032,278.2,0.59,2021-04-25 05:29:00,8.66,2021-04-25 13:34:00,-3.36,2021-04-25 05:26:00,7.32,2021-04-25 13:34:00,
Panchther,Dedhgauntar,27.26666667,87.71666667,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:25:00,0.44,0.0442,0.7296,2021-04-25 17:44:00,0.02,rain,30.28,2021-04-25 14:24:00,15.87,2021-04-26 05:26:00,30.0,2021-04-25 14:24:00,16.14,2021-04-26 05:26:00,4.54,0.35,1010.5,1.64,5.43,1619341920,156,0.33,11,1619329980,16.093,286.0,15.24,2021-04-25 05:25:00,30.28,2021-04-25 14:24:00,15.51,2021-04-25 05:25:00,30.0,2021-04-25 14:24:00,
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:25:00,0.44,0.0284,0.3994,2021-04-25 17:45:00,0.01,rain,30.3,2021-04-25 14:18:00,16.77,2021-04-26 05:26:00,30.02,2021-04-25 14:18:00,17.04,2021-04-26 05:26:00,5.36,0.35,1010.2,1.82,5.67,1619340960,182,0.34,11,1619330100,16.093,285.8,16.03,2021-04-25 05:26:00,30.3,2021-04-25 14:18:00,16.3,2021-04-25 05:26:00,30.02,2021-04-25 14:18:00,
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:24:00,0.44,0.0395,0.2852,2021-04-25 17:47:00,0.02,rain,25.66,2021-04-25 13:09:00,13.87,2021-04-26 05:27:00,25.38,2021-04-25 13:09:00,14.14,2021-04-26 05:27:00,3.79,0.38,1011.6,1.66,5.19,1619342100,276,0.35,10,1619330820,16.093,283.9,13.23,2021-04-25 05:24:00,25.66,2021-04-25 13:09:00,13.5,2021-04-25 05:24:00,25.38,2021-04-25 13:09:00,
Parasi,Bardaghat,27.85150833,84.07735,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:40:00,0.44,0.0041,0.0787,2021-04-25 00:00:00,0.01,rain,37.84,2021-04-25 14:43:00,18.84,2021-04-26 05:27:00,37.56,2021-04-25 14:43:00,19.11,2021-04-26 05:27:00,1.37,0.23,1007.7,1.98,5.38,1619351640,329,0.1,11,1619331660,16.093,299.5,18.14,2021-04-25 05:29:00,37.84,2021-04-25 14:43:00,18.41,2021-04-25 05:29:00,37.56,2021-04-25 14:43:00,
Parasi,Tribeni,27.67980278,83.778675,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:41:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.05,2021-04-25 14:57:00,19.65,2021-04-26 05:29:00,37.77,2021-04-25 14:57:00,19.92,2021-04-26 05:29:00,0.96,0.22,1007.3,2.09,6.73,1619352000,19,0.14,10,1619331960,16.093,299.6,19.15,2021-04-25 05:26:00,38.05,2021-04-25 14:57:00,19.42,2021-04-25 05:26:00,37.77,2021-04-25 14:57:00,
