district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:49:00,2020-09-08 18:19:00,0.7,0.3175,0.7725,2020-09-08 14:42:00,0.5,rain,29.45,2020-09-08 12:19:00,22.87,2020-09-09 05:59:00,42.04,2020-09-08 13:25:00,24.48,2020-09-09 05:41:00,25.99,1.0,1008.1,0.99,1.96,1599514260,152,0.74,8,1599545280,16.093,267.6,23.05,2020-09-08 06:08:00,29.45,2020-09-08 12:19:00,24.75,2020-09-08 05:30:00,42.04,2020-09-08 13:25:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:50:00,2020-09-08 18:20:00,0.7,0.3733,0.7066,2020-09-08 05:37:00,0.48,rain,28.78,2020-09-08 12:18:00,21.4,2020-09-09 05:30:00,32.46,2020-09-08 12:20:00,22.61,2020-09-09 05:22:00,22.97,0.92,1008.3,0.81,2.11,1599584760,237,0.67,9,1599545760,15.527,268.1,21.57,2020-09-08 05:33:00,28.78,2020-09-08 12:18:00,22.88,2020-09-08 05:30:00,32.46,2020-09-08 12:20:00
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:49:00,2020-09-08 18:19:00,0.7,0.3246,0.7743,2020-09-08 14:43:00,0.51,rain,29.45,2020-09-08 12:25:00,22.88,2020-09-09 05:44:00,41.65,2020-09-08 13:26:00,24.47,2020-09-09 05:37:00,25.99,1.0,1008.0,1.02,2.05,1599513720,148,0.74,8,1599545340,16.086,267.7,23.09,2020-09-08 06:08:00,29.45,2020-09-08 12:25:00,24.75,2020-09-08 05:22:00,41.65,2020-09-08 13:26:00
Manang,Goga,28.63989694,84.08811583,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:52:00,2020-09-08 18:24:00,0.7,0.0349,0.0807,2020-09-08 06:45:00,0.15,rain,10.22,2020-09-08 12:56:00,3.76,2020-09-09 00:19:00,9.08,2020-09-08 12:55:00,3.96,2020-09-08 20:32:00,5.88,1.0,1010.7,1.44,2.6,1599549900,13,0.77,10,1599544740,13.601,256.7,2.2,2020-09-08 05:10:00,10.22,2020-09-08 12:56:00,2.47,2020-09-08 05:10:00,9.08,2020-09-08 12:55:00
Manang,Humde,28.66627083,84.02257194,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:52:00,2020-09-08 18:24:00,0.7,0.0314,0.0857,2020-09-08 06:38:00,0.13,rain,10.12,2020-09-08 13:18:00,3.41,2020-09-09 05:50:00,8.99,2020-09-08 13:16:00,3.64,2020-09-08 21:41:00,5.6,1.0,1010.7,1.37,2.44,1599553500,68,0.79,10,1599545100,14.695,256.4,1.84,2020-09-08 05:12:00,10.12,2020-09-08 13:18:00,2.11,2020-09-08 05:12:00,8.99,2020-09-08 13:16:00
Manang,Naar,28.76666667,84.28333333,2020-09-08 00:00:00,Foggy in the afternoon.,fog,2020-09-08 05:51:00,2020-09-08 18:23:00,0.7,0.0089,0.0354,2020-09-08 15:03:00,0.15,rain,6.75,2020-09-08 12:50:00,-0.93,2020-09-09 05:16:00,5.45,2020-09-08 12:46:00,-0.66,2020-09-09 05:16:00,2.09,1.0,1010.9,1.1,3.05,1599553740,345,0.71,13,1599544320,12.144,254.9,-1.89,2020-09-08 05:09:00,6.75,2020-09-08 12:50:00,-1.62,2020-09-08 05:09:00,5.45,2020-09-08 12:46:00
Manang,Phu Gaun,28.55,84.2333333,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:51:00,2020-09-08 18:23:00,0.7,0.0387,0.1246,2020-09-08 12:12:00,0.18,rain,12.05,2020-09-08 12:00:00,6.31,2020-09-08 23:57:00,16.19,2020-09-08 12:18:00,5.77,2020-09-08 21:50:00,8.2,1.0,1010.6,1.68,2.99,1599545460,336,0.69,11,1599544140,12.39,257.9,5.07,2020-09-08 05:07:00,12.05,2020-09-08 12:00:00,4.29,2020-09-08 05:09:00,16.19,2020-09-08 12:18:00
Morang,Biratnagar,29.2160678,83.983333,2020-09-07 21:45:00,Clear throughout the day.,clear-day,2020-09-08 05:52:00,2020-09-08 18:24:00,0.69,0.003,0.0085,2020-09-07 22:10:00,0.08,rain,17.92,2020-09-08 13:54:00,0.18,2020-09-09 05:11:00,17.64,2020-09-08 13:54:00,-1.03,2020-09-09 04:37:00,5.88,0.91,1010.5,2.13,5.8,1599557400,196,0.41,13,1599546240,16.093,255.1,-0.19,2020-09-08 05:01:00,17.92,2020-09-08 13:54:00,-0.23,2020-09-08 03:45:00,17.64,2020-09-08 13:54:00
Morang,Biratnagar Airport,26.61000889,87.37074778,2020-09-08 00:00:00,Possible light rain starting in the morning.,rain,2020-09-08 05:40:00,2020-09-08 18:09:00,0.7,0.2816,0.6252,2020-09-08 17:42:00,0.71,rain,31.13,2020-09-08 14:05:00,24.42,2020-09-09 05:31:00,40.67,2020-09-08 14:34:00,25.67,2020-09-09 05:28:00,25.8,0.92,1007.2,1.79,4.96,1599529740,94,0.79,9,1599545220,16.088,268.9,24.08,2020-09-08 05:39:00,31.13,2020-09-08 14:05:00,25.42,2020-09-08 05:36:00,40.67,2020-09-08 14:34:00
Morang,Gam Shree Nagar,26.73416667,87.50166667,2020-09-08 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-08 05:39:00,2020-09-08 18:09:00,0.7,0.2516,0.8117,2020-09-08 15:17:00,0.65,rain,30.56,2020-09-08 13:51:00,24.07,2020-09-09 05:37:00,47.61,2020-09-08 15:39:00,25.59,2020-09-09 05:35:00,26.8,1.0,1007.9,1.33,2.7,1599540480,107,0.81,9,1599544980,15.403,268.1,23.59,2020-09-08 05:32:00,30.56,2020-09-08 13:51:00,25.29,2020-09-08 05:21:00,47.61,2020-09-08 15:39:00
Morang,Haraincha,28.46717,84.37307390000001,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.0616,0.2058,2020-09-08 12:31:00,0.19,rain,14.92,2020-09-08 11:50:00,9.12,2020-09-08 23:46:00,19.14,2020-09-08 12:09:00,8.96,2020-09-09 00:18:00,11.17,1.0,1010.5,1.61,2.57,1599545580,351,0.66,10,1599544080,13.55,258.9,8.37,2020-09-08 05:09:00,14.92,2020-09-08 11:50:00,8.23,2020-09-08 06:04:00,19.14,2020-09-08 12:09:00
Morang,Letang,26.46666667,87.28333333,2020-09-08 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.3094,0.6023,2020-09-08 23:12:00,0.78,rain,29.84,2020-09-08 13:52:00,24.42,2020-09-09 05:05:00,35.85,2020-09-08 13:38:00,25.63,2020-09-09 05:08:00,24.34,0.88,1007.3,2.16,7.32,1599528840,87,0.78,9,1599545280,15.368,269.2,23.94,2020-09-08 03:40:00,29.84,2020-09-08 13:52:00,25.18,2020-09-08 03:39:00,35.85,2020-09-08 13:38:00
Morang,Mugu,26.483967,87.26700600000001,2020-09-08 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.311,0.6482,2020-09-08 18:10:00,0.78,rain,29.89,2020-09-08 13:49:00,24.43,2020-09-09 05:05:00,36.0,2020-09-08 13:36:00,25.64,2020-09-09 05:08:00,24.37,0.88,1007.4,2.15,7.33,1599529020,89,0.78,9,1599545340,15.223,269.2,23.96,2020-09-08 03:40:00,29.89,2020-09-08 13:49:00,25.2,2020-09-08 03:39:00,36.0,2020-09-08 13:36:00
Mugu,Jomsom,29.50867889,81.89267389,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:00:00,2020-09-08 18:33:00,0.7,0.0337,0.1587,2020-09-08 15:15:00,0.14,rain,23.61,2020-09-08 12:48:00,9.97,2020-09-09 05:31:00,24.08,2020-09-08 12:55:00,10.44,2020-09-09 05:27:00,14.63,0.99,1010.9,0.93,3.49,1599556920,312,0.21,10,1599547800,16.093,260.8,8.26,2020-09-08 05:16:00,23.61,2020-09-08 12:48:00,8.87,2020-09-08 05:12:00,24.08,2020-09-08 12:55:00
Mugu,Mangri,29.540125,82.081825,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:32:00,0.7,0.0365,0.1823,2020-09-08 17:22:00,0.15,rain,18.39,2020-09-08 12:55:00,7.03,2020-09-09 05:34:00,18.68,2020-09-08 13:06:00,7.48,2020-09-09 05:29:00,11.13,1.0,1010.9,1.23,3.18,1599555480,64,0.26,11,1599547260,16.093,259.5,5.54,2020-09-08 05:12:00,18.39,2020-09-08 12:55:00,6.44,2020-09-08 05:07:00,18.68,2020-09-08 13:06:00
Mugu,Rara,29.75,82.55,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:57:00,2020-09-08 18:30:00,0.7,0.0097,0.0326,2020-09-08 14:55:00,0.13,rain,5.82,2020-09-08 13:36:00,-1.22,2020-09-09 05:36:00,3.74,2020-09-08 13:34:00,-0.95,2020-09-09 05:36:00,1.69,1.0,1011.5,1.4,3.96,1599551040,25,0.4,12,1599545100,15.201,254.3,-1.76,2020-09-08 05:27:00,5.82,2020-09-08 13:36:00,-1.49,2020-09-08 05:27:00,3.74,2020-09-08 13:34:00
Mugu,Seroge,29.58904306,82.30580306,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:58:00,2020-09-08 18:31:00,0.7,0.0358,0.1783,2020-09-08 17:32:00,0.15,rain,17.06,2020-09-08 12:50:00,7.99,2020-09-09 05:37:00,18.4,2020-09-08 12:57:00,9.13,2020-09-09 05:31:00,11.13,1.0,1011.4,1.48,3.33,1599552720,61,0.37,10,1599545820,15.957,257.0,6.8,2020-09-08 05:16:00,17.06,2020-09-08 12:50:00,8.47,2020-09-08 05:13:00,18.4,2020-09-08 12:57:00
Mustang,Lete,28.78401111,83.72981667,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.005,0.0156,2020-09-08 17:40:00,0.1,rain,13.13,2020-09-08 12:47:00,6.4,2020-09-09 05:43:00,15.43,2020-09-08 13:05:00,6.14,2020-09-09 01:26:00,8.33,1.0,1010.5,1.69,5.54,1599555900,187,0.7,8,1599547680,15.919,257.1,4.47,2020-09-08 05:07:00,13.13,2020-09-08 12:47:00,6.32,2020-09-08 00:00:00,15.43,2020-09-08 13:05:00
Mustang,Mustang(Lomangthang),28.81555556,83.86222222,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.0046,0.0154,2020-09-08 17:33:00,0.1,rain,12.34,2020-09-08 13:21:00,4.19,2020-09-09 05:53:00,14.57,2020-09-08 13:49:00,4.33,2020-09-08 23:28:00,7.03,1.0,1010.5,1.51,4.38,1599556080,173,0.67,10,1599546480,16.079,256.4,2.78,2020-09-08 05:13:00,12.34,2020-09-08 13:21:00,2.9,2020-09-08 05:09:00,14.57,2020-09-08 13:49:00
Mustang,Ranipauwa (M.Nath),28.73887222,83.68183333,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.0108,0.0337,2020-09-08 14:35:00,0.12,rain,13.28,2020-09-08 12:43:00,6.71,2020-09-09 05:43:00,16.1,2020-09-08 12:57:00,6.69,2020-09-08 22:29:00,8.44,1.0,1010.5,1.6,4.94,1599555720,197,0.76,8,1599547740,14.071,257.2,4.6,2020-09-08 05:07:00,13.28,2020-09-08 12:43:00,6.69,2020-09-08 22:29:00,16.1,2020-09-08 12:57:00
Mustang,Tatopani,28.9,83.68333333,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.0047,0.0135,2020-09-08 14:13:00,0.1,rain,11.44,2020-09-08 13:22:00,3.42,2020-09-09 05:47:00,14.55,2020-09-08 14:23:00,3.52,2020-09-09 02:22:00,6.47,1.0,1010.5,1.69,5.14,1599556200,235,0.68,9,1599547020,16.093,255.9,2.27,2020-09-08 05:16:00,11.44,2020-09-08 13:22:00,2.54,2020-09-08 05:16:00,14.55,2020-09-08 14:23:00
Myagdi,Bega,28.4,83.73333333,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.1374,0.3928,2020-09-08 15:13:00,0.22,rain,17.81,2020-09-08 12:49:00,9.77,2020-09-09 05:29:00,19.77,2020-09-08 13:09:00,11.39,2020-09-09 05:18:00,12.78,1.0,1009.5,1.08,1.9,1599549720,85,0.86,8,1599550740,13.825,262.7,9.14,2020-09-08 05:08:00,17.81,2020-09-08 12:49:00,10.69,2020-09-08 05:01:00,19.77,2020-09-08 13:09:00
Myagdi,Beni Bazar,29.22713194,83.979815,2020-09-07 21:45:00,Clear throughout the day.,clear-day,2020-09-08 05:52:00,2020-09-08 18:24:00,0.69,0.003,0.0085,2020-09-07 22:10:00,0.08,rain,17.78,2020-09-08 13:55:00,-0.09,2020-09-09 05:10:00,17.5,2020-09-08 13:55:00,-1.38,2020-09-09 04:36:00,5.61,0.91,1010.5,2.15,5.84,1599557400,197,0.41,13,1599546240,16.093,255.0,-0.42,2020-09-08 05:00:00,17.78,2020-09-08 13:55:00,-0.62,2020-09-08 03:43:00,17.5,2020-09-08 13:55:00
Myagdi,Dumkauli,28.56666667,83.38333333,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.0841,0.31,2020-09-08 15:27:00,0.21,rain,18.06,2020-09-08 12:40:00,10.01,2020-09-09 01:41:00,20.04,2020-09-08 12:53:00,11.43,2020-09-09 05:26:00,12.33,1.0,1010.1,1.54,2.67,1599545520,355,0.88,6,1599546840,10.322,260.6,8.28,2020-09-08 05:08:00,18.06,2020-09-08 12:40:00,7.71,2020-09-08 05:07:00,20.04,2020-09-08 12:53:00
Myagdi,Ghorepani,28.35083333,83.56666667,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:26:00,0.7,0.1712,0.5617,2020-09-08 15:31:00,0.26,rain,25.63,2020-09-08 13:08:00,16.56,2020-09-09 05:39:00,26.55,2020-09-08 13:15:00,17.4,2020-09-09 05:36:00,19.63,1.0,1009.7,1.16,2.13,1599545520,353,0.87,6,1599550800,13.55,264.2,15.2,2020-09-08 05:21:00,25.63,2020-09-08 13:08:00,16.04,2020-09-08 05:19:00,26.55,2020-09-08 13:15:00
Myagdi,Muna,28.44271389,83.576185,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:26:00,0.7,0.1237,0.4108,2020-09-08 15:30:00,0.22,rain,21.91,2020-09-08 12:53:00,13.33,2020-09-09 05:42:00,23.39,2020-09-08 13:03:00,14.58,2020-09-09 05:37:00,16.37,1.0,1009.8,1.33,2.22,1599545280,354,0.89,6,1599550560,12.594,262.8,11.98,2020-09-08 05:22:00,21.91,2020-09-08 12:53:00,13.17,2020-09-08 05:18:00,23.39,2020-09-08 13:03:00
Nawalparasi,Bara Ghat,27.680675,84.22854170000001,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:52:00,2020-09-08 18:23:00,0.7,0.4427,1.0984,2020-09-09 00:00:00,0.58,rain,31.67,2020-09-08 12:24:00,23.15,2020-09-09 05:34:00,37.55,2020-09-08 11:59:00,24.07,2020-09-09 05:34:00,24.41,0.83,1007.5,0.93,2.37,1599555300,344,0.65,10,1599544860,14.04,269.0,23.88,2020-09-08 05:42:00,31.67,2020-09-08 12:24:00,25.22,2020-09-08 05:40:00,37.55,2020-09-08 11:59:00
Nawalparasi,Dumkibas,27.51925,83.66218333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.1132,0.3071,2020-09-08 13:42:00,0.37,rain,30.84,2020-09-08 11:52:00,23.37,2020-09-09 05:33:00,35.8,2020-09-08 11:51:00,24.3,2020-09-09 05:34:00,23.95,0.8,1007.0,1.51,3.33,1599533040,85,0.71,7,1599546900,15.993,269.9,25.45,2020-09-08 05:43:00,30.84,2020-09-08 11:52:00,27.31,2020-09-08 05:43:00,35.8,2020-09-08 11:51:00
Nawalparasi,Parasi,27.67488333,84.07438333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:52:00,2020-09-08 18:23:00,0.7,0.3753,0.6296,2020-09-08 00:00:00,0.5,rain,31.63,2020-09-08 13:06:00,22.91,2020-09-09 05:33:00,37.08,2020-09-08 14:12:00,23.75,2020-09-09 05:33:00,24.08,0.82,1008.0,0.92,2.29,1599555600,24,0.64,10,1599545280,14.425,268.9,23.76,2020-09-08 05:56:00,31.63,2020-09-08 13:06:00,25.11,2020-09-08 05:47:00,37.08,2020-09-08 14:12:00
Nawalparasi,Rambas,27.56666667,82.95,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:57:00,2020-09-08 18:28:00,0.7,0.2388,1.3345,2020-09-08 11:34:00,0.38,rain,29.7,2020-09-08 16:30:00,24.25,2020-09-09 05:44:00,35.95,2020-09-08 16:34:00,25.4,2020-09-09 05:44:00,24.59,0.87,1006.6,1.82,4.78,1599532920,45,0.96,5,1599546300,15.875,270.2,24.73,2020-09-08 04:47:00,29.7,2020-09-08 16:30:00,25.97,2020-09-08 04:46:00,35.95,2020-09-08 16:34:00
Nawalparasi,Trisuli,27.68333333,84.13333333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:52:00,2020-09-08 18:23:00,0.7,0.4082,0.7627,2020-09-09 00:00:00,0.54,rain,31.43,2020-09-08 12:52:00,22.87,2020-09-09 05:31:00,36.68,2020-09-08 13:32:00,23.72,2020-09-09 05:32:00,24.01,0.82,1008.1,0.92,2.3,1599555420,7,0.64,10,1599545100,14.223,268.9,23.66,2020-09-08 05:50:00,31.43,2020-09-08 12:52:00,24.99,2020-09-08 05:44:00,36.68,2020-09-08 13:32:00
Nuwakot,Kakani,27.91666667,85.15,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.1936,0.553,2020-09-08 14:55:00,0.37,rain,30.25,2020-09-08 13:20:00,20.94,2020-09-09 05:40:00,37.96,2020-09-08 13:41:00,21.96,2020-09-09 05:39:00,24.22,0.96,1009.0,0.99,2.09,1599554760,212,0.63,9,1599547440,14.723,265.4,20.16,2020-09-08 05:29:00,30.25,2020-09-08 13:20:00,21.52,2020-09-08 05:30:00,37.96,2020-09-08 13:41:00
Nuwakot,Mane Bhanjyang,28.02851111,85.10623056,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.171,0.495,2020-09-08 15:13:00,0.31,rain,24.18,2020-09-08 13:23:00,16.19,2020-09-09 01:46:00,24.91,2020-09-08 13:28:00,16.77,2020-09-09 05:29:00,19.05,1.0,1009.1,1.07,2.12,1599553860,227,0.61,9,1599547560,14.074,264.8,14.91,2020-09-08 05:16:00,24.18,2020-09-08 13:23:00,15.95,2020-09-08 05:17:00,24.91,2020-09-08 13:28:00
Nuwakot,Pansayakhola,27.816970299999998,85.2323034,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.2043,0.6062,2020-09-08 14:43:00,0.4,rain,24.55,2020-09-08 13:32:00,16.15,2020-09-09 05:36:00,25.06,2020-09-08 13:32:00,16.91,2020-09-09 05:34:00,18.97,0.99,1008.9,0.9,2.12,1599557880,202,0.67,9,1599547020,14.625,265.3,15.59,2020-09-08 05:32:00,24.55,2020-09-08 13:32:00,16.82,2020-09-08 05:32:00,25.06,2020-09-08 13:32:00
Nuwakot,Ranipauwa,27.914975,85.16463889,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.1897,0.5477,2020-09-08 14:55:00,0.37,rain,28.87,2020-09-08 13:38:00,19.86,2020-09-09 05:47:00,34.6,2020-09-08 13:54:00,20.8,2020-09-09 05:46:00,23.33,0.97,1008.9,1.0,2.09,1599554820,208,0.63,9,1599547560,14.682,265.3,19.04,2020-09-08 05:43:00,28.87,2020-09-08 13:38:00,20.33,2020-09-08 05:43:00,34.6,2020-09-08 13:54:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:43:00,2020-09-08 18:13:00,0.7,0.3299,0.9428,2020-09-08 14:51:00,0.53,rain,23.99,2020-09-08 11:54:00,17.25,2020-09-09 05:41:00,25.22,2020-09-08 12:01:00,18.61,2020-09-09 05:40:00,19.81,1.0,1008.8,0.8,2.13,1599555540,190,0.74,9,1599545040,13.825,265.1,16.89,2020-09-08 05:40:00,23.99,2020-09-08 11:54:00,18.34,2020-09-08 05:39:00,25.22,2020-09-08 12:01:00
Okhaldhunga,Gandakot,27.30812083,86.504225,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:43:00,2020-09-08 18:13:00,0.7,0.3299,0.9428,2020-09-08 14:51:00,0.53,rain,23.99,2020-09-08 11:54:00,17.25,2020-09-09 05:41:00,25.22,2020-09-08 12:01:00,18.61,2020-09-09 05:40:00,19.81,1.0,1008.8,0.8,2.13,1599555540,190,0.74,9,1599545040,13.825,265.1,16.89,2020-09-08 05:40:00,23.99,2020-09-08 11:54:00,18.34,2020-09-08 05:39:00,25.22,2020-09-08 12:01:00
Okhaldhunga,Tansen,27.21472694,86.44435778,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:43:00,2020-09-08 18:13:00,0.7,0.3605,1.0337,2020-09-08 14:56:00,0.54,rain,24.96,2020-09-08 11:50:00,18.81,2020-09-09 05:43:00,26.09,2020-09-08 11:55:00,20.18,2020-09-09 05:43:00,20.92,1.0,1008.6,0.82,2.15,1599555060,191,0.71,10,1599544860,13.833,266.3,18.65,2020-09-08 05:42:00,24.96,2020-09-08 11:50:00,20.14,2020-09-08 05:40:00,26.09,2020-09-08 11:55:00
Palpa,Archale,27.808107300000003,83.31313890000001,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.2677,1.0068,2020-09-08 11:44:00,0.43,rain,24.56,2020-09-08 12:40:00,18.89,2020-09-09 05:45:00,24.97,2020-09-08 12:52:00,19.4,2020-09-09 05:48:00,20.53,0.97,1007.7,1.11,2.12,1599555960,23,0.91,6,1599548880,15.895,268.2,18.53,2020-09-08 06:19:00,24.56,2020-09-08 12:40:00,19.44,2020-09-08 06:23:00,24.97,2020-09-08 12:52:00
Palpa,Baldyanggadi,27.86366111,83.53871111,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2211,0.5434,2020-09-08 15:37:00,0.35,rain,25.7,2020-09-08 12:18:00,19.36,2020-09-09 05:40:00,25.97,2020-09-08 12:29:00,19.84,2020-09-09 05:40:00,20.52,0.93,1008.2,0.94,1.71,1599555780,45,0.87,7,1599550380,15.818,267.7,19.32,2020-09-08 05:43:00,25.7,2020-09-08 12:18:00,20.17,2020-09-08 05:44:00,25.97,2020-09-08 12:29:00
Palpa,Chamehat,27.80605556,83.72636111,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2388,0.6023,2020-09-08 14:50:00,0.34,rain,25.33,2020-09-08 12:20:00,19.41,2020-09-09 05:41:00,25.54,2020-09-08 12:30:00,19.85,2020-09-09 05:42:00,20.19,0.91,1008.3,0.87,1.77,1599579540,43,0.83,8,1599547920,15.782,267.9,19.3,2020-09-08 06:10:00,25.33,2020-09-08 12:20:00,20.25,2020-09-08 06:12:00,25.54,2020-09-08 12:30:00
Palpa,Jalpa,27.86541111,83.95603056,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.3533,0.5972,2020-09-08 15:25:00,0.42,rain,31.42,2020-09-08 12:48:00,22.18,2020-09-09 05:27:00,35.56,2020-09-08 14:14:00,22.94,2020-09-09 05:26:00,22.84,0.8,1008.6,0.8,1.83,1599555120,22,0.68,9,1599545940,15.069,268.2,22.63,2020-09-08 05:41:00,31.42,2020-09-08 12:48:00,23.76,2020-09-08 05:37:00,35.56,2020-09-08 14:14:00
Panchther,Angbung,27.68333333,87.81666667,2020-09-08 00:00:00,"Foggy until night, starting again in the afternoon.",fog,2020-09-08 05:37:00,2020-09-08 18:08:00,0.7,0.1175,0.4481,2020-09-08 15:03:00,0.35,rain,12.21,2020-09-08 11:54:00,7.41,2020-09-09 06:36:00,15.69,2020-09-08 13:18:00,10.23,2020-09-09 05:37:00,8.7,1.0,1009.9,1.21,2.92,1599548160,84,0.76,10,1599544020,7.92,256.6,5.82,2020-09-08 05:13:00,12.21,2020-09-08 11:54:00,8.19,2020-09-08 04:58:00,15.69,2020-09-08 13:18:00
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:38:00,2020-09-08 18:08:00,0.7,0.349,0.9383,2020-09-08 15:11:00,0.59,rain,27.34,2020-09-08 12:32:00,17.87,2020-09-09 05:41:00,31.9,2020-09-08 12:39:00,19.19,2020-09-09 05:39:00,21.68,0.99,1009.1,0.76,2.22,1599555540,203,0.79,8,1599547800,14.688,264.3,17.51,2020-09-08 05:45:00,27.34,2020-09-08 12:32:00,18.91,2020-09-08 05:44:00,31.9,2020-09-08 12:39:00
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:38:00,2020-09-08 18:08:00,0.7,0.3147,0.7757,2020-09-08 14:48:00,0.59,rain,27.19,2020-09-08 12:40:00,18.54,2020-09-09 05:42:00,32.61,2020-09-08 12:45:00,19.89,2020-09-09 05:41:00,22.38,1.0,1009.0,0.77,2.09,1599550260,197,0.84,7,1599547020,14.805,264.5,18.58,2020-09-08 05:48:00,27.19,2020-09-08 12:40:00,20.1,2020-09-08 05:45:00,32.61,2020-09-08 12:45:00
